uid,sid
22549,54830
22549,18293
22549,15161
22549,18311
22549,95453
22549,15164
22549,17753
22549,22145
22549,82078
22549,49100
22549,19311
22549,15181
22549,14160
22549,828
22549,18845
22549,18040
22549,19241
22549,713
22549,12701
22549,15148
22549,19240
22549,54830
22549,19241
22549,16906
22549,691
22549,17767
22549,19376
22549,18858
22549,17591
22549,15148
22549,11926
22549,54932
22549,15187
22549,18814
22549,18235
22549,18740
22549,19241
22549,54861
22549,54901
22549,54796
22549,10939
22549,15159
22549,4022
22549,19029
22549,54804
22549,54932
22549,18167
22549,15167
22549,15180
22549,16478
22549,712
22549,15808
22549,4384
22549,12701
22549,7248
22549,15178
22549,18818
22549,18232
22549,18225
22549,19240
22549,19449
22549,806
22549,23261
22549,143495
22549,143491
22549,835
22549,16902
22549,15062
22549,21602
22549,15090
22549,15022
22549,15061
22549,15107
22549,15179
22549,15129
22549,15107
22549,15109
22549,126285
22549,78658
22549,69959
22549,121047
22549,36804
22549,154981
22549,75599
22549,69964
22549,50467
21168,14923
21168,7248
21168,67809
21168,47120
21168,750
21168,38824
21168,747
21168,21603
21168,644
21168,15112
21168,15152
21168,15091
21168,6355
21168,77669
21168,54212
21168,77668
21168,21602
21168,77665
21168,827
21168,4022
21168,18292
21168,107637
21168,18229
21168,18235
21168,18878
21168,4674
21168,54808
21168,39879
21168,55771
21168,55771
21168,154981
21168,69952
21168,6367
21168,34892
21168,46618
21168,64836
21168,60498
21168,121047
21168,126317
21168,126307
21168,17210
21168,15135
21168,15224
21168,15027
21168,827
21168,11123
21168,9320
21168,72531
21168,95467
21168,54813
21168,71484
21168,18895
21168,21629
21168,45994
21168,835
21168,18817
21168,18180
21168,18995
21168,2785
21168,813
21168,15238
21168,54912
21168,10943
21168,23670
21168,681
21168,18738
21168,19324
21168,832
21168,54934
21168,15196
21168,15193
21168,19241
21168,18737
21168,15022
21168,39848
21168,54916
21168,680
21168,19140
21168,15264
21168,29588
21168,2785
21168,681
21168,10943
21168,19241
21168,22150
21168,18302
21168,18300
21168,18312
21168,17109
21168,18225
21168,15808
21168,19241
21168,54838
21168,18180
21168,664
21168,54861
21168,15278
21168,23670
21168,54795
21168,46119
21168,21432
21168,70454
21168,19240
21168,19010
21168,121043
21168,16952
21168,52653
21168,52685
21168,24201
21168,19600
21168,119956
21168,18193
21168,19241
21168,54830
21168,713
21168,10942
21168,10942
21168,15149
21168,54845
21168,15169
21168,16906
21168,18166
21168,15166
21168,18174
21168,18175
21168,15167
21168,7239
21168,54861
21168,19112
21168,19213
21168,18317
21168,18306
21168,18309
21168,19241
21168,19240
21168,15808
21168,4384
21168,15148
21168,18807
21168,712
21168,16478
21168,18822
21168,15181
21168,15190
21168,15191
21168,82077
21168,18294
21168,15160
21168,19023
21168,19021
21168,19047
21168,18845
21168,19031
21168,713
21168,19241
21168,54861
21168,54830
21168,15808
21168,18030
21168,15140
21168,18300
21168,18034
21168,19240
21168,12701
21168,15193
21168,19241
21168,19311
21168,16478
21168,18740
21168,678
21168,15020
21168,18222
21168,15135
21168,43423
21168,37026
21168,143495
21168,112686
21168,126269
21168,15027
21168,11394
21168,15068
21168,17289
21168,152651
21168,21494
21168,754
21168,7359
21168,7271
21168,42160
21168,17298
21168,15022
21168,7248
21168,15107
21168,130505
21168,126306
21168,126306
21168,126362
21168,126308
21168,23201
21168,126305
21168,34914
21168,69964
21168,7386
24650,37219
24650,37219
24650,4011
24650,63694
20192,70919
20192,31016
20192,113864
20192,2333
20192,72327
20192,33626
20192,55334
20192,31121
20192,136041
20192,71404
20192,57520
20192,127185
20192,55334
20192,57676
20192,143748
20192,13396
20192,25239
20192,52171
20192,25229
20192,70919
20192,33626
26453,123740
26453,75133
26453,24090
26453,114533
26453,119866
26453,17230
26453,24552
26453,10251
26453,87158
26453,87154
26453,87125
26453,23454
26453,10251
26453,44007
26453,2945
26453,6876
26453,6898
26453,146622
26453,118345
26453,32260
26453,63415
26453,118345
26453,46659
26453,23862
26453,28629
26453,4137
26453,5275
26453,142184
26453,5276
26453,70376
26453,28622
26453,142151
26453,5594
26453,142159
26453,5579
26453,28639
26453,28631
26453,38989
26453,124397
26453,101669
26453,127602
26453,87094
26453,148758
26453,20187
26453,66723
26453,87094
26453,125091
26453,3608
26453,6892
26453,58153
26453,42480
26453,9696
26453,118785
26453,118033
26453,71538
26453,83650
26453,4281
26453,106941
26453,35980
26453,29062
26453,24531
25314,56830
25314,151010
25314,29212
25314,151007
25314,151003
25314,14799
28509,18300
28509,17820
28509,15334
28509,21573
28509,32673
28509,51174
28509,18300
28509,60408
28509,21484
28509,53516
28509,49403
28509,17764
28509,53516
28509,19143
28509,45945
28509,19540
28509,19534
28509,51451
28509,18594
28509,19607
28509,19610
28509,19178
28509,19610
28509,19610
28509,7357
28509,19607
28509,97531
28509,17543
28509,9555
28509,69707
28509,47097
28509,21477
28509,17795
28509,19607
28509,48974
28509,61131
28509,19610
28509,16902
28509,16901
28509,47097
28509,19610
28509,2773
28509,69800
28509,53516
28509,657
28509,19540
28509,19611
28509,17544
28509,19610
28509,21634
28509,107674
28509,7048
28509,26245
28509,14952
28509,45699
28509,32673
28509,48982
28509,18149
28509,98601
28509,53516
28509,25341
28509,19610
28509,19521
28509,19610
28509,32455
28509,3608
28509,808
22638,88306
22638,88306
22638,42342
22638,42342
22638,42342
22638,82657
22638,82657
22638,1728
22638,1725
22638,1728
28087,102349
28087,25044
28087,117137
28087,10330
28087,21020
28087,25470
28087,25032
28087,147597
28087,93493
28087,93496
28087,155088
28087,147239
28087,147597
28087,25044
28087,68492
28087,46790
28087,102349
28087,4669
28087,126408
28087,50602
28087,30354
28087,5821
28087,147070
28087,25470
28087,21171
28087,147070
28087,153705
28087,152485
28087,46788
28087,60386
28087,152485
28087,102415
28087,68491
28087,104197
28087,38746
28087,10089
28087,19942
28087,86882
28087,68491
28087,64928
28087,31949
28087,60386
28087,21073
28087,37149
28087,26708
28087,35290
28087,32978
28087,147239
28087,782
27215,120217
27215,122476
27215,7649
27215,120633
27215,7657
27215,120636
27215,90390
27215,122476
27215,486
27215,29056
27215,34419
27215,98229
27215,132181
27215,2912
27215,7650
26637,33022
26637,16002
21357,9048
22252,22150
22252,54828
22252,21440
22252,79237
22252,88941
22252,46447
22252,14671
22252,14671
22252,138665
22252,46447
22252,46447
22252,12661
22252,46447
29432,24557
29432,10276
29432,23453
29432,1133
29432,60893
29432,649
29432,50350
29432,4152
29432,96714
29432,4163
29432,220
29432,649
29432,125414
29432,84156
29432,152782
29432,72235
29432,84156
29432,649
29432,11517
29432,125414
29432,2805
29432,9636
29432,1551
29432,4395
29432,12258
29432,4395
29432,14083
29432,92151
29432,183
29432,6076
29432,127591
29432,127591
29432,35563
29432,30067
29432,11422
29432,4395
29432,9629
29432,33569
29432,25312
29432,9564
29432,60332
29432,1838
29432,5043
29432,4395
29432,12365
29432,153322
29432,53525
29432,125414
29432,30630
29432,12076
29432,23222
29432,72615
29432,80530
29432,154
29432,15515
29432,72802
29432,24734
29432,24734
29432,33149
29432,72869
29432,4868
29432,8448
29432,4868
29432,36090
29432,29576
29432,146331
29432,10753
29432,72845
29432,24721
29432,34223
29432,72832
29432,57781
29432,10966
29432,1378
29432,8642
29432,35727
29432,2458
29432,72843
29432,29577
29432,24734
29432,72725
29432,53515
29432,192
29432,46741
29432,7605
29432,94840
29432,43998
29432,782
29432,98425
29432,63755
29432,783
29432,6087
29432,782
29432,2273
29432,2273
29432,9636
29432,39686
29432,649
29432,17016
29432,152560
29432,16973
29432,147847
29432,11522
29432,11491
29432,10406
29432,83018
29432,11437
29432,10449
29432,102006
29432,17013
29432,17016
29432,125447
29432,125447
29432,126103
29432,126104
29432,40806
29432,25275
29432,40688
29432,107316
29432,90663
29432,37027
29432,36904
29432,12490
29432,61407
29432,107316
29432,4245
29432,15907
29432,17019
29432,46110
29432,64733
29432,4395
29432,154572
29432,16976
29432,25202
29432,72240
29432,15845
29432,34344
29432,15845
29432,59492
29432,140000
29432,111777
29432,7870
29432,7799
29432,12384
29432,7764
29432,12212
29432,36959
29432,10910
29432,12234
29432,86212
29432,7773
29432,36863
29432,4232
29432,12423
29432,12323
29432,12467
29432,4232
29432,15921
29432,15922
29432,15921
29432,9683
29432,7887
29432,7892
29432,12066
29432,12065
29432,17152
29432,36976
29432,36980
29432,36978
29432,12238
29432,4227
29432,4407
29432,12062
29432,36985
29432,12276
29432,12355
29432,4395
29432,17473
29432,17475
29432,1561
29432,72520
29432,83513
29432,53561
29432,91244
29432,77675
29432,126450
29432,14869
29432,126457
29432,53557
29432,9126
29432,125116
29432,23173
29432,142743
29432,9126
29432,150448
29432,82835
29432,2515
29432,101998
29432,23173
29432,21809
29432,40834
29432,21809
29432,11387
29432,142807
29432,58223
29432,53600
29432,150448
29432,82835
29432,125116
29432,120592
29432,69934
29432,15919
29432,58223
29432,53555
29432,120583
29432,1561
29432,15308
29432,100615
29432,1561
29432,11488
29432,18839
29432,150127
29432,19265
29432,15102
29432,19264
29432,19263
29432,8473
29432,15279
29432,15281
29432,17928
29432,79458
29432,111153
29432,4395
29432,17005
29432,38806
29432,59503
29432,59577
29432,125459
29432,11976
29432,99102
29432,155796
29432,92155
29432,46178
29432,111822
29432,46056
29432,77648
29432,36633
29432,38666
29432,70450
29432,12659
29432,670
29432,18089
29432,13256
29432,120044
29432,15228
29432,15227
29432,30062
29432,15029
29432,19327
29432,152642
29432,19343
29432,15217
29432,19342
29432,15216
29432,15210
29432,15213
29432,15212
29432,111823
29432,103602
29432,111542
29432,91923
29432,103604
29432,46992
29432,32330
29432,32288
29432,45140
29432,11886
29432,107732
29432,103604
29432,107732
29432,119275
29432,111758
29432,125477
29432,4813
29432,126040
29432,2263
29432,15098
29432,19266
29432,19264
29432,15101
29432,779
29432,18367
29432,17121
29432,15095
29432,15120
29432,15302
29432,19092
29432,18320
29432,19213
29432,18107
29432,16901
29432,111723
29432,111816
29432,21860
29432,46052
29432,34854
29432,34856
29432,122561
29432,12365
29432,2787
29432,22122
29432,2793
29432,11475
29432,53508
29432,25260
29432,16975
29432,21899
29432,21901
29432,113549
29432,59499
29432,59578
29432,17058
29432,155721
29432,12051
29432,113457
29432,4395
29432,59578
29432,59496
29432,7563
29432,47854
29432,7564
29432,1833
29432,7333
29432,54215
29432,18866
29432,59508
29432,78661
29057,178
29057,2319
29057,30205
29057,43725
29057,98044
29057,91207
29057,178
29057,3080
29057,2387
29057,178
29057,516
29057,2290
29057,29030
29057,21529
29057,178
29057,236
29057,102781
29057,290
29057,782
29057,96869
29057,2392
29057,529
29057,14388
29057,147323
29057,37700
29057,33828
29057,7067
29057,16059
29057,68797
29057,30205
29057,44644
29057,143335
29057,144239
29057,30205
29057,529
29057,37728
29057,96834
29057,26908
21707,119040
21707,141821
21707,90756
21707,7903
21707,5767
21707,4301
21707,93743
21707,6295
21707,9997
21707,103752
21707,9947
21707,9428
21707,9428
21707,330
21707,27119
21707,15443
21707,32568
21707,32818
21707,25312
21707,33544
21707,9918
21707,107623
21707,9428
21707,428
21707,3635
21707,103752
21707,5752
21707,108031
21707,90722
21707,107623
21707,90722
21707,14993
21707,47395
21707,428
21707,79645
21707,3233
21707,84429
21707,90722
21707,107623
21707,90722
21707,93743
21707,12174
21707,433
21707,84429
21707,183
21707,428
21707,107623
21707,61763
21707,92952
21707,13211
21707,145710
21707,9428
21707,428
21707,107623
21707,92968
21707,107623
21707,14993
21707,107623
21707,12168
21707,12165
21707,12165
21707,107623
21707,47395
21707,25298
21707,13556
21707,103752
21707,107623
21707,25515
21707,145710
21707,92952
21707,145710
21707,64537
21707,10793
21707,92918
21707,6295
21707,12106
21707,33788
21707,90722
21707,14934
21707,107432
21707,428
21707,657
21707,23652
21707,153686
21707,54232
21707,50831
21707,5741
21707,2772
21707,2773
21707,664
21707,11394
21707,54948
21707,17360
21707,2783
21707,702
21707,3025
21707,834
21707,21512
21707,4756
21707,13211
21707,141821
21707,14993
21707,103752
21707,52338
21707,36893
21707,107623
21707,103752
21707,13211
21707,103534
21707,13556
21707,33790
21707,93743
21707,61763
21707,5754
21707,61763
21707,5757
21707,428
21707,13211
21707,12174
21707,10793
21707,10791
21707,107623
21744,107803
21744,10209
21744,104331
21744,84097
21744,47782
21744,60104
21744,104331
21744,56518
21744,6453
21744,60166
21744,6180
21744,32559
21744,33390
21744,33405
21744,11665
21744,6471
21744,60067
21744,6338
21744,47868
21744,47838
21744,60432
21744,60433
21744,6507
21744,9563
21744,49328
21744,48278
21744,37031
21744,32569
21744,10739
21744,60166
21744,60317
21744,56521
21744,1826
21744,1827
21744,60182
21744,10220
21744,15360
21744,10756
21744,60586
21744,45666
21744,32561
21744,65541
21744,1819
21744,44344
21744,65547
21744,64363
21744,49553
21744,88920
21744,55914
21744,60100
21744,7487
21744,60316
21744,98729
21744,27141
21744,33467
21744,37032
21744,33468
21744,16212
21744,94821
21744,38384
21744,107107
21744,38243
21744,83292
21744,83297
21744,56498
21744,60469
21744,115917
21744,45835
21744,79115
21744,38380
21744,10772
21744,39518
21744,91348
21744,48704
21744,5046
21744,33386
21744,1825
21744,39518
21744,32760
21744,1827
21744,33601
21744,11683
21744,32760
21744,7277
21744,1824
21744,56518
21744,56480
21744,1823
21744,56517
21744,56480
21744,56489
21744,58108
21744,1825
21744,1824
21744,39518
21744,82992
21744,39518
21744,56510
21744,69266
21744,69265
21744,32760
21744,1825
21744,32764
21744,57310
21744,56510
21744,1827
21744,10772
21744,22264
21744,1827
21744,1826
21744,33474
21744,33471
21744,33472
21744,33473
21744,33534
21744,60182
21744,33601
21744,38246
21744,38245
21744,33386
21744,39518
21744,82992
21744,60182
21744,49232
21744,11703
21744,56493
21744,49289
21744,49234
21744,38549
21744,56518
21744,15360
21744,45780
21744,38236
21744,38236
21744,1826
21744,1825
21744,33593
21744,33592
21744,10772
21744,10772
21744,46127
21744,29661
21744,48278
21744,13848
21744,39518
21744,1825
21744,69266
21744,10220
21744,38236
21744,38549
21744,22264
21744,10220
21744,69265
21744,1864
21744,33405
21744,11683
21744,1831
27355,12879
27355,119629
27355,2744
27355,91454
27355,27657
27355,9399
27355,130605
27355,35284
27355,19921
27355,496
27355,62874
27355,62874
27355,5793
27355,38082
27355,130838
27355,91739
27355,24185
27355,25079
27355,19804
21245,33264
21245,39214
21245,129612
21245,33262
21245,39221
21245,33267
21245,33263
21245,33264
21245,33273
21245,88108
21245,88108
21245,148303
21245,33251
21245,52643
21245,52645
21245,152326
21245,39049
21245,21788
21245,33273
21245,33265
21245,31903
21245,3279
21245,33297
21245,33282
21245,33292
21245,33266
21245,33264
21245,33273
21245,33267
21245,33243
21245,33298
21245,33247
21245,33282
21245,33295
21245,33296
21245,33297
21245,33302
21245,33303
21245,33293
26844,12119
26844,10791
26844,9867
26844,9917
26844,13349
26844,13348
26844,25226
26844,12184
26844,13354
26844,121912
26844,64561
26844,12174
26844,12114
26844,12152
26844,10796
26844,9433
26844,9922
26844,9921
26844,13391
26844,9919
26844,13381
26844,94796
26844,178
26844,2361
26844,108878
26844,492
26844,1301
26844,9418
26844,49784
26844,133174
26844,4155
26844,2330
26844,1301
26844,117391
26844,6075
26844,2454
26844,51912
26844,133205
26844,35689
26844,35774
26844,133174
26844,8516
26844,2458
26844,58199
26844,133174
26844,43738
26844,49750
26844,8516
26844,16590
26844,16590
26844,5344
26844,36686
26844,146676
26844,132585
26844,19933
26844,132585
26844,26988
26844,37432
26844,10749
26844,103592
26844,52839
26844,72704
26844,22747
26844,14393
26844,492
26844,31438
26844,31437
26844,72955
26844,57678
26844,24427
26844,22012
26844,37453
26844,25426
26844,42594
26844,5532
26844,22009
26844,72706
26844,72665
26844,178
26844,27559
26844,55701
26844,103612
26844,10080
26844,72814
26844,2458
26844,25958
26844,25094
26844,33126
26844,27650
26844,492
26844,129340
26844,72298
26844,9399
26844,4155
26844,6971
26844,37467
26844,32138
26844,127117
26844,133205
26844,55698
26844,49750
26844,2284
26844,133059
26844,16590
26844,1608
26844,3088
26844,49776
26844,19926
26844,23277
26844,23274
26844,24396
26844,37483
26844,72876
26844,146006
26844,4107
26844,22009
26844,16021
26844,26988
26844,39180
26844,16590
26844,58194
26844,145999
26844,117136
26844,35811
26844,133185
26844,37478
26844,8632
26844,27294
26844,170
26844,9231
26844,49750
26844,2361
26844,170
26844,55698
26844,16590
26844,35593
26844,151574
26844,49800
26844,72831
26844,25401
26844,25080
26844,10638
26844,48078
26844,16590
26844,30454
26844,52385
26844,27634
26844,16590
26844,19924
26844,35775
26844,37484
26844,24431
26844,24427
26844,16590
26844,35541
26844,9397
26844,9397
26844,38539
26844,37484
26844,90118
26844,36664
26844,33054
26844,25095
26844,24431
26844,24427
26844,19928
26844,2360
26844,35606
26844,22218
26844,108928
26844,133188
26844,25092
26844,170
26844,24431
26844,2361
26844,492
26844,492
26844,2360
26844,72828
26844,36666
26844,19928
26844,55698
26844,90118
26844,144239
26844,90109
26844,119013
26844,9208
