uid,sid
17406,61197
17406,4783
17406,48112
17406,36215
17406,88092
17406,66685
17406,41391
17406,49979
17406,49137
17406,49976
17406,5095
17406,49931
17406,50022
17406,42275
17406,49979
17406,50198
17406,49904
17406,49931
17406,50037
17406,49969
17406,50039
17406,50054
17406,5153
17406,50035
17406,50037
17406,50054
17406,5172
17406,42274
17406,5095
17406,49976
17406,156722
17406,50140
17406,50195
17406,116044
17406,50035
17406,49976
17406,50008
17406,156724
17406,50082
17406,50174
17406,49973
17406,5172
17406,50169
17406,5110
17406,8280
17406,50170
17406,7420
17406,54011
17406,50204
17406,50103
17406,49137
17406,50174
17406,49983
17406,49137
17406,50008
17406,60112
17406,49888
17406,42275
17406,50192
17406,50180
17406,50192
17406,50180
17406,50244
17406,49983
17406,49979
17406,50039
17406,49986
17406,50242
17406,50098
17406,156728
17406,50199
17406,49976
17406,49970
17406,5095
17406,50220
17406,49970
17406,50103
17406,49911
17406,49976
17406,156722
17406,49911
17406,50165
17406,42275
17406,50221
17406,50103
17406,5105
17406,5161
17406,49970
17406,50195
17406,49899
17406,49893
17406,5134
17406,49976
17406,53977
17406,49895
17406,42277
17406,50084
17406,50213
17406,50098
17406,49976
17406,49986
17406,50204
17406,42275
17406,42275
17406,49976
17406,50199
17406,50008
17406,50180
17406,49911
17406,49911
17406,50193
17406,11503
17406,8280
17406,50039
17406,50180
17406,50120
17406,156726
17406,49986
17406,50047
17406,50180
17406,50180
17406,93913
17406,53980
17406,50193
17406,42275
16941,2677
16941,35987
16941,145794
16941,16339
16941,148849
16941,148849
16941,72155
16941,22757
18445,8464
18445,86818
18445,240
18445,86818
18445,86818
18445,86818
18445,68132
18445,91482
18445,157
18445,29576
18445,7599
18445,215
18445,215
11863,47599
11863,30497
11863,9574
11863,10004
11863,22254
11863,2511
11863,36493
11863,16023
11863,150163
11863,112675
11863,97892
11863,57417
11863,50644
11863,116631
11863,47203
11863,35920
11863,82280
11863,657
11863,7749
11863,4756
11863,8250
11863,7749
11863,5273
11863,27037
11863,45583
11863,58614
11863,14401
12348,117635
10962,657
10962,657
10962,657
10962,657
10962,2978
10962,40119
10962,657
10962,649
10962,17835
10962,50970
10962,5043
10962,46478
10962,2251
10962,2744
10962,19227
10962,307
10962,6346
10962,46536
10962,2772
10962,16766
10962,17318
10962,2251
10962,5043
10962,19421
10962,40132
10962,7331
10962,116706
10962,46478
10962,657
10962,46478
10962,46478
10962,38285
10962,50970
10962,46478
10962,6181
10962,50970
10962,56494
10962,82752
10962,46536
10962,50970
10962,18919
10962,18921
10962,53519
10962,25346
10962,10210
10962,5043
10962,46478
10962,50970
10962,10733
10962,5043
10962,50970
10962,46478
10962,8473
10962,17704
10962,46478
10962,46478
10962,46536
10962,50970
10962,657
10962,17801
10962,52681
18705,32819
18705,136305
18705,60172
18705,30539
18705,10220
18705,32556
18705,55954
18705,37033
18705,1838
18705,13836
18705,16052
18705,134840
18705,7072
18705,7072
18705,16052
18705,63290
18705,33575
18705,33608
18705,33608
18705,16183
18705,46121
18705,43229
18705,45740
18705,27149
18793,4512
18793,649
18793,10511
18793,64973
18793,21213
18793,14385
18793,35315
18793,150766
18793,6086
18793,125691
18793,21210
18793,19809
18793,26726
18793,93495
18793,486
18793,60031
18793,10253
18793,6094
18793,12650
18793,25301
18793,48021
18793,24529
18793,24557
18793,20963
18793,10276
18793,783
18793,21008
18793,21273
18793,64973
18793,10790
18793,7719
18793,31957
18793,10031
18793,19809
18793,19809
18793,113599
18793,132265
18793,89496
18793,81259
18793,63755
18793,37055
18793,147632
18793,152150
18793,11242
18793,60393
18793,5794
18793,23965
18793,23141
18793,22253
18793,95751
18793,10127
18793,11242
18793,64973
18793,152083
18793,111834
18793,10498
18793,1523
18793,152083
10007,25582
10007,24288
10007,24288
10007,14164
10007,144136
10007,24288
10007,24288
10007,24288
10007,24288
10759,1728
10759,2551
10759,137166
10759,2550
10759,1718
10759,82647
10759,2412
10759,82641
10759,2412
10759,1718
10759,1715
10759,82647
10759,2411
10759,42343
10759,2411
10759,122650
10759,2411
10759,1718
10759,2551
10759,1720
10759,1725
17854,70177
17854,70177
17854,2551
17854,70177
17854,70177
17854,70177
17854,82647
17854,76529
17854,70180
17854,70177
17854,76551
17854,82657
17854,70177
17854,76560
17854,76543
17854,76551
17854,70177
17854,76531
17854,2551
17854,76489
17854,70177
17854,76552
17854,70177
17854,76549
17854,76549
17854,76549
17854,76549
17854,76550
17854,76556
17854,70194
17854,76556
17854,76556
17854,70177
17854,76554
17854,70177
17854,76510
16553,121268
16553,118691
16553,121303
16553,103170
16553,124381
16553,129843
16553,51059
16553,129843
16553,129841
16553,118710
16553,129843
16553,121303
16553,121296
16553,103171
16553,129843
16553,6993
16553,127627
16553,103171
16553,6993
16553,118731
16553,51075
16553,103170
16553,121296
16553,121303
16553,103170
16553,103170
16553,121303
16553,103170
16553,118704
16553,129841
16553,121303
16553,121303
16553,129843
16553,42275
16553,118774
16553,121303
16553,51062
16553,129844
16553,51059
16553,127627
16553,118683
16553,124381
16553,51063
16553,22742
16553,51063
16553,62190
16553,72346
19449,41943
19449,33002
19449,5260
19449,5262
19449,41943
19449,87825
19449,2996
19449,43208
19449,57482
19449,9333
19449,17313
19449,149940
19449,117564
19449,31825
19449,719
19449,11887
19449,111155
19449,62360
19449,111136
19449,657
19449,33069
19449,149941
19449,107010
19449,2804
19449,17983
19449,11885
19449,57483
19449,12716
19449,77402
19449,16755
19449,41554
19449,111139
19449,43916
19449,43917
19449,100212
19449,105528
19449,6079
19449,3003
19449,16264
19449,8473
19449,657
19449,42997
19449,657
19449,649
19449,3152
19449,657
19449,2762
19449,2337
19449,57486
19449,17982
19449,95469
19449,829
19449,14679
19449,706
19449,67993
19449,46587
19449,57483
19449,16714
19449,73043
19449,111698
19449,111649
19449,111699
19449,92047
19449,81548
19449,150008
19449,54627
19449,52492
19449,18991
19449,735
19449,46453
19449,149673
19449,153630
19449,17678
19449,72025
19449,19263
19449,111139
19449,47025
19449,45200
19449,150001
19449,11841
19449,31154
19449,149986
19449,33069
19449,9350
19449,762
19449,7333
19449,54811
19449,17570
19449,46046
19449,23615
19449,774
19449,147733
19449,116013
19449,17980
19449,21487
19449,11870
19449,55253
19449,33701
19449,73055
19449,130185
19449,50444
19449,77427
19449,17986
19449,17994
19449,18390
19449,18400
19449,31160
19449,150467
19449,150012
19449,36289
19449,149998
19449,9317
19449,149993
19449,96030
19449,36289
19449,150019
19449,731
19449,118410
19449,54669
19449,7391
19449,73088
19449,22203
19449,150012
19449,46463
19449,61130
19449,21536
19449,73055
19449,12689
19449,18007
19449,657
19449,80470
19449,59688
19449,80320
19449,13077
19449,78457
19449,40575
19449,57666
19449,57664
19449,46463
19449,16824
19449,46439
19449,116040
19449,21539
19449,32297
19449,77435
19449,21536
19449,36289
19449,9320
19449,15069
19449,16749
19449,2784
19449,836
19449,3109
19449,15202
19449,829
19449,14700
19449,118430
19449,746
19449,33067
19449,54924
19449,828
19449,713
19449,11421
19449,58498
19449,111158
19449,149936
19449,149941
19449,52490
13109,104335
13109,76797
13109,107108
13109,15391
13109,50970
13109,38244
13109,69266
13109,33602
13109,128354
13109,30526
13109,69266
13109,27142
13109,58076
13109,10173
13109,69265
13109,104335
13109,9567
13109,38380
13109,15938
13109,48278
13109,33527
11015,24402
11015,15621
11015,6603
11015,35811
11015,42094
11015,35609
11015,64668
11015,86822
11015,35609
11015,35609
11015,8511
11015,7069
11015,16572
11015,3101
11015,27294
11015,16572
11015,2287
11015,166
11015,2334
11015,4150
11015,3074
11015,16572
11015,146661
11015,49784
11015,51766
11015,35609
11015,35609
11015,16572
11015,35609
11015,146662
11015,38856
11015,16572
11015,16572
11015,4164
11015,36690
11015,62540
11015,178
11015,90095
11015,35686
11015,16572
11015,37413
11015,36109
11015,22308
11015,3074
11015,24268
11015,6699
11015,16572
11015,3928
11015,41148
11015,26989
11015,1292
11015,49792
11015,57654
11015,141247
11015,90095
11015,141247
11015,41148
11015,127110
11015,35384
11015,26145
11015,94008
11015,9220
11015,98696
11015,8609
11015,90077
11015,117059
11015,35609
11015,170
11015,16585
11015,178
11015,474
11015,49798
11015,71781
11015,98696
11015,13760
11015,507
11015,35609
11015,37433
11015,146673
11015,3608
11015,2850
11015,52994
11015,37406
11015,37433
11015,13979
11015,90026
11015,2449
11015,25062
11015,35384
11015,5525
11015,1608
11015,3101
11015,26985
11015,36109
11015,23268
11015,25062
11015,1608
11015,2301
11015,12686
11015,98696
11015,5525
11015,25415
11015,146680
11015,9783
11015,104855
11015,2309
11015,36109
11015,35609
11015,35609
11015,157
11015,36109
11015,37455
11015,3074
11015,41148
11015,41882
11015,492
11015,72965
11015,485
11015,30194
11015,37433
11015,35389
11015,37433
11015,145167
11015,137067
11015,145113
11015,37455
11015,146679
11015,492
11015,55681
11015,2392
11015,35609
11015,6699
11015,5525
11015,16019
11015,16565
11015,492
11015,8609
11015,36689
11015,3074
11015,5524
11015,41148
11015,25091
11015,7069
11015,9403
11015,35609
11015,3074
11015,35609
11015,35609
11015,35609
11015,25080
11015,25089
11015,25088
11015,2360
11015,36109
11015,11808
11015,492
15911,34706
15911,8492
15911,31032
15911,147132
15911,34810
15911,34787
15911,6959
15911,34749
15911,6960
15911,34786
15911,38083
15911,21260
15911,147011
15911,147011
15911,149522
13581,1864
13581,49241
13581,38548
13581,22262
13581,22262
13581,38236
13581,7072
13581,1864
13581,30540
13581,60339
13581,60338
13581,99259
13581,58068
13581,15415
13581,45550
13581,88965
13581,49183
13581,33338
13581,33517
13581,99917
13581,88965
13581,45548
13581,48651
13581,129261
13581,88965
13581,45892
13581,5375
13581,7559
13581,115924
13581,129261
13581,6256
13581,32758
13581,45657
13581,49557
13581,49557
13581,47853
13581,27141
13581,49557
15041,24027
15041,6042
15041,81963
15041,51378
15041,30678
15041,6023
15041,23808
15041,24035
15041,32916
15041,6042
18300,2458
18300,16627
18300,149463
18300,24185
18300,13371
18300,178
18300,30394
18300,10244
18300,9414
18300,9220
12624,41849
12624,15116
12624,778
12624,4064
12624,13097
12624,14177
12624,107453
12624,9129
12624,6065
12624,10156
12624,12101
12624,12249
12624,148760
12624,41766
12624,121214
12624,155450
12624,12221
12624,12222
12624,69698
12624,12240
12624,16976
12624,16980
12624,30861
12624,12194
12624,126030
12624,152701
12624,125385
12624,152700
12624,16977
12624,12353
12624,97134
12624,16976
12624,16977
12624,56242
12624,30819
12624,61135
12624,12202
12624,59693
12624,97393
12624,25203
12624,12251
12624,34917
12624,60489
12624,150171
12624,102007
12624,126304
12624,105880
12624,30460
12624,83363
12624,80462
12624,92315
12624,71483
12624,100318
12624,92313
12624,23201
12624,16245
12624,126306
12624,128887
12624,12439
12624,87585
12624,12354
12624,126025
12624,30859
12624,12279
12624,2263
12624,2263
12624,155454
12624,30860
12624,30861
12624,9368
12624,16805
12624,140417
12624,86178
12624,19060
12624,66338
12624,141791
12624,19589
12624,5494
12624,95466
12624,6559
12624,17574
12624,17570
12624,3109
12624,19307
12624,18175
12624,46004
12624,26170
12624,82272
12624,22057
12624,752
12624,19056
12624,46060
12624,54926
12624,834
12624,21602
12624,26170
12624,21510
12624,19056
12624,54232
12624,77670
12624,761
12624,41832
12624,19056
12624,15067
12624,18017
12624,29582
12624,17583
12624,39874
12624,681
12624,46167
12624,119770
12624,21494
12624,18890
12624,21471
12624,15260
12624,19083
12624,7264
12624,148543
12624,40024
12624,43405
12624,42179
12624,24246
12624,130531
12624,15334
12624,11847
12624,98861
12624,21510
12624,95488
12624,689
12624,53496
12624,47003
12624,19482
12624,19625
12624,775
12624,19477
12624,19479
12624,13253
12624,17507
12624,19340
12624,19340
12624,15020
12624,155215
12624,147429
12624,23115
12624,14598
12624,73392
12624,111794
12624,21522
12624,9338
12624,17962
12624,153630
12624,33067
12624,52492
12624,748
12624,54839
12624,16906
12624,54819
12624,18951
12624,54819
12624,150463
12624,82274
12624,7272
12624,84160
12624,19185
12624,130531
12624,66338
12624,66338
12624,96947
12624,26170
12624,7234
12624,50606
12624,146048
12624,7270
12624,18772
12624,25827
12624,25827
12624,66338
12624,46175
12624,18822
12624,18693
12624,12701
12624,18302
12624,17560
12624,47121
12624,73041
12624,47120
12624,71891
12624,15255
12624,15243
12624,15235
12624,15223
12624,19359
12624,19045
12624,31801
12624,14182
12624,19690
12624,9360
12624,149875
12624,19338
12624,11401
12624,111134
12624,11405
12624,15227
12624,15214
12624,19334
12624,15175
12624,15170
12624,15150
12624,18693
12624,47021
12624,9387
12624,149881
12624,149880
12624,9336
12624,11888
12624,22206
12624,117638
12624,149990
12624,9317
12624,11907
12624,71891
12624,31802
12624,111526
12624,111526
12624,33702
12624,126028
12624,125467
12624,148143
12624,41709
12624,59543
12624,16976
12624,10466
12624,16983
12624,126025
12624,126027
12624,126025
12624,16976
12624,126025
12624,126025
12624,126028
12624,24670
12624,2263
12624,649
12624,33702
12624,19243
12624,71891
12624,14671
12624,57486
12624,150000
12624,807
12624,15138
12624,18028
12624,17832
12624,18845
12624,15171
12624,54815
12624,54812
12624,54241
12624,15166
12624,15177
12624,15170
12624,48962
12624,54846
12624,712
12624,18740
12624,2998
12624,152044
12624,50443
12624,16721
12624,19697
12624,149956
12624,9390
12624,19432
12624,19430
12624,19688
12624,19690
12624,46182
12624,50607
12624,54215
12624,54834
12624,17986
12624,58498
12624,150002
12624,46946
12624,15138
12624,18317
12624,16906
12624,643
12624,643
12624,17588
12624,54865
12624,769
12624,54809
12624,50607
12624,54815
12624,15256
12624,19030
12624,18740
12624,17592
12624,17593
12624,16906
12624,7273
12624,15021
12624,777
12624,139594
12624,63044
12624,15026
12624,10943
12624,11926
12624,18806
12624,19047
12624,15154
12624,826
12624,18821
12624,19433
12624,3052
12624,19243
12624,19505
12624,19417
12624,4038
12624,21535
12624,149953
12624,149956
12624,752
12624,7262
12624,18297
12624,54827
12624,15206
12624,826
12624,54932
12624,15185
12624,11403
12624,21436
12624,77665
12624,138320
12624,15268
12624,7331
12624,2786
12624,15179
12624,31796
12624,14679
12624,11875
12624,39223
12624,141758
12624,12699
12624,9338
12624,19689
12624,9391
12624,9381
12624,19506
12624,19688
12624,3053
12624,43440
12624,76691
12624,47120
12624,15151
12624,17832
12624,19021
12624,829
12624,15196
12624,15193
12624,25330
12624,18895
12624,19503
12624,19507
12624,19425
12624,14182
12624,149956
12624,19243
12624,41709
12624,12353
12624,15268
12624,43416
12624,22078
12624,19688
12624,19415
12624,3052
12624,3052
11972,143467
11972,38747
11972,34155
11972,90576
11972,32074
11972,21304
17210,114238
17210,2903
17210,112075
17210,2904
17210,2934
17210,38031
17210,2935
17210,124643
17210,114235
17210,112068
17210,2958
17210,79984
17210,114231
17210,34080
17210,121907
17210,116251
17210,112000
18061,70322
17831,51470
17831,51470
17831,74263
17831,74263
17831,74263
12164,12831
12164,84478
12164,12788
12164,84478
12164,97448
12164,97454
12164,97450
12164,60692
12164,113149
12164,12126
12164,64569
12164,9918
12164,6823
12164,12144
12164,12186
12164,9433
12164,12184
12164,12185
12164,12140
12164,13361
12164,13391
12164,9922
12164,97450
12164,41316
12164,97448
12164,97454
12164,97454
12164,97454
12164,148215
12164,97450
12164,97454
12164,71875
12164,97633
12164,84478
12164,41348
12164,84477
12164,97454
12164,97454
12164,84477
12164,41348
12164,84475
12164,97454
12164,97454
12164,97454
12164,97450
12164,146324
12164,71856
12164,148198
12164,97454
12164,146324
12164,97454
12164,41328
12164,148231
12164,76581
12164,12831
12164,12828
12164,97454
12164,97454
12164,12828
12164,23705
12164,97454
12164,97635
12164,97454
12164,41348
12164,97635
12164,53172
12164,12831
12164,12806
12164,97635
12164,41348
12164,41346
12164,148236
12164,12833
12164,113183
12164,12813
12164,76581
12164,71882
12164,97459
12164,81302
12164,41316
12164,12833
12164,12813
12164,71723
12164,97635
12164,117404
12164,147834
12164,147832
12164,147774
12164,113158
12164,97635
12164,12833
12164,148219
12164,12833
12164,135384
12164,32642
12164,97635
12164,12831
12164,12810
12164,41367
12164,97638
12164,97449
12164,97643
12164,12799
12164,97635
12164,97635
12164,97449
12164,42946
12164,42946
12164,112562
12164,148233
12164,97449
12164,97635
12164,29711
12164,84478
12164,97449
12164,97449
12164,12811
12164,113175
12164,12762
12164,71824
12164,113149
12164,12813
12164,12756
12164,71818
12164,41348
12164,60692
12164,12827
12164,97635
12164,113180
12164,41361
12164,84476
12164,148236
12164,12796
12164,97449
12164,76581
12164,76581
12164,97449
12164,97526
12164,12757
12164,97635
12164,71821
12164,46267
12164,113182
9468,109284
9468,35109
9468,25515
9468,21278
9468,35121
11525,29751
11525,829
11525,57668
11525,80310
11525,3052
11525,11933
11525,721
11525,77669
11525,3019
11525,121199
11525,3203
11525,17959
11525,70334
11525,15022
