uid,sid
93895,7162
93895,7162
97528,34536
91460,35302
91460,43785
93599,56502
93599,87525
93599,34538
91644,55456
95749,46263
95749,65124
95749,90715
98184,105534
98184,105534
98184,15862
98184,120206
98184,121102
98184,105534
98184,18074
98184,41278
97563,11130
95958,57410
98096,56232
98096,14861
98096,15391
98096,15391
98096,54168
98096,10996
92548,80013
92548,46925
92548,68838
92548,46925
92548,41876
99595,114977
99595,67437
93809,69529
93809,71551
93809,71551
93809,12567
93809,71551
93809,71551
93809,71551
93809,71551
93809,19019
93809,74831
99980,41425
99980,12900
99980,18719
99980,46492
99980,120190
99980,27153
99980,89394
99980,40201
91865,107676
91865,3550
91865,107676
91865,107676
94082,25281
94082,7529
94082,4263
97729,110312
97729,5536
95903,19082
95063,45943
95063,47753
97477,118600
97977,31636
97977,35862
97977,35909
97977,91824
97977,35862
98054,1203
98054,9884
98054,9884
98054,40707
98054,24464
98054,9884
98054,24464
98054,15446
98039,84860
98039,87747
100444,58479
100444,11157
100444,26259
100444,23833
100444,74754
100444,118776
100444,120125
100444,120125
100444,28453
100444,120125
100444,13855
100444,54737
100444,28238
99484,37315
99484,116835
95620,111499
95620,9034
95620,111499
95620,16390
95620,111499
95620,38574
95620,44240
95620,10045
95620,111499
95620,15614
95620,53706
95620,12196
97635,97852
97635,63987
97635,12125
97478,88654
97478,3956
97478,3956
95961,64629
95961,1916
95961,7645
93601,1853
93601,8857
93601,1463
95946,2901
95946,81730
95946,112183
95725,50971
95725,56799
95725,56799
95725,56799
95725,56799
94671,49849
94671,77763
94671,115469
94671,115469
94671,14194
94671,119754
94671,115469
94671,13000
100099,118484
100099,87703
100099,12822
100099,118484
100099,72523
100099,33063
100099,67259
100099,87703
100099,12822
100099,118484
100099,120293
100099,118484
100099,63547
100099,118484
96679,51535
96679,113066
100457,36867
100457,36890
100457,142
95515,83741
99497,25728
99497,49352
99497,49352
92595,14696
92595,3013
92595,28049
90890,5269
90890,4030
94466,87383
94466,24841
94466,119456
94466,24841
97170,3478
97170,83651
97170,8906
97170,72926
97170,66477
97170,55037
97170,14033
97170,53145
98964,80282
98964,31392
98964,29310
98964,80282
98964,41458
98747,13445
99248,16565
95113,47776
95113,23986
95113,47776
95113,83844
95113,50734
95113,50734
95113,50734
95113,83844
95113,47776
96371,6975
96371,55140
96371,6975
93105,51732
93105,30496
93105,120786
93105,33259
93105,33259
93105,117415
93105,6655
97252,73351
97252,65842
90930,22190
91016,21316
91016,883
91016,21316
91016,883
93263,5562
93263,1331
93263,6074
93263,5562
93263,4061
93263,113
93263,69300
93263,77651
93263,77651
93263,95381
93263,29690
93263,2283
93263,334
96168,113235
96168,115796
92700,1842
95038,9104
95038,3594
95038,311
98381,16180
93734,42322
93734,47592
93734,47499
93734,47706
93734,42322
93734,42322
93734,42322
93734,42322
93734,85705
96064,65072
92048,121086
92048,31129
92048,121086
92048,80282
92048,117863
92048,121086
92734,15979
92734,60887
92734,15979
92734,15351
92734,41995
92734,103815
92734,41995
92734,19037
92734,15979
92734,15979
92338,13133
92338,43009
92338,9884
92338,1322
92338,12046
92338,12046
92338,43009
92338,10226
92338,9879
92338,9879
91421,68423
91421,25824
91421,43004
91421,68423
92609,99463
92609,13382
92609,99184
92609,99463
92609,113733
92609,99474
92609,13382
92609,94014
92609,96039
92609,67632
92609,111005
92609,13382
92609,94014
92609,96039
98168,1663
98168,1663
98168,1564
98168,1564
98168,5243
98168,5185
98168,75805
98168,76136
98168,69274
99715,752
99715,4910
99715,2398
93916,63175
93916,71497
93916,97863
93916,69326
93916,72199
93916,118154
93916,38361
93916,110773
93916,71489
93916,88677
96700,29389
96700,29389
96700,29389
96700,29389
99326,73660
99326,43187
99326,11000
99326,81146
98009,19049
98009,26804
98009,21206
90603,6180
90603,46809
90603,62844
90603,31965
96959,37035
96959,120098
96959,37035
96959,47817
96959,120098
96959,62281
96959,120098
96959,49796
96899,14959
96899,15594
96899,99758
96899,22135
96899,20272
96899,11058
96899,39036
99080,117263
99080,441
94428,20507
94428,19023
94428,14211
94428,19023
94428,14211
94428,9546
94428,14211
94428,14211
94428,86597
94428,19023
94428,14211
94321,1327
94321,53069
94321,10382
94321,66294
93506,120631
93506,120631
93506,120631
93506,120631
93177,43853
93177,65328
93177,65328
93177,65328
92503,37274
92503,45977
92503,45893
92503,109579
97849,87006
97849,117010
97849,87006
97849,117010
97849,117010
92154,12046
92154,22380
92154,89695
92154,9879
92154,20557
92154,9879
92154,12046
92154,20557
91678,4400
91678,1995
96212,15614
96212,1327
96212,10687
96212,12046
96212,1870
96212,1870
96212,10687
96212,1870
96212,1870
96212,11176
96212,21811
96212,12204
96212,12046
96212,10687
99411,41088
99411,14070
99411,71906
99411,31154
99411,34216
99411,14070
99411,77082
99411,109633
99411,14070
97654,52957
97654,42961
97654,52957
97654,118635
97654,67851
94119,89060
94119,13481
94119,92709
92577,817
92577,29030
92577,817
92577,817
92577,817
92577,16360
92577,58855
97834,11785
97834,65170
97834,99240
97834,11871
100386,28698
100386,8108
100386,44575
100386,28698
100585,31237
100585,21544
100585,74649
100585,31237
94114,11238
94114,11238
95341,51032
95341,77047
95341,8108
95341,99558
95341,33179
95341,8108
95341,30764
95341,25913
95341,29324
95341,28756
95341,29324
95341,8108
95341,25913
95341,67565
91867,54233
91867,48095
93909,107575
93909,55974
93909,85393
93909,58235
93909,15678
93909,113872
93909,13382
93884,106831
93884,106831
93884,73747
93884,73747
93884,73747
95408,80327
95408,33744
98613,13988
98613,13988
98613,10815
98613,103467
98613,10815
98613,103467
98613,103467
97216,611
100161,35889
100161,891
99403,111032
99403,38960
100057,75011
100057,16128
100057,15804
98484,42508
98484,9034
98484,42508
98484,10006
98484,11404
98484,10006
98484,20120
98484,42508
98484,75165
98484,9034
98484,26304
99537,114170
99537,41236
99537,114170
99537,65675
99537,28740
99605,4695
99605,4695
99605,1214
99605,36762
97992,9281
92328,7645
94697,1990
94697,113360
97082,11664
97082,78944
97082,97896
97082,97896
97082,29073
97082,94659
97082,78944
97082,11664
97082,74427
95784,101811
98669,70812
98669,110028
98669,29855
98669,116607
98669,68801
96671,43748
96671,43748
99413,29012
96885,17920
96885,15817
96885,47266
96885,14884
96885,19332
96885,20640
96885,56068
96885,67254
96885,65825
96885,114268
95006,1373
95006,1373
95006,26705
95006,62411
95006,27099
95006,107795
95006,85805
95006,37493
95006,62411
99805,62658
99805,62658
99805,62658
99805,37668
99805,62658
99805,62658
94726,78481
94726,78481
92313,43137
92313,28213
92313,17590
99940,47222
99940,77095
99940,82947
99940,6343
99940,37785
98901,18128
91279,26137
91279,64604
91279,26137
91279,26137
91279,64604
91279,26137
91279,9769
91279,64604
91279,64604
94368,13154
94368,13154
94368,5755
94368,9961
90596,9402
90596,4083
92929,390
92929,20217
92929,40613
92929,17540
92929,20657
99290,112242
99290,25639
96540,62092
96540,62092
97997,25063
97997,4331
97997,71540
97997,71540
97997,6297
97997,4331
97997,4331
97997,6498
97997,108403
97997,26196
97997,342
91781,6678
99059,106579
99059,31500
99059,1475
99059,36257
99059,34748
91015,52972
91015,36238
92758,38705
92758,36259
92758,112474
96135,115946
96135,115946
93680,4576
93680,95171
93680,4576
93680,4576
93680,71146
93680,8736
93680,7344
93680,118149
99445,7618
99445,4860
99445,7618
99445,7627
99445,27809
99445,4860
99445,8993
99445,4860
99553,22965
99553,42180
99553,12878
99553,12878
99553,12878
99553,12878
95023,33000
95023,10627
93199,78585
94243,2536
94243,17213
94243,19602
95483,6698
95483,50226
95483,36084
93643,76708
93643,113797
93643,78312
93643,52947
93643,14781
93643,1181
91286,75615
91286,79765
91286,77427
91286,79765
91286,77427
91286,79765
91286,66603
91286,29457
91286,75615
91286,77427
91286,79765
91286,67229
91209,14972
100108,57494
100108,43946
91131,729
91131,42453
99997,49434
99997,54232
99997,107747
99997,107747
99997,81272
99997,54232
99997,107747
99997,39056
95215,91897
95215,1958
95215,15317
95215,109050
95215,91897
95215,1958
95215,1958
95215,15317
95215,1958
95215,1958
95215,1958
95215,109050
95215,91897
95215,77893
93187,77525
97238,9312
97238,28717
97238,3031
93488,52856
93488,38392
93488,11080
93488,52856
93488,95511
93488,47739
96729,11564
96729,102924
96729,105629
96729,38436
96729,9145
96729,23289
96729,38436
96729,65972
94561,38297
94561,100732
94561,33673
97924,18878
97924,17625
99539,73229
99539,1322
99539,12878
99539,12878
99539,9834
99539,12965
99539,19647
99539,25077
99539,1203
100403,51401
95304,11393
95304,7645
95304,39036
95304,607
95304,39036
95304,74420
95304,97128
95304,58931
95304,24027
95304,43546
96492,10004
98977,29309
98977,80291
98977,82124
98977,101223
98977,97563
97361,42854
97361,106002
97361,12928
97361,21983
97361,74942
97361,48724
97361,48724
97361,78589
97361,74942
97361,74942
97361,92308
97361,92870
97361,92308
98565,47500
98565,47500
98565,47500
98565,12965
98565,12965
97226,1081
97226,2618
96446,83640
96446,22939
96446,83640
96446,22939
96446,34360
96446,83640
96562,99807
91389,120769
91389,120769
91389,63030
91389,120769
91389,14231
92477,84146
92477,9257
93881,24482
93881,17213
93881,116184
93881,16970
93881,16970
93881,49392
93353,48861
93353,59133
93353,14836
93353,1103
93353,75694
92979,69085
92979,69085
92979,89204
92979,89204
93455,37796
96372,57801
96372,6507
96372,16130
96372,93032
96372,107701
96372,26296
95397,39214
95397,11841
95397,8246
95397,39214
95397,35782
95397,14178
95397,10816
95397,111137
95397,66955
93841,2290
93841,92214
93841,2290
93841,22607
93841,8993
93841,92214
93841,92214
93593,38317
93593,10001
93593,65734
93593,10001
93593,4127
93593,4127
93593,38317
93935,73552
93935,47909
93935,41217
93935,78337
93935,15709
93935,73552
93935,12156
93935,84195
93935,41190
93935,18265
97583,69293
97583,96929
97583,69293
91026,146
91026,2415
91026,24255
91026,2913
91026,84843
96040,96917
96040,19095
96040,85876
96040,67624
95882,118682
95882,46539
92725,1998
92725,100672
92725,88023
92725,82332
92725,115522
92725,100672
92725,82332
92191,9851
92191,11300
92191,10210
92191,46207
92191,1139
92191,11300
92191,24244
94626,2048
96255,88594
96255,71627
96255,3757
96255,110574
96255,3757
96255,110574
94716,86343
94716,61766
94716,86343
99505,5590
99505,25071
99505,25830
92235,102470
92235,9964
92235,54947
92235,24169
93531,7432
93531,33732
93531,27453
93531,86304
93531,5667
93531,5667
93531,95570
93531,68983
93531,53209
93531,6297
93531,27453
93531,27453
93531,91714
93531,7432
93531,90530
93531,3478
93531,14036
99392,119732
93623,4620
93623,76209
93623,25855
93623,43200
93623,89590
93623,43200
93623,80059
91821,14172
91821,73487
91821,756
91821,1831
91821,5358
91821,68935
91821,41339
91821,118564
91821,16300
91821,57662
99912,110780
99912,40507
99912,118581
99912,71495
90679,91172
90679,78133
100240,49599
100240,49599
100240,49599
100240,66042
100240,102272
100240,49599
98530,3753
98530,55024
98530,537
97789,46232
95106,50389
96993,21980
96993,45791
98492,15006
98492,22861
98492,96612
98492,16981
98492,1567
98492,1567
98492,75821
98492,22861
98920,98313
98513,38574
98513,66471
98513,14132
98513,110233
98973,23299
98973,49232
98973,1385
98973,70495
95699,115560
98314,12522
98314,41303
98314,1156
98314,58891
98314,16405
98314,16405
98314,111946
98314,56586
98314,14671
98314,16405
98314,78669
95048,22350
95048,26455
95048,63219
95048,26455
95048,68358
95048,26455
95048,26455
95048,41708
100295,117184
100295,55659
98940,117963
98940,117963
98940,117963
98940,4726
98940,121580
98940,121580
98940,117963
98940,121580
98940,61474
98940,121580
96785,41534
96785,41943
96785,70413
98160,91987
98160,78397
98160,78397
95799,92137
95799,92137
95799,58336
96767,15752
96767,82138
96767,43813
92699,83626
92699,36842
92699,103507
92699,36842
95593,15534
90884,116721
98508,7283
98508,27633
98508,27633
98508,29676
98508,27633
91408,17855
91408,46738
91408,17855
91408,16828
91408,17855
96566,119721
96566,119721
96566,119721
97597,113440
97597,113440
97597,113440
97597,44500
97597,8836
96247,25934
96247,15420
96247,14739
96247,25073
96247,14739
92598,11334
92598,14974
92598,19354
92598,14974
92598,3398
92598,12440
92598,12284
92598,48128
92598,14974
92598,11334
92598,12284
92598,11334
97237,27847
97237,110397
97237,36463
97237,64575
97237,8113
93257,30745
99778,66003
99778,1161
99778,1161
99778,112877
99778,7627
99778,48856
99778,47146
92946,62430
92946,83972
92946,62430
92946,63547
92946,83972
92946,469
92946,469
92946,64826
92464,104404
92464,48741
92464,107204
95734,28275
95734,10136
95734,17359
95734,11001
95734,817
95734,19460
95734,891
95734,10136
94986,10531
94986,72307
94274,118988
98970,112168
98970,112168
98970,73825
93407,118958
99965,118342
99965,118342
99842,30029
99842,96790
99842,30029
99842,71331
96965,4753
96965,24105
96965,86963
95652,119477
96644,37150
96644,37150
96644,14070
91217,72970
95027,5294
91974,37754
91974,37754
91974,37754
91974,37754
91974,5089
92231,17886
96192,88029
96192,18976
96192,98628
91424,74619
91424,10332
91424,73319
91424,103334
91424,18342
91424,18342
91424,76555
91424,10332
97138,33099
97138,1282
97138,76241
97138,72700
99289,118068
99289,16705
99289,5289
99289,1939
99289,4904
99289,118068
99289,1939
99289,16705
99289,97352
96302,16128
96302,79839
96302,58206
96302,68745
96302,28286
97124,89067
97124,8787
97124,65159
97124,65159
97124,65159
97124,18584
97124,65159
99338,64189
96505,98839
96505,9309
96505,98839
96505,98839
93983,13776
93983,75610
93983,3008
93983,47055
93983,73411
94257,57137
94257,57137
94257,57137
94257,7105
92792,12713
92792,44140
92792,11829
92792,11829
92792,11829
92792,44140
92792,11829
92792,44140
90894,12308
90894,12308
90894,12308
90894,10849
90894,54818
98317,22097
98317,54381
92116,58124
92116,13093
92936,57010
93826,13027
93826,817
93826,11278
93826,18049
95937,39083
95937,65002
95937,48827
95937,21623
95937,26025
95937,39083
95937,10480
95937,119433
95937,817
95937,17359
92199,120312
92199,120312
93653,62877
98094,12364
98094,102496
98094,102496
100428,97696
100428,42945
100428,41360
100428,15592
100428,12373
91120,46300
96305,20735
96305,35538
96305,33151
96305,20735
90779,74613
98216,15609
98636,71579
98636,71579
98636,118903
98636,116484
98636,116484
98636,88386
92988,32787
92988,30066
91466,15305
91466,57253
91466,58
91025,10645
91025,84047
91025,56301
91025,14974
91025,14974
91025,84047
93346,71152
93346,8886
93346,88053
100122,38922
100122,12369
100122,24947
100122,72230
100122,440
100122,817
100122,891
100122,12369
100122,15842
93269,889
93269,58349
93269,82053
93269,41789
93269,27057
93269,36671
93269,1658
93269,20255
93269,41789
95253,49078
95253,14891
95253,239
95253,4525
95253,14891
95253,56119
95253,239
95253,14891
95253,47208
95253,14891
95253,14891
95253,120431
95253,56927
95253,45362
95253,598
92258,98811
92258,1873
92258,66855
92258,26664
92258,36464
92258,88651
92258,12195
100377,51407
91048,48476
91048,48476
91048,48476
94158,2872
94158,2872
94158,2872
94158,2872
94158,110398
94158,2872
94158,2872
98632,119492
98632,119492
98632,119492
98632,119492
98632,115423
97657,19082
97657,23847
97657,23847
97657,9222
97657,12805
97657,22281
97657,34167
97657,57024
97657,57020
92078,119751
92078,50750
92078,50750
92078,119751
92078,50750
92078,94790
92078,50750
92078,8175
92078,119751
93681,119478
93681,119478
93681,2858
93681,794
93681,75667
93681,7323
91074,93534
97562,31209
97562,115144
97562,115144
97562,41627
97562,645
97562,71919
97562,71919
97562,116468
97562,48938
97562,14125
97562,71919
97562,61835
97562,39986
97562,71919
97562,13719
97562,64405
97562,6244
97562,42
97562,611
97562,76049
97562,28180
97562,29022
97562,117379
96621,22419
96621,1281
98290,24363
93109,354
93109,99831
93109,91900
92118,31998
92118,31998
100112,88191
100112,112910
100112,88191
100112,62347
92586,93411
97497,98656
97497,98656
97497,81416
97497,81416
97497,87360
97497,3250
97497,6074
97497,34463
92471,86673
92471,79380
100201,99941
100201,99941
97642,76372
97642,55976
97642,75127
97642,19252
98629,11682
98629,68136
98629,1870
98629,40640
97493,51903
97493,24584
95357,43901
95357,13690
95357,12046
95357,1322
95357,55947
95283,1122
95283,22637
95283,66128
95283,46616
95283,23911
95283,891
95283,56376
95283,1122
100104,41341
100287,50719
100287,96446
100287,49048
100287,119464
100287,50829
100287,71815
100287,119333
100287,1977
94584,8139
94584,70512
94584,70512
92578,33042
92578,87296
92578,60232
92578,87296
94500,41390
94500,41390
94500,12198
94500,9769
94500,12878
94500,1870
94500,41390
94500,18853
94500,21329
94500,115750
94170,120364
94170,75690
94170,120364
94170,84590
94170,75690
94170,75690
94170,120364
94170,3844
94170,75591
94170,120364
94170,68864
94170,81226
94170,15435
96345,61766
97292,48518
97292,49280
100107,16806
100107,14213
100107,16806
100107,15862
100107,15862
100107,86319
97393,84959
97393,12194
97393,117257
97393,16192
98954,1792
98954,3534
98954,3534
98954,3534
91979,545
91979,73303
91979,545
91979,18472
91979,10052
91979,545
99353,4304
99353,82574
99353,119187
95947,90632
95947,31454
