uid,sid
27019,2145
27019,24235
27019,24235
27019,24235
28147,769
28147,521
28147,17715
28147,68
28147,1102
28147,32773
28147,32773
28147,2018
28024,32007
28024,26590
28024,31796
28024,29196
27448,13676
27448,12544
27448,24365
27448,1221
27448,12544
27448,3990
27005,24660
27005,22727
27005,15021
27005,33086
27005,1363
27005,892
27005,1593
28346,16327
28346,4785
28346,16327
28346,20597
28346,363
28346,18643
28026,263
28026,973
28026,973
28026,3586
28026,10228
28026,10228
28228,1064
28228,13811
28228,15509
28228,14195
28175,9274
28175,26351
28175,11858
28175,26328
28175,8037
28175,31316
28175,31316
27282,726
27282,202
27282,1089
27282,596
27282,17
27282,23600
27282,29794
27282,2181
27282,2181
26934,9273
26934,3339
26934,12244
26934,11772
26934,9982
28764,890
28764,812
27863,497
27863,5809
27863,27230
27863,28054
27547,10407
27547,20486
27547,9417
27547,10407
28717,263
28717,2305
28717,15585
28717,263
28717,2370
28717,94
28717,4656
28717,4061
28717,4656
28717,12837
28717,263
28717,3057
28717,2282
28717,2027
28717,12079
28717,263
28717,4072
28717,2305
28717,68
28230,6475
28230,30442
28230,31360
28230,30442
28125,363
28125,323
28125,30066
28125,32487
27379,117
27379,120
27379,330
27379,325
27379,29366
28187,19091
28187,18378
28187,19091
28187,4136
28187,19451
27984,14171
27984,14171
27984,14171
27984,28215
27984,23210
27984,23210
27984,14171
27984,9743
27984,9743
27984,14171
27984,9743
27232,11264
27232,11264
27232,11264
27232,11264
27232,11264
27232,11264
27232,11264
27515,7602
27515,6698
27515,7602
27515,734
27164,10336
27164,14550
27164,10336
27164,7587
27433,2361
27433,219
27433,3213
27433,29913
27433,32494
27433,22756
27043,1862
27043,14889
27043,15061
27043,24222
27043,11803
27043,11985
28399,11574
28399,3931
28399,3743
28399,2176
27191,32235
27191,19389
27191,6649
27191,32235
27191,3142
28047,3445
28047,4656
28047,31086
28047,12822
28047,31086
28047,12025
28047,24102
28047,68
27360,21499
27360,21499
27360,13203
27360,319
27360,29201
27360,2951
27360,21499
27815,597
27815,120
27815,1060
27815,20200
28776,1169
28776,2943
28776,159
28776,24430
28776,31900
27328,29848
27328,2530
27328,2940
27328,17533
27772,7878
27772,7810
27772,17674
27772,6586
27772,28353
27772,28353
28784,3117
28784,27395
28784,27395
28784,15957
27387,32199
27387,32199
27387,32199
27387,26310
27228,12160
27228,14375
27280,14389
27280,2942
27280,4957
27280,2942
28266,6882
28266,12066
28266,12739
28266,16414
28266,428
28266,8141
28266,7831
28068,50
28068,8127
28068,5667
28068,18285
28068,17090
28068,16940
28068,8127
28115,2318
28115,2318
28115,2318
28115,15716
28115,2076
27539,17771
27539,3187
27539,8755
27539,9724
27539,4072
27539,202
27539,94
27539,1387
27539,3187
27539,10533
27539,4112
27539,18415
28863,5372
28863,25619
28863,5372
28863,28532
28863,4634
28863,5372
28863,5408
28863,5126
28863,22471
28863,8671
28863,4270
28863,4634
28168,401
28168,719
28168,16411
28168,3504
28168,939
28168,1370
27715,24858
27715,20059
27715,30961
27715,30961
27715,17115
27715,4834
27213,2552
27213,5241
27883,8594
27883,28627
27883,11649
27883,13124
28670,6595
28670,12164
28670,7019
28670,12164
28670,6595
28670,6595
28670,29283
28670,11834
28465,303
28465,4424
28465,213
28465,28778
28878,111
28878,13415
28878,12484
28878,3502
28878,26933
28878,3502
28878,26933
28878,18300
28261,5883
28261,5883
28261,17142
28261,5883
27808,1444
27808,27397
27808,23867
27808,27397
27808,141
27808,2371
27808,141
27808,31863
27054,31825
27054,82
27054,1505
27054,2712
27054,2747
27054,3570
27054,117
27054,2747
28651,4236
28197,117
28197,10379
28197,15021
28197,263
26990,13846
26990,23846
26990,7461
26990,25668
28129,10585
28129,2524
28129,6786
28129,25839
28545,120
28545,801
28545,1802
28545,13008
28545,33544
28545,23398
28545,33544
28545,33544
28533,19083
28533,19083
28252,5153
28309,7880
28309,189
28309,9207
28309,7880
28309,8673
28309,12645
28309,26632
28309,9799
28772,663
28772,10012
28772,601
28772,3754
27002,4314
27002,30055
27002,1384
27002,16020
27002,32287
27002,16020
28371,882
28371,7320
28371,1774
28371,16086
28371,882
28371,33389
28371,13462
28371,2069
28371,7320
28371,4617
28371,1774
28371,16086
28371,16086
28371,33389
28371,13462
28371,882
26935,5889
26935,11347
26935,10111
26935,5889
26935,646
26935,11347
26935,6144
26935,30313
26935,6146
26935,6146
26935,5889
26935,12950
26935,5889
26935,5889
26935,12950
26935,6144
28565,525
28565,23496
28565,24746
28565,525
28565,601
28565,1112
28565,24746
28565,525
28565,12323
28565,23496
27985,31076
27985,794
27985,4725
27985,6706
27985,717
27985,317
27985,32824
27985,864
27439,6898
27439,1359
27439,8741
27439,6898
27840,4121
27840,18228
27840,27798
27840,24272
27840,27798
27840,32274
27438,6810
27438,15026
27438,15026
27438,15026
28783,50
28783,9906
28783,2134
28783,17047
27942,782
27942,9775
28177,16878
28177,5328
28177,15973
28177,24297
28679,14953
28679,15714
28679,15714
28679,29305
28679,25922
28679,24820
27679,21144
27679,10950
27679,27112
27679,12830
28190,379
28190,31314
28190,21431
28190,2556
28190,712
28190,22428
28190,20539
28190,22082
28190,30447
28190,21562
28190,7090
28602,13481
28602,30673
28602,32891
28602,4183
28178,117
28178,1754
28178,3586
28178,3183
28178,4268
27580,23753
27580,12
27580,13146
27580,101
27970,16291
27970,17119
27970,24344
27970,24449
27970,24344
27970,15251
27970,24344
27269,15903
27269,9051
27269,10271
27269,9300
27269,8630
27269,25266
27269,8630
27269,10271
27269,3549
28020,14711
28020,1003
28020,2256
28020,575
28020,2256
28281,14119
28281,9321
28281,9321
28281,9321
28081,17247
28081,17247
27935,319
27935,2877
27935,16261
27935,319
27935,23166
28484,17389
27262,451
27262,4330
27262,280
27262,12284
28480,8576
28480,3441
28480,3441
28480,8576
28480,30554
28480,10840
28480,31587
28480,12798
28480,28501
28480,8963
28480,9717
28180,17
28180,22756
28180,18176
28180,22
28180,886
28180,13936
28180,23722
28180,2145
28435,27541
27604,1051
27604,117
27604,12138
27604,24500
27604,4750
27604,1102
28596,31474
28596,31474
28596,31474
28596,18367
28596,31474
27802,21257
27802,21775
27802,8015
27802,9270
27802,8929
28344,5180
28344,5180
28344,27778
28344,27778
28344,23391
27098,1015
27098,4892
27098,12103
27098,12103
27098,1015
27157,13202
27157,1513
27157,180
27157,1513
27157,4090
27157,29398
28448,3904
28887,4136
28887,26179
28887,26179
28887,18509
28887,4136
28887,26179
28887,12736
28887,4136
28887,26179
28887,18509
28887,4136
28887,4136
27323,19511
27323,28021
27323,1693
27323,14085
27323,1693
27323,14274
28600,8075
28600,19765
28600,21842
28600,11639
28600,7017
28504,6806
28504,5372
28504,441
28504,5408
28504,4950
28504,5628
28504,5372
28504,6806
27187,3309
27187,16749
27187,485
27187,964
27187,29381
27187,16767
27187,1578
27187,16608
27187,1367
27187,29382
28441,15474
28441,15474
28441,6192
28441,15474
28441,15474
28441,15474
27775,1223
27775,1223
27775,27237
27775,2712
27775,27237
27775,9466
28360,31530
28360,31530
28360,31530
28360,1549
28360,31530
28360,31530
28360,31530
28004,25591
28766,836
28766,18078
28766,65
28766,65
28766,10405
28766,111
28096,8904
28096,6032
28096,10122
28096,8904
28096,6032
27317,2176
27317,2578
27317,532
27317,263
27317,21231
28571,4673
28571,13612
28571,26507
28571,3160
27735,16300
27735,29977
27735,321
27735,10688
28875,4957
28875,2318
28875,2318
28875,2318
28875,111
28875,864
28875,26852
28270,22425
28270,29854
28270,15249
28270,16968
28270,24610
28270,31946
28270,23889
27649,3653
27649,12966
27649,12966
27649,22138
27649,13230
27649,3653
27649,3653
27649,3653
27649,12966
27649,12966
28558,8292
28558,31276
27314,9518
28901,2911
28901,1646
28901,659
28901,886
28901,23
28901,238
28901,28042
28901,2446
28292,18669
28292,2242
28292,2027
28292,1387
26960,31584
26960,29201
26960,2176
26960,3364
26960,4810
26960,18231
27331,26668
27331,31837
27331,940
27331,2803
27534,3264
27534,7792
27534,28360
27534,3264
27534,2968
27534,3264
27366,1599
27366,14515
27366,4140
27366,14515
28789,14464
28789,23722
28789,14628
28789,2145
28789,14464
28789,15138
28382,27551
28382,6983
28382,3330
28382,13389
27175,27930
27857,1173
27857,1173
27857,21118
27857,11739
27217,2578
27217,2174
27217,3408
27217,280
27217,4130
28876,3281
28876,62
28876,803
28876,2241
27032,417
27032,18850
27032,18850
27032,26804
28276,1454
28276,16180
28276,33425
28276,4509
28276,1454
27356,21365
27356,29831
27356,2524
27356,22626
28744,27271
28744,14203
28744,15124
28744,995
26945,23417
26945,21362
26945,32690
27800,356
27800,221
27800,31066
27800,17086
27800,14529
27595,6644
27595,31398
27595,7436
27595,8025
27658,260
27658,260
27658,33404
27658,22354
28265,2098
28265,2098
28265,2098
28265,2098
28265,2098
28295,33122
28295,29955
28295,27910
28295,25555
27205,21151
27205,675
27205,27407
27205,21151
27205,17
27205,29518
27205,2241
27470,65
27470,10737
27470,1139
27470,65
27174,4117
27174,4117
27174,4117
27174,4117
27940,7792
28730,24610
28730,16968
28730,16968
28730,12881
27428,1132
27428,3504
27428,25967
27428,530
27428,788
27428,3244
27428,14747
28837,309
28837,309
28837,309
28837,16243
28631,27944
28631,13977
28631,864
28631,11910
28632,844
28632,2937
28632,134
28632,18546
28153,4510
28153,1048
28153,4510
28153,24386
28153,14958
28153,16140
27464,24533
27464,4408
27464,5568
27464,2176
27233,27651
27233,18797
27233,32677
27233,1547
27233,120
27694,32343
28113,9742
28113,11806
28113,29231
28113,6416
28113,26426
28113,33275
28113,29039
28113,6416
28836,2027
28836,2027
28836,20702
28836,2943
28836,3190
28836,2943
28836,2027
28836,17577
28836,20702
28836,117
28836,2027
28836,2027
28836,1387
28836,32466
28836,32466
27932,19186
27932,20308
28106,1305
28106,21716
28106,8378
28106,7839
28106,379
28106,1305
28087,20143
28087,25806
28087,20143
28087,17958
28087,33542
28087,25894
28087,12697
28442,16865
28442,263
28442,26574
28442,25007
28442,718
28442,24148
28442,3353
28442,555
27452,11854
27294,20134
27294,17685
27294,804
27294,25582
27294,17685
27239,15102
27239,3758
27239,15102
27239,32654
27859,5485
27859,2560
27859,18850
27859,782
27523,23085
27523,788
27523,33001
27523,33001
27523,33001
27523,18056
28794,5222
28794,8902
28794,12193
28794,11768
28250,3379
28250,3379
28250,3379
28444,17900
28444,2695
28444,202
28444,32205
27316,3441
27316,21024
27316,25794
27316,8633
27316,8621
27316,6322
27708,1334
27708,1334
27708,32398
27708,7043
28210,30863
28210,13082
28210,1802
28210,32499
27882,5018
27882,2145
27882,442
27882,24280
27882,2747
27882,3208
27882,31638
27882,19023
28226,3416
28226,417
28226,1169
28226,717
27678,65
27678,777
27678,839
27678,2791
27678,65
27678,16660
28021,17363
28021,15743
28021,14015
28021,25115
28021,32953
28021,4019
28021,17560
28021,17560
28021,32953
28681,1518
28681,2940
28681,2273
28681,2145
28681,17
28375,1941
28375,17353
28375,1195
28375,31104
28375,18403
28375,31829
28515,706
28515,1223
28515,1223
28515,24437
28515,16499
28515,16499
28515,3178
28515,32060
28219,33565
28219,22261
28869,11858
28869,8741
28869,23914
28869,26836
27707,17
27707,13785
27707,12995
27707,17179
27707,32237
27707,22769
27891,198
27891,21988
27891,18107
27891,21988
27891,31727
28743,33138
28743,21457
28743,32469
28743,10863
28743,10015
28743,27291
28743,29591
28743,25769
28743,10282
28839,13280
28801,812
28801,32824
28801,15195
28801,32824
28408,25857
28408,20299
28408,1233
28408,16887
28408,16887
28581,189
28581,32462
28581,8673
28581,189
28581,28781
28856,2578
28856,2578
28856,12956
28856,12956
28856,4130
28856,363
28856,17331
28856,32766
28107,20465
28107,20465
28077,1580
28077,10007
28077,13439
28077,65
28386,325
28386,14534
28386,24169
28386,14534
28386,26229
28386,717
28386,552
26989,2248
26989,839
26989,23736
28470,3415
28470,17
28470,16484
28470,27401
28470,3415
27151,788
27151,939
27151,24883
27151,2188
27431,1348
27431,32281
27431,23967
27431,32281
27431,32281
27431,32281
27431,32281
27431,32281
27431,32281
27431,29214
27431,32281
27431,30082
27431,32281
27431,32281
27756,14309
27756,14309
27756,14309
27756,14309
27756,14309
28079,656
28079,3309
28079,11967
28079,105
28079,27483
28079,29908
28079,2308
28079,419
28186,15850
28186,20200
28186,13337
28186,28056
28186,27788
28848,27135
28848,24147
28848,1807
28848,1219
27652,4302
27652,4302
27652,2448
27652,726
27652,325
27652,13392
27652,32035
27204,33216
27204,6969
27204,20808
27204,33216
27204,33216
27204,33216
27459,782
27459,1489
27459,120
27459,803
27459,5261
27260,427
27260,427
27260,27799
27260,27742
27260,427
27753,11173
27753,11173
27753,11173
27753,11173
27753,11173
27753,11173
27753,11173
27753,11173
28627,7259
28627,8645
28627,7259
28627,8645
28627,26347
28185,5667
28185,3309
28185,27788
28185,27788
28467,8115
28467,17628
28467,8115
27513,22638
27513,24052
27513,2574
27513,22638
27513,22638
27513,24052
27506,20437
27506,6763
27506,32187
27506,20437
27506,32187
27506,32187
27506,32187
27506,20437
28798,31533
28798,21610
28798,12859
28798,91
27413,33511
27413,33511
27413,33511
27413,6644
27413,33511
27413,18483
27937,22122
27937,1112
27937,1112
27937,29230
27937,1679
27937,10969
27937,1679
27994,263
27994,24997
27994,9641
27994,452
28393,24605
28393,9896
28393,24379
28393,4030
28393,27707
28393,9896
27909,659
27909,659
27909,2969
27909,23191
28171,22017
28171,23
28171,26799
28171,1646
28171,32701
28171,263
28171,32701
28171,32701
28171,31224
28171,32701
28171,13487
27202,4424
27202,4424
27202,5132
27202,5132
27202,27679
27202,32908
27202,4424
28597,726
28597,3187
28597,1387
28597,132
28597,2184
28828,1605
28828,31185
28828,28255
28828,28255
28059,30296
28923,363
28923,27322
28923,3408
28923,363
28923,5181
27852,29598
27852,9236
27852,29350
27852,6866
27852,6866
28690,8474
28690,20
28690,8474
28690,8474
28690,9378
27220,23837
27220,26196
27220,21428
27220,29503
27749,20001
27749,17285
28103,263
28103,2242
28103,23445
28103,32647
27178,6571
27178,9030
27178,28663
27178,12914
27178,6690
28613,4908
28613,4908
28613,27610
28613,1408
28613,1593
28613,2497
28849,6076
28849,7033
28849,29902
28849,29902
27055,659
27055,14997
27055,3057
27055,417
27055,2145
27055,3057
27055,24330
27055,32205
27055,499
27055,32660
27212,11943
27212,9207
27212,9592
27212,189
27212,9933
28506,111
28506,1367
28506,1367
28506,10847
28271,2578
28271,280
28271,4910
28271,532
28271,2578
28271,12956
28271,683
28271,683
28823,16101
28823,319
28823,168
28823,16101
27630,3003
27630,1013
27630,1013
27630,18180
27630,3003
27630,3003
27530,11967
27530,27483
27530,32514
27530,32514
28910,5499
28910,25635
28910,11741
28910,21590
28910,27014
28910,25042
28910,9080
28910,481
28910,12365
28910,21025
28910,26537
28910,7571
28768,1882
28768,396
28768,1882
28768,1882
28768,32912
28768,601
28768,274
28751,4085
28751,19293
28751,25108
28751,637
28751,33480
28751,14122
28235,8513
28235,11093
28235,10250
28235,9800
28235,20780
28633,26599
28633,12484
28633,1
28633,111
27324,117
27324,120
27324,3187
27324,117
27324,452
27324,3779
27171,15127
27171,10875
27171,2273
27171,13274
27171,24357
27171,15127
27171,717
27171,717
28608,21321
28608,3187
28608,717
28608,15206
27557,31451
27557,9175
27557,31451
27557,9175
28012,12584
28012,12919
28012,12919
28012,8558
28805,238
28805,10944
28805,1708
28805,238
28805,13082
28507,16731
28507,21527
28507,8594
28507,9294
28507,9747
28507,21316
28507,21316
28507,8029
28507,7618
28507,28682
28507,7272
28507,9670
28507,5730
28507,5730
28507,21495
28507,5730
28232,3225
28232,15451
28232,659
28232,12323
28527,15061
28527,29616
28527,3364
28527,2877
28463,132
28463,8115
28463,8498
28463,30922
28463,11675
28463,29223
28463,22513
28572,18078
28572,2355
28572,10405
28572,111
28572,17212
28325,564
28325,2394
28325,564
28325,564
27983,26648
27983,19502
27983,10046
27983,26648
27983,19502
27983,26648
27504,14077
27504,14077
27504,16011
27504,14077
27504,14077
27537,25921
27537,8633
27537,25921
27537,33222
27537,8633
27537,25921
27537,25921
27537,33222
27537,8633
28479,30941
28479,30454
28479,4634
28479,4634
27142,1807
27142,690
27142,2262
27142,1807
27142,1672
28104,17713
28104,32814
28104,32814
28104,32814
28327,2313
28327,31538
28327,14790
28327,12383
28327,7
28049,263
28049,263
28049,263
28049,726
28665,8827
28665,8827
28665,7933
28665,12969
28665,6354
28665,8827
28665,7933
28066,23071
28066,25467
28066,27233
28066,31149
28256,221
28256,2632
28256,263
28256,17
28256,30969
27841,27407
27841,68
27841,68
27841,13018
27841,417
27841,8115
27841,23886
27841,9467
27048,27429
27048,1300
27048,2912
27048,2912
28466,17990
28466,2756
28466,8709
28466,23494
27492,14656
27492,1583
27492,12
27492,14656
27492,29913
27349,769
27349,601
27349,3388
27349,2127
27349,32992
27226,9300
27226,110
27226,11090
27226,10273
27226,110
28135,117
28135,2221
28135,1008
28135,149
28728,871
28728,91
28728,5057
28728,12147
28728,7633
28048,892
28048,3523
28048,15810
28048,11885
28048,16162
28048,3769
28048,1325
28048,32104
27681,12217
27681,16130
27681,717
27681,417
27681,1873
27681,30107
27681,4410
27681,30107
27873,4037
27873,3022
27873,4037
27873,24113
27070,1664
27070,4652
27070,24575
27070,33078
27198,726
27198,16972
27198,198
27198,593
27874,7839
27874,15907
27874,29480
27874,7967
27874,9963
27893,363
27893,532
27893,532
27893,30241
28637,2998
28637,16225
28637,2998
28637,16225
27251,2150
27251,2434
27251,2150
27251,2150
27251,2434
27160,30656
27160,13072
27160,30656
27160,13072
27780,3455
27780,2448
27780,2282
27780,132
27780,2448
28023,7083
28023,7083
28023,11262
28023,11262
27020,15056
27020,31820
27020,15056
27020,15056
27020,26335
27020,24685
27020,15056
27031,1044
27930,111
27930,3281
27930,769
27930,2501
27930,18255
28472,17665
28472,25336
28472,11164
28472,17665
28400,17117
28400,31778
28400,28021
28400,33105
28400,33105
28400,18834
28400,33105
28400,10818
28400,17117
28400,18834
27941,183
27941,183
27941,3888
27941,222
27941,24424
27480,9909
27480,24488
27480,9909
27480,9909
27286,50
27286,2612
27286,24364
27286,17219
27286,4022
27176,17674
27176,17674
27176,7038
27176,6819
27176,21519
28503,27832
28503,17914
28503,2550
28503,2447
28503,4153
28503,31108
28503,3501
28503,29748
28134,2060
28134,11707
28134,8586
28134,25974
28134,22862
28099,31760
28099,204
28099,1840
28099,2062
28099,955
27475,9298
27475,16678
27475,16678
27475,618
27475,521
28413,24354
28413,3490
28413,1073
28413,16037
28413,1073
28413,1073
28413,23854
27119,132
27119,202
27119,3208
27119,120
27119,3183
27119,202
27761,1521
27761,29606
27761,10592
27761,24140
27761,13986
27761,29487
27511,28991
27511,28755
27511,9701
27511,3
27533,65
27533,2248
27533,28122
27533,2248
27533,24208
27533,28122
28787,29289
28787,26205
28787,20761
28787,10163
27993,22048
28554,13250
28554,4576
28554,4634
28554,1036
27440,6623
27440,7517
27440,17599
27440,4389
28303,9642
28303,229
28303,26309
28303,30757
28303,1705
28303,229
28303,746
28303,21700
28303,13597
28303,21071
28303,1705
28303,229
28303,3380
28303,3380
28303,1705
28303,9642
28303,14236
27110,5545
27110,769
27110,29311
27110,27899
28241,1901
28241,1901
28241,1901
28241,1901
27642,1367
27642,1367
27642,22883
27642,29448
27333,796
27333,19285
27333,796
27333,113
28559,23776
28559,11574
28559,26872
28559,4612
28559,11574
28559,23776
28236,29465
28236,27549
28236,29465
28236,29465
28236,29465
26987,30367
26987,5416
26987,30367
26987,8486
27461,3322
27461,13462
27461,11782
27461,3322
27461,13462
27461,13462
27243,801
27243,4199
27243,330
27243,26891
27243,4072
27243,325
27243,32174
27243,28042
27481,19393
27481,19393
27481,864
27481,15102
27481,18653
27042,30982
27042,8981
27042,13689
27042,6786
27049,3306
27006,12173
27006,12173
27006,12173
27006,12173
27006,12173
27006,3449
28312,3461
28312,50
28312,23093
28312,27664
28312,4636
28312,12217
28312,26393
28312,14977
28312,23093
28397,19410
28397,19793
28397,27883
28397,27883
27722,30918
27722,8654
27722,11251
27722,27409
27722,22225
28006,1173
28006,1015
28006,4892
28006,4892
28006,1173
27923,10641
27923,11366
27923,27288
27923,15734
27483,4878
27483,3306
27483,3218
28911,2425
28911,356
28911,831
28911,17
28911,717
28625,8101
28625,2677
28625,2677
28625,1807
27553,2671
27246,839
27246,11232
27246,18993
27246,839
27246,31538
27246,30903
27246,33063
28741,3190
28741,16428
28741,263
28741,19094
28283,31769
28283,30384
28011,4554
28011,4554
28011,1693
28011,28519
28011,4554
28011,4554
27616,1532
27616,960
27616,4384
27616,14215
27616,1048
27616,2457
28582,14241
28582,91
28582,10906
28582,8630
28582,9042
28814,13274
28814,18411
28814,119
28814,570
28814,11203
28051,32198
28051,32169
28051,1577
28051,30831
28898,521
28898,32981
28898,24505
28898,5485
28898,2646
28765,16250
28765,2607
28765,20350
28765,2607
28852,21444
28852,865
28852,2955
28852,760
26967,24656
26967,8075
26967,28238
26967,22804
26967,24156
28514,20429
28514,8415
28514,26033
28514,26033
28514,8793
28514,20429
28514,21964
28514,5573
28365,17872
26937,697
26937,3410
26937,690
26937,940
27578,202
27578,16838
27578,2481
27578,27407
28685,1015
28685,9854
28685,6732
28685,1015
28069,8265
28069,839
28069,14972
28069,864
28069,32618
28069,32618
28069,12383
27415,10098
26953,7871
26953,17926
26953,21351
26953,11293
26953,7871
27477,12772
27477,6454
27477,3
27477,12772
27477,17030
27477,6454
27477,17030
27477,19581
27477,12365
27477,17030
27477,6454
27477,3
27477,19581
27477,6698
27968,28208
27968,16791
27968,28208
27017,14997
27017,32660
27017,23300
27017,32660
27490,1434
27490,4153
27490,317
27490,27805
27490,31977
27490,31977
27490,1434
27490,4452
27572,32846
27572,31217
27572,113
27572,10191
27572,18862
27572,29193
27572,18961
27572,1868
28668,18734
28668,17259
28668,1402
28668,32711
28668,31926
28668,31926
28668,31926
27258,12135
27258,8975
27258,317
27258,32687
27258,12410
27258,1284
27258,789
27258,831
28928,65
28928,24487
28928,2248
28928,1852
28928,32538
28928,33372
28928,839
28928,24487
28928,3317
28928,32538
28928,13514
26970,24461
26970,29698
26970,29698
26970,29698
27026,2881
27026,3555
27026,222
27026,1891
27026,31626
27026,1440
27026,1440
28541,3443
28541,18526
28541,16477
28541,1622
27894,33092
27894,940
27894,33092
27894,17914
27352,14997
27352,317
27352,26894
27352,29485
27352,18355
27352,29485
27352,29110
27352,769
27957,1618
27957,10032
27957,1618
27957,24218
27957,1618
28674,29741
28674,325
28674,1112
28674,17179
28674,14180
28674,16627
28674,24367
27768,12383
27768,7
27768,794
27768,31076
27768,3281
27768,17
27768,317
27607,120
27607,12
27607,1896
27607,28876
28297,5750
28297,682
28297,3681
28297,1355
28297,5120
28297,15936
28450,8809
28450,8809
28450,8809
28450,8809
28450,8809
27353,5213
27353,4634
27353,5601
27353,734
28667,19051
28667,33076
28667,19961
28667,14431
28546,27362
28546,27711
28546,1258
28546,2447
28546,263
28546,2320
28546,12593
28546,14093
28546,263
28546,14464
28546,263
28546,10341
28546,15204
28130,659
28130,16024
28130,552
28130,32677
28130,659
27545,25430
27545,25520
27545,30443
27545,24966
27967,12107
27967,5147
27967,20195
27967,8704
27967,26228
27967,11572
27967,25325
27967,20786
26958,356
26958,14997
26958,4761
26958,24637
