uid,sid
87157,60971
83404,3554
83404,3554
83404,1084
83404,2325
87982,67746
87982,48844
87982,17296
87982,48844
87982,17296
87982,120719
85267,73503
85267,49141
85267,53279
85267,41335
85267,110407
85267,7000
85267,8040
87932,6037
87932,30596
87932,13195
87932,58994
87932,22164
87932,10119
83064,23101
83064,33086
83064,71398
83064,110534
87607,17799
81659,114643
81659,71841
81659,23996
81659,114643
81659,68688
81659,52084
81659,32865
90138,74566
90138,11458
90138,11458
85283,81111
85283,1001
85283,81111
85283,121462
86958,91085
86958,1837
86958,22602
86668,11309
86668,74110
86668,67519
86668,10392
86668,11309
86668,41623
86668,90204
86668,53286
86668,11309
86668,93052
86668,41623
86668,74110
81967,55035
81967,42617
81967,42617
81967,67763
81967,67051
81967,59143
81967,20869
81967,26684
81967,15893
81592,48582
81592,16981
81592,21278
81592,121101
81592,121101
81592,9208
81592,18739
81592,73361
87580,18007
87580,11300
87580,18007
87580,73984
87580,10226
87580,37519
87580,11300
87580,22380
86178,17037
86178,22136
86178,25032
86178,112366
86178,25032
86178,112366
86178,87763
83508,96293
83508,96293
83508,117523
83508,117523
83508,117523
83508,117523
83508,96293
84770,70893
84770,12822
88974,119637
88974,100436
88091,63025
88091,62383
88091,10952
88091,5907
88091,53917
81968,18342
81968,66860
83600,57329
83600,607
83600,10943
83600,11101
83600,55931
83600,39036
83600,11308
83600,32844
83600,57410
87367,39997
87367,10854
87367,32484
87367,57409
87367,92401
87367,32484
87367,10854
87367,32484
87367,32484
87367,32484
87367,10854
81653,17615
81653,55658
89914,58816
86066,72590
86066,77038
86066,55802
90564,28721
90564,4692
90564,44356
90564,4692
90564,114813
83201,120793
84897,57763
84897,57342
84897,57342
84897,104979
84897,104979
84897,90093
84897,104979
84118,21374
84118,65093
84659,92501
84403,1269
84403,8078
84403,74834
84403,8078
84403,1269
84403,9145
84403,11596
84403,74834
84403,1269
84403,1269
84403,8078
84403,1269
84403,43577
84403,1269
84403,10611
84403,8078
85240,27002
85240,20112
85240,13620
85240,27002
85240,12261
85240,19618
85240,81930
85240,68637
85240,94506
85240,15305
87034,12066
87034,15062
87034,14567
89263,107468
86929,40610
86929,10128
86929,59561
86929,40610
86929,64640
86929,59561
86929,59561
86929,40610
86929,59561
86929,40610
86929,40610
86929,40610
86929,64640
86929,75271
86929,40610
86929,59561
85864,42820
85864,22025
81209,2744
81209,6812
81209,6812
81209,80807
81209,106936
81209,112093
81209,91137
81209,33663
81209,112154
81209,106936
86473,54211
86473,4770
86473,70339
86473,76636
86473,1033
86473,39516
85092,120094
85092,19793
85092,42727
85092,19793
85092,25308
82448,103655
84509,40444
84509,9555
84509,94633
84509,4545
84509,40444
84509,40444
87267,10711
87267,14136
87267,87144
87267,24848
82116,68780
82116,65919
82116,18933
82116,120998
82116,4421
82116,120998
82116,104414
82116,103576
82116,32151
82116,67702
82116,15963
82116,103576
82116,54544
82116,18933
82116,68780
84071,77359
84071,71185
84071,2998
84071,63571
84071,71185
84071,12780
80631,16457
80631,3915
80631,13552
80631,6123
80631,62299
80631,16457
80631,52390
86897,48206
86897,59715
86574,91203
86574,91203
86574,121134
86574,121134
86574,16289
86574,68541
86574,10259
86574,31334
86574,91203
86574,84005
86574,84005
86574,121134
86574,121134
84530,51697
84530,40485
84530,2144
84530,334
84530,94260
84530,51697
81066,51537
81066,9120
83919,21005
83919,86902
83919,37400
83919,12616
83919,13381
83919,90775
83919,82853
83919,12868
83919,13381
83919,20492
83919,18532
83919,11943
83919,38123
83919,86902
83919,18456
83919,13381
83919,82853
83324,15776
83324,16854
83324,67384
83324,40929
84210,29069
84210,62073
90134,116888
81710,37761
81710,217
81710,95265
81710,83787
81710,80907
81710,24445
88449,4279
88449,8336
88449,106710
88449,51273
88449,51273
88449,87462
88449,51273
88449,119511
88449,45749
88449,25720
88449,3349
88449,26483
88449,87462
88449,39665
81771,66408
81771,114062
81771,89315
81771,24625
81771,89315
86605,108791
86605,71136
86605,108791
82636,44569
82636,14861
82636,817
82636,90676
82636,90676
82636,84065
82636,15329
82636,90676
82636,9492
84705,62786
84705,60047
84705,102356
84705,2118
90000,43666
90000,40867
82497,120869
82497,120869
82497,120869
82497,42
82497,24060
82497,42
82497,42
82497,29863
82497,17444
82497,42
89070,31676
89070,21619
89070,21549
89070,21549
89070,82649
89070,82649
89070,5682
89070,28149
89070,1038
90218,91360
90218,3703
90218,71424
90218,33036
90218,113022
90218,36315
87974,113607
87974,17855
87974,90452
87974,113607
87974,41466
87974,114268
87974,77899
84133,57112
84133,29386
84133,112817
84133,27194
82944,99472
86551,112673
84695,78854
84695,1303
84695,78854
84695,2687
84695,16070
84695,56477
90163,76880
87163,146
87163,3423
87163,82079
87163,7499
87163,47384
87163,84947
87163,285
87163,2239
82638,52559
82638,7653
83962,58664
83962,7622
83962,58664
83962,58664
89083,23027
89083,42742
89083,98381
89083,20086
89083,98381
89083,14390
89083,975
89083,120733
88922,16878
88826,90632
81255,83623
81255,24759
84921,2062
84921,5020
84921,19810
84921,19816
84921,9169
82443,45763
82443,1322
80828,8053
86192,81011
84729,410
84729,15532
84729,68096
84729,410
84729,33257
84729,15532
89216,12965
89216,18475
89216,22621
89216,10728
89216,67928
89216,117488
90113,2483
90113,93559
90113,10031
86731,93586
86731,11628
86731,85758
86731,75461
86731,115715
88365,61659
88365,19095
88365,12927
88365,50671
88365,113592
88365,71161
88365,28286
88365,67624
88365,45147
80909,34800
80909,88374
85109,33003
85109,2687
85109,60463
84597,43
84597,79908
84597,68153
84597,1663
84597,68153
84597,41
84597,79908
84597,23343
90215,13898
82670,3255
82670,71880
82670,71880
82670,77013
82670,71880
82670,36811
82670,71880
82670,3255
82670,71880
82670,99996
82670,99996
82670,118347
86966,54335
86966,37864
86966,64842
86966,2320
86966,27070
86966,67400
86966,29743
86966,40147
86966,13261
85012,58678
85622,89481
85622,89481
85622,89481
85622,89481
82255,72027
82255,100029
82255,76505
84951,15774
84951,99250
87644,42019
87644,24971
85088,119264
90221,18136
86630,111289
86630,84378
86630,17074
84724,17241
84724,16222
84724,43395
84724,15420
84724,13087
84724,13087
84724,14358
84724,17241
84724,15339
86817,7968
86817,914
82193,62569
82193,112062
82193,50223
88654,102633
88654,96818
88654,105183
87964,102946
87964,38944
83584,53824
83584,78412
83584,78412
83584,4398
83584,4398
83584,26643
83584,19304
83584,73784
83584,92800
83584,53824
83584,11858
83584,833
90012,46671
90012,22515
90012,27491
83701,8743
83701,83410
83701,76995
83701,35054
83701,2207
86684,62980
86684,62980
86684,48057
86684,62980
85881,441
85881,26161
85881,95645
85881,441
85881,10881
85881,10881
85881,85818
85881,19470
85881,16522
82330,7405
82330,572
82330,59209
82330,572
82330,59209
81465,33636
81465,98353
81465,46947
81465,67697
81465,98353
81465,1322
81465,13133
81465,10257
81465,33636
81465,12878
90420,104829
90420,110
82299,30690
82299,75547
82299,104371
82299,19309
82299,88827
82299,91255
82299,17180
82299,23838
82299,30690
82299,13901
85833,67733
85833,67733
88566,118943
88566,118943
88566,120104
88566,118943
88566,51909
88566,51909
88566,120104
88566,1016
84697,18315
84697,1645
84697,6812
84697,18315
83744,105396
83744,43225
83744,43225
83744,16102
83744,590
83744,91224
83744,43225
83744,65036
83744,24911
83744,85096
86987,14704
86987,104398
86987,18499
86987,47793
86987,89187
86654,33576
86654,68271
86654,28782
86654,38123
86654,9075
86654,33576
86654,82853
86654,68271
83864,79477
83967,38368
83967,8976
83967,107378
83967,109181
83967,38368
83967,38368
83967,107378
83967,38368
83967,109181
83030,14210
87574,6980
87574,21641
87574,5902
87574,54255
85947,3675
85947,48010
85947,96884
85947,11287
85947,72481
85947,3675
81325,34319
81325,34319
82859,57987
82859,70021
82859,83795
86520,118317
86520,118317
83958,57956
85523,94713
85523,27633
85523,27633
85523,27633
85523,87672
85523,27633
85523,87672
85523,27633
86546,99134
86546,45135
86546,9311
86546,13274
80987,20518
80987,32238
80987,4248
88750,46219
88750,369
88750,23411
88750,85345
86991,409
86991,409
86991,22265
86991,85321
86991,81439
86991,85321
86991,409
86991,22265
86991,85321
86991,85321
86991,16285
86991,22265
86901,73370
86901,73370
89085,112615
89085,35803
89085,118947
89085,61942
82866,88338
84086,9769
84086,2483
84086,891
84086,2483
84086,2483
84086,110677
84086,817
86747,15013
86747,14470
86747,10643
86747,21164
86747,10643
86747,111687
86747,10643
86747,10643
86747,31898
86747,68657
86747,17410
86747,10643
86747,18333
86747,11720
86747,22577
86747,111687
86747,11720
86747,49632
86747,41195
86747,10643
86747,14470
86747,10643
82550,35999
82550,35999
82550,105957
82550,35999
82550,8998
83243,11130
83243,17892
83243,16192
83243,11130
83243,16192
83243,116443
83243,121018
82135,243
82135,243
82135,243
82135,243
83504,14299
83504,7210
84613,10072
84613,4768
84613,71417
84613,99641
89632,71321
89632,99837
89632,18961
89632,118760
89632,71091
89632,25840
89632,63079
84206,99269
84206,99269
84206,8533
88809,11207
88809,16627
88809,77693
88809,17200
88809,77693
88809,77693
88809,93631
85098,50456
85098,120614
88113,42474
88113,5970
88113,42474
88113,5970
88113,100
88113,24363
88113,3845
80903,24003
80903,5713
80903,24003
80903,48954
80903,3478
85108,7645
85108,7645
85108,44138
85108,14722
85108,607
85108,12252
85108,22480
85108,10032
85108,7645
83382,86187
83382,33415
83382,86187
83382,19682
83382,94876
83382,86187
83886,74363
83886,94320
83886,94320
83886,94320
83886,94320
83886,67676
83886,67676
83886,120737
90026,34463
90026,3237
90026,33647
90026,34463
90026,7731
90026,14313
82874,26260
82874,59354
82874,25565
81461,11194
81461,40702
81461,31638
81461,61985
81461,756
81461,65321
81461,120483
87961,35920
87961,10486
88643,43429
88643,84349
88643,118771
88643,68578
81450,120980
81450,120980
81450,120980
81450,120980
90346,119741
85885,114975
85885,104411
85885,104411
89293,25571
89293,12522
89293,15960
89293,15975
86659,2292
86659,1393
86659,252
86659,1393
86659,56266
86659,43174
86659,79857
86659,611
86659,39
86659,49488
86659,34838
86036,20034
82545,78513
82545,1870
82545,53069
82545,1870
82545,78513
82545,13507
88627,2610
88627,39025
83134,57198
83134,611
83134,26770
83134,26770
83134,3766
83134,93133
83134,67732
80610,15193
80723,85742
80723,7731
80723,23411
80723,100455
81344,19116
81344,19682
86252,68269
86252,68269
86252,55089
89114,74573
89114,42352
89114,18505
89114,42352
89114,42673
89114,715
89114,55551
89114,12010
83922,371
83922,61193
83922,112346
83922,42142
83922,67797
83922,67797
90182,11118
90182,11539
90182,11539
90182,7703
90182,11539
90182,61441
90182,11539
90182,11118
83072,75471
83072,47792
81136,16852
81136,16852
80878,6193
80878,117760
80878,117760
80878,15063
80878,117760
80878,73749
80878,11870
82620,65783
82620,65783
82620,120437
82620,19275
82620,16704
82620,16704
81969,1916
85508,29080
85508,36565
85508,102119
90015,81524
90015,81524
89842,37903
89842,77618
89842,119515
85705,4062
85705,4062
85705,60712
85705,118252
85705,116642
89725,12583
89725,112228
89725,49336
89725,121141
87055,88669
83623,902
83623,26001
83623,52777
83623,21496
83623,16662
81124,753
81124,92996
81124,92996
81124,31627
81124,30460
81124,99733
90344,60737
90344,60737
90344,117085
83418,67678
83418,89338
83418,57839
83418,11673
80685,41134
80685,93164
80685,45695
80685,17763
80685,64570
82078,73594
82078,73594
82078,74848
89463,33055
89463,3503
89463,14559
89463,33055
89463,6401
89463,33055
89463,39530
89463,62698
88587,13716
88587,13513
88587,22486
88587,13513
88587,13513
88587,13513
88587,13513
88587,13513
88587,18918
82346,15963
90115,41251
90115,47210
90115,41251
90115,41251
90115,41251
90115,97196
88149,169
88149,65338
88149,39169
88149,13805
88149,59644
88149,65338
88149,99017
87568,390
87568,18910
87568,16789
87568,14772
87568,18910
87568,18910
87568,390
87568,107779
87568,17887
89417,2247
89417,2414
89417,68130
89417,8807
89417,47
86712,109767
88443,12461
88443,14915
88443,13072
88443,19899
88443,41882
88443,14915
89880,86922
89880,34363
89880,86922
89880,2987
89880,86922
89880,21364
89880,34486
89880,17192
85592,53125
86925,52957
86925,52957
86925,16257
81716,9884
81716,891
84943,19606
84943,38311
84943,96847
84943,39554
84943,16838
84943,11509
82365,99330
82365,2486
82365,8357
82365,122
82365,31719
82365,88978
86236,5804
86236,57625
86236,2166
86236,57625
83806,108551
83806,58635
83806,36716
83806,36716
83806,58635
83806,36716
83806,58635
88106,74793
88106,42833
88106,22770
88106,74793
88106,74986
88106,74986
80907,24093
84340,36798
84340,118000
84340,102249
84340,36798
84340,118000
84340,5811
84340,55537
84340,38504
84340,37459
84340,4179
87820,14861
87820,12204
82156,38446
82156,28564
82156,38446
82156,38446
82156,38446
82156,15804
82156,41651
82156,70330
82156,117320
82156,89839
88165,3484
88165,16889
87992,54547
87992,57341
87992,9996
87992,44444
87992,57341
85518,39491
85518,36106
85518,6755
85518,6755
85518,39491
85518,42
83792,18215
83792,18261
83792,18910
83792,21886
81961,18838
81961,74316
81961,16138
81961,24901
81961,13716
81961,59818
81961,1066
81646,34107
81646,90048
81646,1505
82861,2573
82861,55583
82861,7677
82861,119259
86379,27937
83980,11393
83980,90192
83980,24844
83980,39803
83980,12252
83586,65964
83586,80355
83586,116434
83586,116434
83586,106095
83586,116434
83586,67825
83586,66566
83586,42901
83586,67825
83586,28119
83586,67825
83586,42901
86863,103442
86863,66887
86970,9162
86970,13805
86970,13805
86970,9162
86970,13805
86970,13805
86970,68824
86970,13805
86970,13805
86970,9162
86970,1122
89017,73123
89017,34704
89017,73123
89017,91098
89017,26255
89017,26255
89017,73123
89017,1926
89017,73123
84301,9884
84301,10557
84301,9368
84301,10557
84301,9358
84301,9884
84301,9368
84301,9368
84301,9368
89982,183
89982,76511
81596,4002
81596,4002
81596,1675
81596,4634
81596,23500
81596,91595
86653,15937
86653,10881
82060,14213
82060,82280
82060,40436
82060,49632
82060,14470
82896,37697
85927,1781
87365,116881
82454,4768
83395,36349
83395,28527
83395,47753
83395,47753
83651,91162
83651,49576
83651,61113
83651,93660
87437,120565
87836,1360
87836,20518
85156,114303
85166,3415
85166,118501
85166,76214
90166,65283
90166,22666
90166,16072
90166,22637
90166,12965
90166,21329
81541,4779
85875,12207
85875,92615
85037,23956
87998,47267
85510,73809
85510,98298
85510,2483
85510,84754
85852,46176
85852,4331
85852,4331
85852,77383
85852,46236
85852,4331
82998,49563
89288,114854
89288,13870
89288,45520
89288,25537
89288,22149
89288,74205
89288,96995
89288,21410
82415,114969
88077,87797
88077,2575
90210,23252
90210,46394
90210,16857
82180,16299
83257,57115
83257,19492
83257,1837
84290,38875
84290,44087
84290,24859
84290,55937
84290,11000
84290,24009
84290,38875
84290,43853
84290,78883
84290,24009
84290,17776
84290,43853
84290,22819
84290,17776
84290,22819
88915,64775
88915,92629
88915,6411
90329,11377
90329,67563
82223,5967
82223,98561
82223,47844
82223,72300
82223,39062
82223,5967
84376,40817
84376,102679
84376,40817
84376,110241
84376,102285
84376,40817
84376,12385
84376,102285
84376,102285
84376,110241
84376,102285
84376,40817
84376,40817
84376,3666
84622,93154
84622,57135
84622,103509
84622,93154
84622,26238
84622,121204
84622,103509
84622,121204
84622,103509
88223,9645
88223,9645
88223,67110
88223,9645
88223,9645
88223,56849
88223,9645
88223,12478
83137,47186
83137,20005
83137,41834
83137,49326
83137,75336
89497,11126
89049,121169
89049,106044
89049,121169
89049,121169
89049,78839
89049,121169
89049,121169
89049,121169
89049,89918
89049,46450
86242,120368
86242,53029
89620,19224
89620,54610
90116,89077
90116,3527
84584,36118
84584,20192
84584,623
84584,29863
84584,42
88177,744
88177,48973
88177,19587
88177,68010
88177,87900
88177,23322
88177,87900
81090,49841
81090,67128
81090,66427
81090,19017
81090,49841
81090,19017
81090,97927
81090,31634
81090,49841
81090,10625
82899,15479
82899,38922
82899,15479
82899,32937
82899,15479
82899,38922
82899,96741
82899,69181
82899,84136
82899,96741
82899,56352
82899,15479
82899,38922
82899,96741
82899,169
82899,15479
80588,55787
80588,18730
80588,104009
80588,17219
80588,104009
80588,103575
81240,15339
81240,14739
81240,75833
81240,44877
81240,15626
81240,55427
81240,20898
85513,5816
85513,28191
85513,91196
81909,16688
81909,7598
81534,120593
81534,109646
81534,120593
81534,109646
84260,25388
84260,91773
84260,79731
83789,11711
83789,10055
84776,83633
84776,117036
84471,120508
84471,120508
84471,94184
84471,106146
84471,120508
84471,94184
84471,106146
80982,75935
80982,95759
87502,19606
87502,37801
82259,22923
82259,12567
82259,48508
82259,93855
88710,33313
88710,17858
88710,18501
88710,2451
81903,82042
81903,27781
81903,447
81903,49078
81903,86390
81903,31670
81903,31670
81903,36553
81903,80205
81903,311
84318,59876
84318,49097
84318,26808
84318,769
84028,40489
87114,36084
87114,58983
87114,7968
81668,11924
81668,13317
80825,25979
81432,56728
81432,17523
88436,33384
88436,28125
88436,33384
88436,5895
88436,69585
88436,9242
88436,49159
88436,88088
88436,6381
88436,52543
88436,71736
85059,110408
85059,110408
85059,57237
85059,87128
