uid,sid
25982,20359
25525,31070
25525,2305
25525,149
25525,2127
25525,2127
25525,24522
26293,33456
26293,12345
26293,1691
26774,30096
25428,23605
25428,2684
25428,2483
25428,2305
25428,23605
25562,4696
25562,4696
25562,17949
25562,11617
25562,378
25562,37
26063,255
26063,8286
25186,29807
25186,283
25186,29807
25186,29807
26403,24023
26403,12079
26403,17668
26403,717
26403,2145
26403,32651
26106,1256
26106,2877
26106,18823
26106,32772
26175,1727
26175,33512
25640,16767
25640,2815
25640,31832
25640,4019
25640,32946
26157,1625
26157,27244
26157,6769
26157,14249
25582,10986
25582,7197
25582,10986
25582,28352
26602,7
26602,27542
26602,5084
26602,485
26602,1708
26602,7
26602,27542
26602,27542
26602,1814
25285,11906
25285,7461
25285,2004
25285,28780
25396,29909
25396,29909
25396,29860
25396,29909
25396,29909
25632,417
25632,17347
25632,2176
25632,1622
25632,15255
25632,27143
25632,27481
25632,22061
25632,27586
25632,532
25632,532
25632,2951
25632,11882
25632,1583
25077,14291
25077,25686
25077,10001
25077,25686
25077,1643
25519,11042
25519,11042
25519,26006
25519,11042
25519,33003
26119,1102
26119,1840
26119,4155
26119,1132
26119,3117
24983,21860
24983,21860
26907,9100
26907,11270
26907,9100
26907,21318
26070,7586
26070,23244
26070,23244
26070,23244
26070,24714
26070,23244
25475,14435
25475,26211
25475,26701
25475,26701
25475,25984
25475,14435
25475,14435
25475,19347
26866,4330
26866,3161
26866,319
26866,25094
26866,4330
26866,3555
26866,13050
26812,29353
26812,11283
26812,29467
26812,20734
26108,32657
26108,32130
26108,332
26108,1387
25027,3156
25027,15384
25027,31581
25027,11556
26838,1774
26838,2636
26838,21588
26838,2069
26838,2069
26838,1774
26838,26507
25244,13434
25244,23809
25244,31908
25244,113
25244,3031
25244,14426
26681,5997
26681,6103
26681,5997
26681,5083
26681,26959
26681,6103
26681,6103
26198,30348
26198,32360
26198,31079
26198,303
26198,18164
26198,1766
25660,18102
25660,16604
25660,14892
25660,3070
25660,18102
25660,855
25392,4680
25392,24818
25392,24818
25392,4680
25392,8590
26062,33327
26062,29037
26062,29037
26062,8902
25499,19031
25674,1384
25674,6947
25674,33244
25674,33176
26636,11062
26636,2831
26636,2831
26636,11809
26636,1387
26636,11728
26636,332
26636,19017
26636,13918
26636,1174
25296,3301
25296,7461
25296,3301
25296,3301
25296,3301
25296,3301
26748,26162
26748,26162
26748,21666
26748,3630
25977,25093
25977,13316
26248,9008
26248,1917
26248,1111
26248,1111
26248,7227
25372,734
25372,21508
25372,26617
25372,734
25454,111
25454,111
25454,30640
25454,31893
25454,31893
25454,26187
26821,4469
26821,14291
26821,14291
26821,23908
26821,15733
26821,14291
26073,5219
26073,5219
26073,19631
26073,5219
26073,27544
25008,22543
25008,871
25008,30754
25008,30754
25008,5867
25008,5766
25659,7227
25659,12436
25659,12436
25659,7227
26818,11074
26818,11188
26818,17314
26818,13236
26818,11188
26818,11188
26818,11188
25984,1169
25984,3604
25984,14757
25984,4061
25984,38
25984,22323
25984,1258
25984,68
25517,10937
25517,15428
25517,10937
25517,15428
25209,9742
25209,9245
25209,29617
25209,9742
25601,10866
25601,10929
25601,26376
25601,10866
25601,10929
26307,7
26307,18417
26307,1079
26307,12703
26307,32226
26307,17737
25188,8232
25188,8232
25188,11955
25188,28751
25188,28984
26911,202
26911,18788
26911,30114
26911,30114
26911,30114
26911,18788
26911,3701
26911,417
26911,11574
25224,3502
25224,31791
25224,61
25224,1229
25494,31576
25494,8868
25494,13053
25494,24656
26129,31497
26129,1584
26129,801
26129,526
26129,2463
24973,15352
25026,21569
25026,32639
25026,21569
25026,21569
25026,21569
25026,9400
25026,21569
25026,2303
25026,21569
25026,16779
25026,22918
25026,1643
25000,16502
25000,14700
25000,263
25000,17433
25000,892
26127,5299
25382,159
25382,417
25382,117
25382,120
25684,14997
25684,32572
25684,32163
25684,601
26340,5848
26340,19307
25881,12809
25881,29565
25881,12994
25881,29565
25881,30559
25881,26692
25048,3
25048,6026
25048,3
25048,8795
25488,12071
25488,989
25488,274
25488,12071
25488,12071
26600,15166
26600,15166
26600,15166
26600,4805
26600,15166
26600,15166
25416,1499
25416,7090
25416,27507
25416,8902
25416,12550
25416,8630
25416,8121
25416,7090
25416,9942
25416,9942
25416,7090
25416,2556
25416,9942
25416,7090
26343,11437
26343,44
26343,700
26343,22778
26343,31988
24937,263
24937,9972
24937,13056
24937,308
26167,15208
26167,32900
26167,677
26167,6303
26531,17323
26531,17323
26531,29499
26531,3716
26542,485
26542,1002
26542,2912
26542,2912
26542,24194
26542,24631
26542,14823
26542,2955
26699,12
26699,12
26699,601
26699,13236
25802,1866
25802,31262
26438,485
26438,21468
26438,18285
26438,32180
26438,12703
26438,18417
25366,274
25366,18095
25366,1802
25366,2432
25366,3231
26080,2394
26080,1408
26080,117
26080,22669
25191,1713
25191,32478
25191,1713
25191,14133
26725,8462
26725,8570
26725,8570
26725,29759
26725,13481
26725,7532
26439,22675
26439,2570
26439,2313
26439,15249
26439,12881
26439,29675
26439,12881
26439,21711
26900,27616
26900,15251
26900,31977
26900,31977
25878,1587
25878,3784
25878,3057
25878,869
25921,3715
25921,1274
25921,4019
25921,28128
25921,1715
26392,20236
26451,8833
26451,274
26451,8833
26451,2395
26451,274
26451,8833
26451,274
26451,274
26451,274
26451,1877
26228,117
26228,936
26228,317
26228,611
26228,2145
26228,16367
26228,1973
26228,24563
26228,117
26228,2221
26228,202
25856,8626
25856,3197
25856,33188
25856,9828
25354,33493
25354,5734
25354,13399
25354,5734
25354,33493
25354,5734
25354,7338
25354,7919
25354,32280
25354,17557
25354,32972
25354,13399
25974,202
25974,15957
25974,184
25974,117
25974,499
25974,803
25972,3955
25972,323
25972,323
25972,3161
25972,363
25972,32128
26852,5046
26852,4328
26852,4328
26852,13294
26852,4328
26852,4328
26852,13294
26852,4328
26862,8391
26862,13165
26862,8391
26862,8391
26862,11401
26862,8391
26862,2900
26862,8391
26862,13165
26862,13165
26862,2900
26862,13812
26215,401
26215,1178
26215,401
26215,1178
26215,1594
26215,401
26215,1137
26394,726
26394,15266
26394,717
26394,17
26394,11205
26272,1549
26272,2052
26272,894
26272,14494
26339,11033
24954,10921
24954,16493
24954,10921
24954,15010
24954,10921
24954,10921
24954,16493
25616,3970
25616,15713
25616,2115
25616,17330
25616,280
25616,4130
25616,27859
25616,21133
25616,17330
25616,109
25830,19315
25216,1716
25216,4535
25216,25108
25216,19499
25216,4424
25216,25108
26271,263
26271,23496
26271,23496
26271,263
26271,184
25277,28349
26521,943
26521,161
26521,18544
26521,17594
26247,19570
26247,19570
26247,19570
26247,19570
26247,12571
26247,23557
26247,15982
25638,27747
25638,18804
25638,13631
25638,24730
26478,2060
26478,30909
26478,23292
26478,27935
26478,28353
26478,28353
26717,4536
26717,17925
26717,4536
26717,31823
25400,30072
25400,151
25400,476
25400,24677
26778,29390
26778,29390
26778,13745
26778,15517
26778,15517
26778,29390
25409,263
25409,238
25409,24459
25409,24459
26578,27785
26578,14659
26578,2231
26578,6057
26578,14869
26317,275
26317,275
26317,1364
26317,24977
26317,1364
26317,1364
26317,1364
26317,1364
25937,32201
25937,32141
25937,32693
25937,32621
25937,32693
26885,21533
26885,3523
26885,11203
26885,11885
26885,2699
26577,29180
26577,9686
26577,29180
26577,29180
26577,9686
26577,32428
26577,29180
25425,30179
25425,5950
25425,5950
25425,5950
25513,1593
25513,769
25513,4410
25513,4410
25513,15340
25513,27041
26543,7538
26543,3759
26543,23413
26543,3132
26543,8709
26543,3759
26027,3309
26027,7
26027,17261
26027,4725
26795,26672
26795,14376
25678,7815
25678,7815
25678,7815
25678,23741
25678,7815
26422,14502
26422,26599
26422,14502
26422,23414
26422,1367
26422,32618
25831,15140
25831,8929
25831,25763
25831,25763
25831,379
25831,10567
25831,14233
25831,8929
25831,7839
25831,15140
25831,25763
25286,2214
25286,19486
25286,7516
25286,25004
25286,6250
26694,6341
26694,17
26694,15009
26694,29611
26694,499
26694,27767
26694,675
25789,30466
25789,15106
25789,30466
25789,30466
25789,30466
25789,30466
25789,30466
26186,15245
26186,26221
26186,9611
26186,33497
26424,27946
26424,2099
26424,2892
26424,31945
25980,596
25980,2364
25980,31064
25980,15774
25980,2715
25374,6254
25374,6430
25374,29564
25374,9273
25651,9963
25651,30582
25651,9963
25651,7620
26586,33088
26586,29114
26586,20688
26586,5503
26233,907
26233,2145
26233,2000
25146,3504
25146,32736
26217,29224
26217,191
26217,191
25091,30632
25091,30637
25091,30637
25091,30632
25091,30769
25091,30637
25091,30637
25091,30637
25091,30769
25346,1015
25346,1173
25346,7121
25346,30492
25346,19249
25127,10294
25127,12125
25127,12772
25127,3
25127,20394
25127,22706
25127,5635
25147,31504
25147,31504
25147,31504
25147,31504
25147,31504
25049,10096
25049,8793
25049,11440
25049,10096
25049,11440
25049,10096
25049,8793
26567,19070
26567,15743
26567,17363
26567,24189
26396,19122
26396,20505
26396,19122
26396,19122
26396,20505
26396,19122
25165,14647
25165,14647
25165,14647
25165,14647
26170,16289
26170,16208
26170,13337
26170,3918
26170,3918
25134,5719
25134,5502
25134,22002
25134,5631
25134,5502
25267,25145
25267,30675
25267,30675
25267,25145
25267,25145
25267,25145
26580,1510
25204,263
25204,6341
25204,12730
25204,261
25204,24646
25364,3904
25364,28211
25364,30338
25364,28211
25364,32303
25364,28211
25364,2703
26501,2000
26501,18994
26501,6865
26501,15251
26856,13990
26856,494
26856,2877
26856,3435
26856,16378
26856,12984
26856,1230
26856,32590
25421,13062
25421,13062
25421,13062
26380,149
26380,31864
26380,31864
26380,269
26408,23717
26408,8320
26408,23717
26408,33353
26408,1359
26408,26411
26408,26170
26408,9620
26408,6898
26408,23717
26408,27456
26408,7008
25168,24816
25168,9966
26100,50
26100,32088
26100,18850
26100,26349
26030,19145
26030,401
26030,2677
26030,401
26030,719
26030,14087
26030,13881
26030,2677
26030,718
25319,1955
25319,21444
25319,27619
25319,17254
25319,21444
25319,14790
25319,17254
25319,864
25004,4328
25004,4328
25004,4328
25004,4328
25004,4328
25004,4328
25004,4328
26874,8885
26874,8885
26874,8885
26874,8885
25935,15352
25935,15352
25935,15352
25935,15352
26565,32998
26565,30283
25685,2556
25685,1305
25685,22027
25685,28678
25685,23162
26560,28016
26732,20547
26450,11463
26450,11463
26450,11463
26450,21627
26154,17583
26154,26552
26154,19394
26154,26451
26154,17583
26154,29586
26154,9906
26154,489
26154,32689
26154,22
26154,24558
26154,10136
26154,29846
26154,489
26154,22319
26154,263
26154,2940
26154,26451
26154,4261
26154,32527
25754,17008
25754,26794
25754,26794
25754,14686
25754,2725
25754,317
25754,23
25754,4636
25754,4636
25754,26976
25754,26976
25754,3604
25754,2725
25754,62
25754,263
25754,660
26047,263
26047,675
26047,14997
26047,675
26047,499
26047,27192
26047,32089
26047,475
25270,6268
25270,33483
25270,5518
26330,14076
26330,14076
26330,27306
26330,14076
26330,3192
26330,14076
26330,14076
26211,19315
26605,700
26605,4115
26605,532
26605,15746
26605,363
26605,13567
25465,8630
25465,32456
25465,32456
25465,32456
26019,8072
26019,9120
26019,8072
26019,21877
26019,8062
26019,9351
26019,8072
26729,700
26729,2396
26729,700
26729,15372
26729,1886
26179,2273
26179,1198
26179,17
26179,68
26179,202
26179,2695
25348,22903
25348,14912
25348,18574
25348,18574
25348,2180
25348,6157
26291,271
26291,11617
26291,1354
26291,2145
26291,1896
26291,50
26291,1379
26650,23496
26650,17334
26650,17334
26650,16421
26650,5596
26650,17334
26650,17334
26650,28076
26650,17334
26650,14109
26650,17334
26650,17334
26650,23142
26650,31974
26650,5596
25541,18583
25541,2027
25541,14699
26915,530
26915,676
26915,1178
25324,14
25324,14
25324,14
25324,5769
26122,27939
26122,20977
26122,20977
26122,13193
26122,18074
26122,68
26122,6462
26122,18068
25512,2456
25512,21301
25512,10250
25512,32976
25512,11576
26236,13430
26236,13430
26236,13430
26278,16345
26278,6016
26278,16345
26278,26723
26278,21967
26075,27785
26075,27785
26075,27785
26075,27785
25046,8378
25046,27021
25046,17067
25046,2438
25046,8378
25046,17067
25404,23091
25404,28936
25404,29187
25404,14272
25404,25014
25404,1427
25404,1427
25732,26953
25732,26953
25732,26953
25732,33176
25203,30870
25203,11562
25203,10305
25203,26197
26437,18181
25327,25795
25327,29273
25327,13309
25327,8300
25003,1841
25003,1841
25003,13313
25003,1841
25003,33406
25313,1808
25313,14971
25313,22644
25313,10652
26878,18981
26878,5385
26878,30184
26878,4314
26878,25421
25687,9949
25687,5710
25687,33507
25687,7887
25687,9949
25687,10009
26859,18943
26859,5217
26859,2132
26859,5217
26859,2132
26859,3306
26859,18943
26859,5217
26859,5217
26859,5217
25970,62
25970,62
25970,2230
25970,28017
26325,11955
26325,33212
26325,33289
26325,1359
25966,1044
25682,24023
25682,2969
25682,17690
25682,24023
26797,8510
26797,21406
26797,8510
26797,8510
25205,11910
25205,3715
25205,12703
25205,7
25205,4749
25205,7
26301,1225
26301,489
26301,675
26301,18551
25171,28012
25171,28012
25171,18730
25171,32371
25171,32303
25411,32419
25411,33273
25411,9911
25411,32419
25235,6600
25235,6600
25235,29979
25235,6600
25155,2926
25155,1274
25155,2926
25155,864
25155,2926
25155,14694
25697,29501
25697,12470
25924,16041
25924,16041
25924,22195
25924,16041
26547,21901
26547,3887
26547,2305
26547,3771
26547,2395
26547,1807
26547,15841
26547,9972
26138,4122
26138,1886
26138,13636
26138,1573
26138,532
25880,14240
25880,7456
25880,7456
25880,4197
25880,7456
25503,629
25503,18411
25503,120
25503,726
25503,120
26172,775
26172,23526
26172,8875
26172,9698
26172,19537
26173,22578
26173,23532
26173,23532
26173,21053
25890,132
25890,23010
25890,62
25890,333
25890,119
26407,2513
26407,2513
26407,2513
26407,24353
25590,11914
25590,16197
25590,33194
25590,7717
25590,3449
25561,23
25561,8593
25561,12
25561,28902
25561,23
25561,12949
25561,13341
25561,23
25561,1703
25561,23
25561,28902
25561,23
25561,28902
25561,12769
25054,5875
25054,21758
25054,11024
25054,5875
26431,15261
26431,27788
26431,31875
26431,27788
26431,31875
26431,5735
25290,13743
25290,14194
25290,12746
25290,13789
25290,1358
26908,7274
26908,7274
26908,3338
26908,7274
25154,293
25154,2526
25154,159
25154,16130
25154,12217
25952,803
25952,18184
25952,15978
25952,263
25952,15978
25952,28068
25952,28068
25952,2609
25952,28068
26904,803
26904,17463
26904,32661
26904,32661
26904,32661
26160,27949
26160,27949
26160,27949
25217,20793
25217,3895
25217,1256
25217,2174
25217,2174
26409,25485
26409,25503
26409,268
25681,16727
25681,27309
25681,11214
25681,11214
25681,16727
25681,11214
25551,20859
25551,20859
25551,20859
25551,20859
25037,10734
25037,29471
25037,6619
25037,10015
25037,27316
25777,1367
25777,21965
25777,1367
25777,864
25777,1002
25777,846
25968,3134
25968,3134
25968,3134
25968,3134
25968,3134
25968,3134
25035,22236
25035,2438
25035,428
25035,46
25035,7717
25035,29376
25035,30630
25035,20632
25035,31385
25035,30879
25949,23135
25949,1015
25949,32837
25949,32837
25949,32837
25088,9051
25088,428
25088,10075
25088,428
25088,7461
26024,23132
26024,23132
26024,23132
26024,3840
26024,23132
26024,23132
25087,10611
25087,30299
25087,30299
25087,9806
25663,5903
25663,5903
25663,21208
25663,9982
25663,31484
25663,5903
25663,5903
25663,5903
25663,5903
24981,31689
24981,12480
24981,22320
24981,23093
26223,2226
26223,3702
26223,2226
26223,2226
26223,2226
26282,1807
26282,788
26282,718
26282,690
26282,1594
26282,14063
26282,1178
26282,11985
26282,32165
26442,4847
26442,22041
26442,7037
26442,22041
26442,19276
26442,22041
25311,7281
25311,7281
25311,27935
25311,25169
25311,33236
25311,33239
25311,33252
25247,293
25247,2278
25247,4093
25247,26257
25247,2063
25862,8195
25862,28889
25862,10995
26324,2313
26324,30783
26324,2222
26324,27486
26504,29745
26504,11501
26504,13280
26504,16082
26504,11501
26504,10599
26504,11501
25414,30696
25414,22056
25230,2242
25230,30940
25230,27216
25230,16460
25230,149
25230,1387
25983,33060
25983,33060
25983,28237
25983,33060
25983,33060
25212,15925
25212,15925
25212,1580
25212,1354
25212,2308
25212,1580
25212,1317
25212,1317
26389,803
26389,2943
26389,21535
26389,2943
26003,31055
26003,5809
26003,19638
26003,20059
25306,11816
25306,17251
25306,27805
25306,210
25306,15179
25306,210
25306,31977
25306,468
26524,4298
26524,2448
26524,120
26524,803
26524,29094
26524,120
26524,2127
26922,25486
26922,25486
26922,25486
25248,68
25248,1750
25248,866
25248,12984
25248,532
25248,2174
25248,2023
25248,3445
25248,26257
25086,27400
25086,29461
25245,593
25245,2872
25245,14999
25245,2205
26667,33316
26667,12830
26667,15518
26667,21879
26667,23135
26667,32248
26149,6124
26149,1427
26149,6124
26149,17142
26149,9273
26149,29039
26149,6124
25298,11690
25298,11690
25298,11690
25298,14039
25711,227
25711,6239
25711,32939
25711,227
25375,3389
25375,309
25375,31896
25375,4093
25375,18862
25375,31896
26740,4900
26740,3888
26740,1363
26740,1363
25462,5852
25462,15521
25462,30443
25462,31642
26916,1443
26916,1044
26916,33552
26916,1443
26704,12121
26704,2899
26704,9734
26704,31857
26704,26097
26704,23921
26704,22786
26704,18340
26704,26097
26704,10526
26704,18340
25791,6152
25791,6152
25791,12993
25791,6152
25791,12740
25791,19564
25791,6152
25791,6986
25673,13846
25673,33136
25673,8588
25673,33136
26402,3282
26402,5284
26402,22515
26402,5284
26402,853
26402,5284
26402,853
26402,3282
26153,23873
26153,23873
26153,17537
26153,23873
26051,2419
26051,1118
26051,3549
26051,3549
26051,3549
26051,2384
26051,7158
26051,3549
25913,27664
25913,1646
25913,32473
25913,32473
26572,20468
26572,8868
26572,12193
26572,8963
26572,823
26572,7404
26572,7879
26572,12611
26572,26612
25413,2696
25413,14594
25413,574
25413,760
25413,2171
25413,760
25413,32806
25413,31916
25271,20794
25271,14674
25271,14674
25271,14674
26220,650
26220,8157
26220,26750
26220,26555
26220,6434
26220,20325
26104,3715
26104,1578
26104,24262
26104,7124
26104,23979
26104,1834
26104,12416
26104,32180
26104,17254
25218,10234
25218,10234
25218,10234
25218,10234
25218,10234
25218,10234
26007,17253
26007,317
26007,1882
26007,1882
26611,17090
26611,601
26611,27707
26611,1102
26611,3806
26611,3015
26415,24660
26415,269
26415,31927
26415,663
25361,17230
25361,17230
25361,17230
25361,17230
26078,14209
26078,3605
26078,4897
26078,24631
26078,1913
26159,31710
26159,10177
26159,6516
26159,8833
25778,1347
25778,28115
25778,29695
25778,29695
25778,12128
26427,2432
26427,726
26427,1195
26427,23420
26427,15957
25939,571
25939,12904
25939,21524
25939,7101
25939,4950
25939,6166
25939,12008
25939,9635
26243,1124
26243,1513
26243,1513
25496,2292
25496,2292
25496,2292
25496,7152
25496,7516
25496,2292
25623,33279
25623,1401
25623,27972
25623,19193
25623,23556
25623,19265
25623,33279
25061,2493
25061,2493
25061,2493
25061,2493
25061,2493
26593,8999
26593,8999
26593,8999
26593,8999
26593,20776
26593,8999
26593,30986
26593,8999
25963,659
25963,14700
25963,15248
25963,1218
25963,2828
25963,675
25963,442
25963,892
25963,2725
26018,8262
26018,8262
26018,5339
26018,28285
26018,16025
26018,16025
25607,31871
25607,31871
25607,32071
25607,32790
25607,23748
25607,4516
25855,16227
25855,3253
25855,3253
25855,25742
25855,3253
25855,4472
26668,5525
26668,5525
26668,5853
26668,3064
26410,1465
26410,24806
26410,24806
26410,24806
26410,1465
26410,22769
26410,717
25481,481
25481,5916
25481,734
25481,8317
25481,20866
25481,441
25481,8317
25481,20866
25481,8317
25481,8382
25481,22635
25481,734
25481,443
25401,32941
25401,869
25401,32941
25401,24721
26137,21630
26137,21833
26137,32652
26137,628
26137,7633
25132,3180
25132,2863
25132,9228
26659,27116
26659,27116
26659,27116
26659,427
26659,27116
26659,27116
25341,14830
25341,14830
25341,1769
25942,15902
25942,15902
25942,15902
25942,15902
25942,15902
25368,1852
25368,24654
25368,24208
25368,3624
25344,17925
25344,12942
25344,28349
25344,4536
25344,22240
25344,17925
25928,846
25928,18762
25928,27491
25928,11828
25928,113
25928,17068
25928,27070
25643,23807
25643,23807
26525,4314
26525,27081
26525,30190
26525,30356
26525,18205
26525,18205
26515,5059
26528,14907
26528,316
26528,4097
26528,11095
26528,1370
26528,31710
26528,485
26528,485
26459,14827
26459,21766
26459,21766
26459,2145
26459,21766
26459,21766
25121,10937
25121,8772
25121,10937
25390,25464
25390,28687
25390,30157
25390,100
25764,6852
25764,3759
25764,5312
25764,5312
26469,7281
26469,6819
26469,7281
26469,6819
26469,17674
26469,7038
26469,7281
26469,28353
26655,17708
26655,2185
26655,14418
26655,32603
26655,601
25491,11617
25491,65
25491,1580
25491,2308
25491,28323
25491,419
25991,32144
25991,32704
25991,31955
25991,32704
25353,27827
25353,13971
25353,4750
25353,24997
26150,964
26150,27348
26150,15195
26150,31624
26150,15858
26150,23979
25480,16183
25480,15553
25480,16183
25480,1913
26059,2827
26059,24922
26059,2827
26059,2827
26672,33050
26672,33050
26672,18966
26672,33050
25492,3156
25492,846
25492,846
25492,29381
25492,846
25492,1367
25902,9989
25902,9989
25902,9989
25902,9989
25546,4369
25546,3701
25546,15304
25546,846
25546,1715
25546,2576
25546,31947
25546,31947
25853,15204
25853,3905
25853,203
25853,10969
25310,15745
25310,15745
25310,15745
26056,3605
26056,1913
26056,113
26056,4855
26056,14823
26056,26306
26056,24286
26056,16499
25436,28314
25436,33506
25436,28314
25436,33506
25436,28314
25436,28316
25436,33506
25436,33506
25436,29804
25436,71
25436,33506
25436,28314
25436,28314
25436,28316
25436,28314
25436,28316
25436,71
25436,33506
25436,28314
25436,28316
25436,28314
25436,28316
25436,1220
25436,33506
25436,28314
25436,28316
26484,11251
26484,16197
26484,10441
26484,18635
26484,7461
26484,15777
26484,7461
25299,16308
25299,7259
25299,7259
25299,8645
25299,8645
25299,110
25299,28680
25299,27318
24999,50
24999,16436
24999,4162
24999,3309
26596,417
26596,23980
26596,2145
26596,1280
25817,19973
25817,24074
25817,1517
25817,4019
25817,31624
25817,32269
25817,32269
25817,32269
26346,20147
26346,23830
26828,30768
26828,2450
26828,30768
26828,30768
25340,26461
25340,946
25340,1973
25340,29869
25340,946
26918,12409
26918,9698
26918,10986
26918,8875
26310,19287
26310,14
26310,3877
26310,14
26310,19287
26310,14
26310,3877
26310,2223
26784,6028
26784,6028
26784,19538
25302,12128
25302,12128
25302,23755
25302,1049
25302,22783
25302,1049
25302,24090
25302,26381
25834,4699
25834,3580
25834,532
25834,3328
26607,12409
26607,29046
26607,29046
26607,8673
25059,17432
25013,6600
25013,21358
25013,27781
25013,32217
25013,6600
25013,7227
26741,24896
26741,14991
26741,14991
26741,14991
25025,2505
25025,13601
25025,2505
25025,9059
25025,2505
25025,2505
25025,8570
25025,2505
26692,14752
25251,21806
25251,452
25251,263
25251,831
25251,831
25251,27690
25251,2561
25251,117
26603,14294
26603,14294
26603,14294
26603,28012
26603,28012
26603,14294
26603,14294
26850,33286
26850,651
26850,32719
26850,7532
26631,202
26631,1102
26631,23933
26631,560
26631,26300
26631,120
26631,2394
26631,32130
26631,32709
26631,32130
25450,14606
25450,14606
25450,14606
25450,14606
25450,14606
25829,5327
26176,4892
26176,20794
26176,14503
26176,19859
26028,27674
26429,8513
26429,26606
26429,8513
26429,8513
26429,8513
26429,12630
26387,9826
26387,11596
26387,9826
26387,11596
26387,22143
26387,13348
26387,17239
26387,13338
26387,9826
26423,6062
26423,33438
26423,6062
26423,12197
25351,2733
25351,10592
25351,3281
25351,601
25351,601
25903,24262
25903,14366
25903,28298
25903,32599
25903,12383
25903,28298
25456,15195
25456,15195
25456,15459
25456,32953
25456,32619
25456,10847
25714,20850
25714,20850
25714,20850
25714,20850
26826,3208
26826,159
26826,68
26826,23
26826,2425
26826,1893
26826,2278
26826,11396
26826,68
26826,18892
26826,1258
26826,33475
26826,33475
26826,1973
26826,4072
25050,4856
25050,17984
25050,23339
25050,18727
25050,17984
25050,17984
25050,4856
25050,17984
26061,16422
26061,15102
26061,14502
26061,18653
26061,15102
26061,15102
26061,14403
26061,17319
26731,322
26731,13676
26731,28032
26731,3990
26731,16340
26731,21825
26731,12544
26731,29795
26731,27509
26731,614
26005,8828
26005,10142
26005,8828
26005,22154
26005,10678
26005,22226
26005,22154
26005,10678
26005,8828
25422,159
25422,10849
25422,20690
25422,1973
26385,1189
26385,8101
26385,401
26385,718
26385,2188
26385,939
26385,769
26385,17253
25717,28996
25717,16254
26709,30008
26709,7227
26709,7227
26709,6523
26709,32439
25899,12122
25899,12828
25899,9780
25899,20412
25745,12886
25745,30958
25745,23061
25745,32760
25745,32760
25745,32760
25418,2519
25418,1873
25418,29012
25418,869
25418,68
25810,20690
25810,28042
25810,2145
25810,3561
25023,260
25023,260
26145,11420
26145,11420
26145,11420
26145,11420
26145,11420
26145,11420
25201,13539
25201,11100
25201,13539
25201,15107
25201,189
25201,8535
25201,30529
26698,27680
26698,3408
26698,24533
26698,24929
25549,3699
25549,12906
25549,1618
25549,3699
25376,5485
25376,24131
25376,18138
25376,3190
26929,4930
26929,1857
26929,68
26929,238
26929,238
26929,26828
26227,21667
26227,30040
26227,23767
25603,3032
25603,14402
25603,3435
25603,3032
25603,1891
25845,16588
25845,27528
26464,7
26464,7
26464,14823
26464,18285
26464,3599
26464,7
26327,16935
26327,325
26327,2734
26327,27422
26327,32623
26327,20977
26535,2952
26535,33396
26535,27992
26535,3067
26218,29033
26218,13280
26218,21601
26218,6674
25852,8075
26802,24880
26802,2901
26802,30808
26802,52
26802,31656
26802,48
26802,24880
26802,30808
26802,2901
26802,31656
26802,48
26802,30801
26802,31630
26802,30808
26802,52
26802,48
26802,30808
26802,24880
26802,24880
26802,29356
26802,31656
26802,31656
26802,48
26802,3337
25255,2958
25255,4094
25255,13936
25255,12135
26362,6766
26362,26078
26362,6766
26362,31801
26362,31801
26362,20839
26637,24181
26637,24181
26637,24181
26637,919
26113,2145
26113,2869
26113,23
26113,675
26113,26754
26113,23
26494,15529
26494,12522
26494,27873
26494,25845
26494,15868
26494,18983
26347,15019
26347,15019
26347,2060
26347,21144
26347,15019
25599,1102
25599,3461
25599,31013
25599,575
25599,202
25833,12
25833,11704
25833,22422
25833,149
25833,11851
25200,710
25200,25000
25261,12393
25261,28583
25261,26178
25261,20683
26151,926
26151,17503
26151,525
26151,4518
26151,17575
26151,601
26151,4518
26151,18862
25712,1559
25712,29543
25712,29543
25712,29543
25712,29543
25712,1559
25712,29543
25712,29543
26831,6500
26831,6500
26831,24261
26831,6500
26831,6500
26224,7569
26224,12030
26224,12355
26224,6687
26759,2185
26759,2185
26759,33406
26759,32603
26759,32603
26114,12590
26114,14093
26114,16609
26114,14417
26412,317
26412,1112
26412,4165
26412,1434
26412,10012
26355,1354
26355,440
26355,18685
26355,17104
26355,27998
26355,3705
26758,17579
26758,31063
26758,274
26758,16399
25532,21470
25532,21470
25532,21470
25532,21470
25532,27276
25532,21470
25532,21470
25532,21470
26276,22797
26276,22797
26276,22797
26276,22797
26384,2565
26384,2565
26384,2565
26384,2565
26833,2851
26833,24622
26833,18134
26833,2851
26833,6685
25662,233
25662,1494
25662,11669
25662,233
25662,9989
25662,13884
25662,894
26050,1649
26050,117
26050,6706
26050,2395
26050,196
26674,23309
26674,651
26674,26111
26674,20547
26674,32293
26834,22504
26834,9218
26834,21695
26468,6644
26468,2167
26468,2434
26468,24313
26468,7007
26468,5988
26468,2434
26468,25230
25951,9298
25951,1517
25951,31080
25951,2117
25951,32104
25951,263
25199,11366
25199,5742
25199,13917
25199,12865
25199,22732
25199,21964
25199,21782
25199,19262
25199,26033
25199,32765
25073,1478
25073,17914
25073,17361
25073,285
25073,27541
25073,30831
25073,17361
25073,22195
25073,14464
25073,1931
25073,15138
25073,30833
26745,3309
26745,485
26745,1367
