uid,sid
126536,656
126220,379
126220,54
126220,3781
127127,52
127127,902
127127,1716
127127,125
127127,242
127127,246
127127,344
127127,250
127127,271
126516,330
126516,22
126516,6153
126516,8405
126964,1873
126964,648
126964,2239
126964,329
126310,4431
126310,3942
126310,369
126310,771
126310,2073
126310,777
126310,778
126310,8181
127130,2325
127130,1779
127130,67
127130,940
127130,2243
126200,149
126200,418
126200,338
126200,449
126200,257
126200,186
126200,195
126531,378
126531,1646
126531,570
126531,1255
126531,2876
126531,894
126531,1862
126531,213
126531,483
126855,394
126855,2045
126855,1935
126855,1293
126855,6014
126855,218
126855,1468
126855,136
126855,1294
126855,2319
126855,501
126855,4312
126855,61
127086,213
127086,59
127086,71
127086,144
127086,107
127086,181
127086,350
127086,185
127086,277
127086,1360
127086,1113
127086,284
127070,379
127070,141
127070,502
127070,783
127070,956
127070,92
127070,123
127070,510
127107,1669
127107,158
127107,160
127107,254
127107,627
127107,631
127107,354
127107,1759
127107,2030
127107,519
127107,1349
127107,278
127107,2950
126694,642
126694,493
126694,3342
126694,54
126694,140
126694,2325
126694,1150
126694,505
126694,320
126694,1633
126694,586
126694,76
126694,323
126694,222
126694,327
126694,329
126694,406
126694,786
126694,1884
126694,2789
126694,558
126694,8261
126694,1267
126694,92
126694,7043
126694,94
126694,337
126694,10
126694,989
126694,3499
126694,805
126694,3190
126694,2292
126694,163
126694,393
126353,401
126353,940
126353,876
126353,221
126353,98
126353,1607
126353,8
126353,134
126353,234
126353,427
126939,548
126939,604
126939,1212
126939,512
126939,1497
126939,721
126939,745
126939,2834
126939,6563
126877,314
126877,210
126877,136
126877,140
126877,324
126877,169
126877,614
126877,186
126877,521
126877,196
126623,209
126623,1256
126623,233
126623,13
126623,1789
126623,442
126623,4088
126169,1150
126169,588
126169,1256
126169,230
126169,335
126169,2732
126169,426
126169,428
126169,237
126169,3075
126169,238
126169,2809
126169,1977
126169,167
126169,434
126169,2112
126478,2896
126478,1864
126478,1910
126201,1256
126201,160
126201,169
126201,1482
126201,175
126201,257
126201,624
126201,463
126201,639
126201,717
126201,1353
126201,196
126201,6093
126201,1566
126201,1403
126201,309
126201,762
126201,1601
126201,766
126201,2711
126201,12566
126751,1693
126751,385
126751,335
126751,255
126751,2020
126751,195
126751,1362
126751,1239
126751,722
126751,203
126751,300
126751,13198
126751,1584
126941,856
126941,236
126730,136
126730,418
126730,179
126730,5137
126730,4739
126730,3724
126730,740
127126,370
127126,3952
127126,901
127126,8084
127126,3638
127126,80
127126,2899
127126,2416
127126,3016
127126,167
127126,1018
126529,2279
126529,6147
126529,169
126522,846
126522,3116
126522,3156
126522,3342
126522,1944
126522,6827
126522,583
126522,216
126522,585
126522,852
126522,1656
126522,325
126522,143
126522,2277
126522,331
126522,2344
126522,415
126522,152
126522,121
126522,1257
126522,1665
126522,1638
126522,337
126522,129
126522,5400
126522,389
126522,2212
126522,3609
127097,380
127097,2073
127097,56
127097,399
127097,103
127097,3578
127097,1972
127097,6005
127097,2446
126547,378
126547,5359
126547,3160
126547,136
126547,480
126547,549
127115,315
127115,316
127115,550
127115,69
127115,70
127115,330
127115,409
127115,492
127115,229
127115,601
127115,129
127115,4000
127115,37
127115,244
127115,252
127084,394
127084,770
127084,136
127084,775
127084,3364
127084,315
127084,648
127084,319
127084,67
127084,321
127084,939
127084,3121
127084,586
127084,325
127084,327
127084,330
127084,405
127084,2172
127084,2276
127084,1893
127084,904
127084,1301
127084,856
127084,412
127084,101
127084,102
127084,878
127084,1636
127084,123
127084,3
127084,799
127084,158
127084,5194
127084,14
127084,129
127084,2416
127084,995
127084,424
127084,3500
127084,3812
127084,2779
127084,45
127084,3818
127084,437
127084,1980
126334,160
126334,245
126334,1333
126334,638
126334,195
127017,5928
127017,1961
127017,877
127017,3058
127017,1729
127017,1187
127017,883
127017,2301
127017,687
127017,1018
127017,5905
127017,1484
127017,690
126961,314
126961,1293
126961,2228
126961,1783
126961,218
126961,211
126961,648
126961,1621
126961,1265
126961,322
126961,588
126961,489
126961,83
126961,1701
126961,86
126961,1268
126961,92
126961,595
126961,3906
126961,597
126961,2351
126961,2352
126961,2354
126961,0
126961,230
126961,801
126961,2366
126961,158
126961,2203
126961,982
126961,604
126961,337
126961,682
126961,9955
126961,128
126961,234
126961,1969
126961,1844
126961,686
126961,240
126961,340
126961,690
126961,3447
126961,6671
126961,869
126961,4276
126961,9855
126961,1748
126961,5233
126221,178
126221,180
126221,451
126221,3924
126221,350
126221,351
126221,1330
126221,1505
126221,522
126221,719
126221,1111
126221,1353
126221,1373
126221,1558
126221,1386
126221,304
126221,2468
127024,497
127024,1646
127024,1934
127024,380
127024,209
127024,2086
127024,546
127024,580
127024,549
127024,215
127024,1265
127024,551
126283,209
126283,213
126283,479
126283,1177
126283,550
126483,770
126483,211
126483,316
126483,82
126483,230
126483,175
126483,350
126483,268
126483,195
126686,448
126686,263
126686,519
126686,280
126686,288
126737,475
126948,394
126948,213
126948,256
126948,199
126948,284
126948,533
126948,287
126948,201
126948,1405
126752,136
126752,229
126752,1637
126752,2374
126752,343
126752,252
126752,254
126752,259
126752,1815
126752,1911
126752,4131
126752,287
126944,1152
126944,506
126944,1153
126420,380
126420,229
126420,242
126420,274
126420,194
126420,280
126420,7032
126420,3832
126850,160
126850,1313
126850,1282
126850,246
126850,444
126850,252
126801,2145
126801,319
126801,4571
126801,383
126801,328
126801,958
126801,333
126801,2
126801,11
126801,160
126801,235
126801,426
126801,2216
126801,167
126801,869
126801,3420
126801,254
126801,5841
126801,187
126801,2015
126801,4556
126801,4476
127008,213
127008,418
127008,4714
127008,163
127008,455
127008,259
127008,458
127008,460
127008,632
127008,196
127008,201
127008,4529
127008,729
127008,1580
127008,302
127008,543
127008,1127
127008,3829
127008,313
127008,2483
127013,396
126809,325
126809,223
126809,385
126809,2353
126809,1273
126809,235
126809,1976
126809,434
126809,341
126809,1482
126809,1985
126809,175
126809,256
126809,1103
126809,514
126809,1331
126809,6994
126809,8078
126809,711
126809,1812
126809,717
126809,6264
126809,1885
126809,2388
126809,4332
126809,1772
126809,1574
126809,3672
126809,304
126809,750
126809,10766
126809,312
126809,4695
126671,1805
126671,11558
126671,9272
126671,13398
126671,2994
126648,770
126648,5479
126648,315
126648,384
126648,3004
126672,6
126672,2203
126672,982
126672,2413
126672,425
126672,238
126683,482
126683,1949
126683,779
126647,383
126647,325
126647,587
126647,354
126647,269
126647,11593
126731,447
126731,1373
126731,738
126731,7745
126489,480
126489,1295
126489,142
126489,318
126489,322
126489,324
126489,405
126489,2172
126489,143
126489,223
126489,790
126489,592
126489,4315
126489,3781
126489,228
126489,412
126489,229
126489,114
126489,1307
126489,2815
126489,1180
126489,1465
126489,880
126489,2079
126489,3234
126489,2429
126489,3407
126489,234
126489,3516
126489,1201
126489,867
126489,169
126489,690
126489,5555
126489,173
126489,175
126489,251
126489,9386
126489,4995
126489,2380
126489,17096
126489,347
126489,1610
126489,350
126489,8560
126489,4463
126489,4288
126489,186
126489,5013
126489,15062
126489,11081
126489,461
126489,4233
126706,53
126706,3634
126706,57
126706,64
126706,319
126706,2502
126706,4956
126706,69
126706,484
126706,2163
126706,2274
126706,403
126706,77
126706,669
126706,324
126706,902
126706,3638
126706,588
126706,79
126706,1605
126706,1696
126706,952
126706,1697
126706,906
126706,955
126706,509
126706,592
126706,1267
126706,3601
126706,92
126706,2346
126706,99
126706,113
126706,965
126706,118
126706,3567
126706,1964
126706,1638
126706,7
126706,1729
126706,4714
126706,10
126706,159
126706,21
126706,24
126706,423
126706,164
126706,4971
126706,4974
126706,10030
126706,3028
126706,3887
126706,5565
126706,5569
126706,5431
126706,6906
126706,250
126706,4830
126706,6379
126706,4831
126706,1079
126706,4088
126706,3768
126706,4551
126706,11874
126706,5619
126706,5841
126706,6181
126706,4288
126706,9082
126706,4552
126706,458
126706,263
126706,5035
126706,5700
126706,8109
126706,6491
126706,712
126706,717
126493,314
126493,370
126493,57
126493,324
126493,328
126493,79
126493,143
126493,594
126493,1786
126493,334
126493,169
126803,331
126803,338
126803,449
126740,211
126740,1784
126740,480
126740,482
126740,549
126740,141
126740,550
126981,588
126981,415
126981,230
126981,233
126981,14
126981,164
126981,242
126981,445
126981,178
126981,624
126894,2316
126894,211
126894,2148
126894,80
126894,4896
126293,403
126293,222
126293,331
126293,81
126293,791
126293,4581
126293,92
126293,125
126293,880
126293,134
126293,14202
126293,3198
126293,1026
126450,1015
126288,141
126288,67
126288,486
126288,221
126288,323
126288,331
126288,88
126288,147
126288,149
126288,332
126288,2
126288,14
126288,159
126288,160
126288,234
126288,2292
126288,247
126288,345
126288,196
126288,202
126502,378
126502,846
126502,770
126502,1632
126502,211
126502,2719
126502,895
126502,545
126502,213
126502,2888
126502,215
126502,648
126502,3599
126502,1265
126502,505
126502,75
126502,76
126502,664
126502,421
126502,430
126502,1313
127096,770
127096,1603
127096,320
127096,2165
127096,788
127096,82
127096,1300
127096,6
127096,338
127096,2120
126745,846
126745,379
126745,1935
126745,1469
126745,213
126745,56
126745,848
126745,2322
126745,399
126745,74
126745,78
126745,411
126745,1658
126745,877
126745,150
126745,415
126745,1636
126745,2815
126745,335
126745,158
126745,233
126745,982
126745,337
126745,817
126745,246
126745,344
126745,825
126745,695
126745,442
126745,1794
126745,178
126745,10855
126745,2000
126745,350
126745,455
127120,136
127120,144
127120,3968
127120,333
127120,94
127120,1272
127120,805
127120,163
127120,3199
127120,1926
127120,1224
127120,3742
127120,1869
127120,2750
127120,2622
126371,140
126371,220
126371,324
126371,229
126371,445
126371,515
126371,1569
126371,746
126371,309
126371,313
126518,1468
126518,2152
126518,59
126518,648
126518,3241
126518,852
126518,327
126518,328
126518,945
126518,588
126518,330
126518,5499
126518,229
126518,154
126518,337
126518,160
126518,26
126518,423
126518,3441
126518,42
126518,1319
126518,827
126518,1077
126518,4461
126518,4473
126518,354
126518,265
126518,711
126518,1223
126518,359
126518,11221
126518,2549
126518,4739
126460,1862
126460,482
126460,1689
126460,226
126460,601
126460,417
126460,2518
126460,421
126460,437
126460,2126
126460,256
126219,319
126219,484
126219,71
126219,73
126219,663
126219,149
126219,964
126219,434
126219,2120
126219,242
126219,246
126219,444
126219,252
126576,314
126576,2319
126576,315
126717,136
126717,332
126717,445
126717,6969
126717,719
126717,1113
126717,726
126717,362
126717,2620
126866,4533
126725,77
126725,945
126725,158
126725,862
126725,186
126725,714
126415,1783
126415,410
126415,332
126415,1377
126415,294
126415,1569
126415,12317
126415,368
126978,323
126978,24
126978,9110
126978,12598
126579,1632
126579,484
126579,787
126579,2253
126579,132
126579,440
126579,251
126579,1909
126579,1913
126579,1914
126579,3937
126579,1363
126499,209
126499,139
126499,3492
126545,1260
126545,770
126727,381
126727,54
126727,140
126727,2322
126727,2074
126727,556
126727,324
126727,589
126727,81
126727,411
126727,332
126727,93
126727,121
126727,3062
126727,14
126727,1008
126727,610
126727,813
126727,1482
126727,6640
126727,10523
126387,136
126387,779
126387,215
126387,550
126193,1468
126193,78
126193,1988
126193,2820
126193,8411
126193,11808
126408,136
126408,141
126408,147
126408,160
126408,1972
126408,169
126408,175
126408,344
126408,257
126408,273
126408,201
126408,288
126408,298
126408,1567
126408,1246
126408,2055
126408,1119
126408,2964
126408,1587
126408,1598
126408,1881
126408,4138
126408,3829
127105,396
127105,54
127105,316
127105,317
127105,67
127105,401
127105,220
127105,74
127105,1634
127105,785
127105,143
127105,787
127105,4144
127105,908
127105,1718
127105,3602
127105,127
127105,167
127020,2264
127020,329
127020,1155
127020,788
127020,489
127020,147
126755,78
126755,5537
126755,246
126759,1962
126759,336
126759,206
126830,1959
126830,85
126830,338
126830,470
126691,3051
126691,772
126691,1261
126691,1946
126843,394
126843,479
126843,580
126843,215
126843,5485
126843,851
126843,329
126843,785
126843,947
126843,144
126843,409
126843,3172
126843,106
126843,5396
126843,123
126843,1638
126843,989
126843,4755
126843,238
126843,3447
126843,174
126843,3763
126843,4890
126843,252
126843,8094
126843,4189
126843,259
126843,3593
126843,465
126843,6451
126843,9028
126843,4475
126843,7342
126843,285
126843,5860
126234,394
126234,213
126234,581
126234,70
126234,78
126234,415
126234,421
126234,1023
126234,1215
126861,769
126861,770
126861,396
126861,136
126789,213
126789,1846
126789,511
126264,770
126264,218
126264,136
126264,328
126264,588
126264,330
126264,594
126264,333
126264,338
126264,169
126264,8568
126264,190
126264,1110
126264,636
126264,1815
126264,3722
126925,220
126925,242
126925,256
126925,1223
126925,194
126925,1379
127065,379
127065,158
127065,704
126722,94
126722,114
126722,4218
126722,8
126722,863
126722,2779
126722,4804
126722,699
126722,12179
126722,5603
126390,3225
126390,126
126390,2366
126390,338
126442,136
126442,398
126442,323
126442,327
126442,489
126442,951
126442,1305
126442,418
126442,799
126442,2416
126442,426
126442,3614
126442,240
126442,344
126442,252
126442,254
126442,840
126442,186
126442,3271
126442,1110
126442,634
126442,472
126442,3110
126720,315
126720,317
126720,329
126720,330
126720,250
126720,270
126720,274
126305,379
126305,4483
126305,3632
126305,218
126305,773
126305,136
126305,648
126305,2264
126305,1920
126305,2168
126305,76
126305,3055
126305,324
126305,383
126305,406
126305,331
126305,384
126305,3293
126305,509
126305,2346
126305,2190
126305,967
126305,155
126305,1147
126305,4771
126305,158
126305,982
126305,2429
126305,3157
126305,12636
126305,2536
126657,2143
126657,1293
126657,1175
126657,894
126657,772
126657,3118
126657,55
126657,1619
126657,480
126657,581
126657,3879
126657,483
126657,3951
126657,548
126657,549
126657,2890
126657,936
126657,317
126657,10028
126657,8181
126657,4924
126657,1298
126657,74
126657,322
126657,3267
126657,660
126657,3242
126657,1656
126657,557
126657,405
126657,2335
126657,2277
126657,407
126657,1696
126657,144
126657,904
126657,223
126657,854
126657,4577
126657,1268
126657,573
126657,147
126657,596
126657,10838
126657,5501
126657,3176
126657,100
126657,1607
126657,2188
126657,4546
126657,967
126657,0
126657,155
126657,2196
126657,10177
126657,6
126657,982
126657,2079
126657,5855
126657,2415
126657,984
126657,14
126657,2104
126657,683
126657,1639
126657,2417
126657,426
126657,4500
126657,2106
126657,2214
126657,391
126657,37
126657,3247
126657,2257
126657,432
126657,40
126657,2298
126657,3204
126657,1953
126657,2779
126657,2419
126657,1626
126657,437
126657,13355
126657,3756
126657,2113
126657,1738
126657,1897
126657,242
126657,5423
126657,817
126657,3346
126657,4052
126657,3886
126657,176
126657,50
126657,5567
126657,4821
126657,4287
126657,4073
126657,1322
126657,1644
126657,251
126657,829
126657,9565
126657,3254
126657,449
126657,5591
126657,12166
126657,181
126657,3078
126657,2382
126657,1609
126657,453
126657,4878
126657,1097
126657,7037
126657,4105
126657,1753
126657,352
126657,5656
126657,459
126657,4122
126657,1331
126354,316
126354,1670
126354,1477
126354,616
126354,1327
126354,4201
126354,195
126688,1862
126688,993
126688,1205
127032,214
127032,315
127032,486
127032,323
127032,80
127032,1465
127032,1734
127032,252
126383,224
126383,574
126383,332
126383,792
126383,415
126383,163
126383,238
126383,252
126383,456
126383,1772
126383,203
126383,298
126476,54
126476,56
126476,145
126476,425
126476,244
126476,512
126476,345
126476,284
126476,2451
126476,291
126476,1246
126476,1415
126476,312
126758,3534
126758,769
126758,1662
126596,3898
126596,667
126596,3367
126887,1173
126887,594
126887,1271
126887,336
126887,424
126887,451
126620,136
126620,1962
126620,1205
126620,3212
126620,257
126620,722
126620,539
126540,54
126513,315
126513,323
126513,160
126513,250
126513,304
126513,1415
126965,135
126965,61
126762,4381
126762,58
126762,3100
126762,145
126762,1302
126762,1475
126762,2898
126762,425
126762,8050
126762,238
126762,393
126762,245
126860,474
126860,774
126860,400
126860,318
126860,321
126860,72
126860,488
126860,323
126860,328
126860,1892
126860,94
126860,3074
126860,1275
126860,2798
126860,3149
126860,2414
126860,3881
126860,377
126860,424
126860,164
126860,3211
126860,1790
126860,4983
126860,2379
126860,246
126860,2123
126860,825
126860,248
126860,4072
126860,3254
126860,830
126860,831
126860,1324
126860,449
126860,2913
126860,10447
126860,2010
126860,4239
126860,631
126860,12589
126860,1504
126860,470
126860,636
126860,2932
126860,6319
126860,5054
126860,270
126860,1342
126860,6007
126860,8675
126860,4330
126860,360
126860,7015
126860,4495
126860,2444
126860,195
126554,394
126554,62
126554,673
126554,245
126631,314
126631,336
126631,202
126631,1448
126342,218
126342,330
126342,38
126342,1212
126342,8003
126342,1798
126342,1824
126342,722
126342,5989
126342,1567
126342,1117
126342,1127
126342,304
126342,368
126342,1248
126342,8447
126342,1167
126342,11310
126782,396
126782,316
126782,100
126782,3899
126782,284
126782,542
126782,302
126532,394
126532,209
126532,214
126532,324
126532,328
126532,144
126532,148
126532,228
126532,674
126532,857
126532,878
126532,3513
126532,128
126532,1971
126532,1205
126532,166
126532,445
126532,513
126532,626
126532,189
126532,273
126532,719
126532,1112
126532,199
126532,201
126532,2458
126532,749
126532,1685
126494,259
126494,270
126494,3597
126494,1916
126494,5876
126741,474
126741,3238
126741,2315
126741,395
126741,2140
126741,3350
126741,1937
126741,136
126741,3219
126741,1949
126741,316
126741,2159
126741,505
126741,2807
126741,319
126741,66
126741,2165
126741,73
126741,322
126741,78
126741,489
126741,2336
126741,954
126741,592
126741,86
126741,1269
126788,218
126788,136
126788,320
126788,898
126788,1921
126788,323
126788,13095
126788,3586
126788,14794
126788,9172
126844,332
126844,158
126844,526
126844,195
126844,1602
126844,1613
126954,2304
126954,215
126954,93
126954,94
126954,229
127151,140
127151,594
127151,1636
127151,233
127151,605
126713,770
126713,380
126713,773
126713,778
126713,2095
126713,215
126713,219
126713,484
126713,403
126713,1298
126713,77
126713,329
126713,1155
126713,409
126823,2775
126823,589
126823,3444
126823,4890
126823,832
126823,5591
126823,255
126386,2183
126386,5839
126386,1975
126422,2409
126422,194
126780,434
126780,1289
126780,512
126780,261
126780,1558
126780,1600
126780,309
126780,2681
127051,1646
127051,846
127051,644
127051,209
127051,2145
127051,1944
127051,773
127051,55
127051,2322
127051,315
127051,3952
127051,215
127051,61
127051,2161
127051,319
127051,3120
127051,900
127051,1634
127051,587
127051,406
127051,331
127051,918
127051,952
127051,1302
127051,3001
127051,592
127051,411
127051,4581
127051,7043
127051,2340
127051,1305
127051,149
127051,961
127051,415
127051,561
127051,1636
127051,601
127051,2363
127051,420
127051,2285
127051,5247
127051,2429
127051,134
127051,430
127051,1733
127051,1203
127051,43
127051,3157
127051,6147
127051,3335
127051,3213
127051,1982
126266,1293
126266,141
126266,1701
126266,230
126266,4442
126266,1969
126266,434
126266,1313
126266,1281
126266,444
126266,827
126266,350
126266,259
126266,1330
126266,514
126266,3660
126266,2022
126266,1930
126266,639
126340,1260
126340,315
126340,484
126340,82
126340,83
126340,2731
126340,575
126340,960
126340,598
126340,416
126340,601
126340,124
126340,1182
126340,510
126340,4499
126340,337
126340,14
126340,3407
126340,234
126340,424
126340,1309
126340,3263
126340,8050
126340,3417
126340,2120
126340,3876
126340,3398
126340,1978
126340,2592
126340,1628
126340,869
126340,1045
126340,439
126340,8153
126340,2126
126340,445
126340,696
126340,1644
126340,256
126285,220
126285,256
126285,203
126410,580
126410,148
126410,598
126410,964
126432,952
126779,176
126779,538
126779,1248
126779,746
126567,379
126567,314
126567,136
126567,59
126567,61
126567,220
126567,221
126567,324
126567,335
126567,14
126567,160
126567,620
126567,186
126567,262
126567,709
126567,359
126567,521
126567,1815
126567,276
126567,526
126681,350
126681,263
126681,202
126584,770
126584,136
126584,214
126584,324
126584,2277
126584,3070
126584,1844
126584,462
126584,4678
126584,521
126333,375
126761,380
126761,142
126761,238
126761,262
126761,521
126761,272
126761,1572
126761,1590
126761,1163
126761,1600
126761,2662
126761,311
126761,2671
126761,3328
126792,218
126792,213
126792,139
126792,323
126792,595
126792,1256
126792,93
126792,236
126792,252
126792,345
126792,257
126792,455
126792,3529
126776,3354
126776,218
126776,213
126776,5911
126776,318
126776,319
126776,330
126776,785
126776,2335
126776,787
126776,595
126776,149
126776,3541
126776,335
126776,132
126776,1865
126776,3124
126776,1011
126776,176
126776,440
126776,1899
126776,178
126776,250
126776,6084
126776,345
126776,3339
126776,2784
126776,265
126776,8648
126776,271
126776,2786
126776,3741
126776,1913
126776,8428
126776,10230
126776,1526
126776,1227
126776,361
126776,12131
126776,1412
126966,770
126966,213
126966,785
126966,558
126966,14
126966,4003
126966,992
126966,35
126966,2425
127080,3941
127080,315
127080,2163
127080,788
127080,411
127080,338
127080,132
127080,6145
127080,4976
127080,1313
127080,1282
126986,209
126986,54
126986,2148
126986,876
126986,383
126986,1893
126986,946
126986,384
126986,372
126986,118
126986,335
126986,338
126986,3015
126986,236
126986,1259
126986,3263
126986,1203
126986,610
126986,240
126986,246
126986,181
126986,257
126986,261
126986,514
126986,190
126986,1335
126986,5263
126986,1506
126986,709
126986,1223
126986,271
126986,191
126986,1515
126986,719
126986,1910
126986,1911
126986,278
126986,280
126986,3630
126986,1528
126986,284
126986,1227
126986,534
126986,287
126986,723
126986,361
126986,288
126986,2751
126986,4862
126986,5827
126986,726
126986,289
126986,203
126986,539
127121,2138
127121,314
127121,770
127121,213
127121,580
127121,323
127121,79
127121,409
127121,904
127121,338
127121,160
127121,1482
127121,344
127121,1993
127121,1644
127121,700
127121,704
127121,463
127121,266
127121,2932
127121,521
127121,272
127121,274
127121,196
127121,197
127121,1366
127121,292
127121,1114
127121,5835
127121,4498
127121,1133
127121,310
127121,2677
127121,3655
127121,6607
126634,579
126634,398
126634,4955
126634,321
126634,3267
126634,782
126634,1656
126634,383
126634,902
126634,3638
126634,589
126634,405
126634,2172
126634,3001
126634,907
126634,8085
126634,3482
126634,333
126634,3798
126634,960
126634,1606
126634,3176
126634,1638
126634,800
126634,1145
126634,158
126634,6
126634,376
126634,11
126634,12
126634,160
126634,2088
126634,1203
126634,40
126634,1013
126634,2802
126634,43
126634,4516
126634,1644
126634,6385
126634,1609
126634,182
126634,1610
126634,350
126634,840
126634,6911
126634,3007
126634,461
126634,3391
126634,5720
126634,4520
126634,3426
126634,8648
126634,9038
126634,4496
126634,292
126634,4865
126634,301
126634,4870
126634,1411
126521,315
126521,327
126521,590
126521,1267
126521,1156
126521,5216
126506,1212
126506,169
126506,173
126506,178
126506,1218
126506,709
126506,302
126506,543
126548,380
126548,54
126548,214
126548,1475
126548,231
126548,1314
126548,1628
126548,245
126548,345
126548,2022
126548,4324
126548,2025
126548,1511
126548,524
126548,2040
126548,526
126548,195
126548,722
126548,288
126548,9311
126548,1587
126548,2661
126548,1419
126548,311
126548,9480
126548,1437
126786,570
126786,3960
126786,958
126842,222
126842,947
126851,319
126851,222
126851,594
126851,3179
126851,675
126851,373
126851,431
126953,140
126953,149
126953,230
126953,1899
126953,455
126953,845
126953,357
126953,1814
126953,521
126953,717
126953,1820
126953,3742
126953,202
126953,541
126953,18100
126953,542
126953,1399
126896,316
126896,1687
126896,150
126896,964
126896,103
126896,416
126896,336
126896,1728
126896,867
126896,1212
126896,340
126896,1671
126896,246
126896,695
126996,570
126996,381
126996,1173
126996,1294
126996,580
126996,2322
126996,3364
126996,57
126996,648
126996,1150
126996,551
126996,1622
126996,1152
126996,1296
126996,2587
126996,1299
126996,73
126996,660
126996,221
126996,324
126996,329
126996,3046
126996,145
126996,91
126787,380
126787,1255
126787,1947
126787,547
126787,219
126787,657
126787,319
126787,2165
126787,77
126787,325
126787,144
126787,223
126787,954
126787,4597
126787,225
126787,226
126787,877
126787,93
126787,3174
126787,94
126787,2514
126787,105
126787,107
126787,108
126787,109
126787,116
126787,418
126787,2518
126787,3991
126787,337
126787,338
126787,425
126787,606
126787,568
126787,37
126787,2120
126787,4043
126787,343
126787,3659
126787,701
126787,1928
126787,4095
126787,463
126787,3340
126787,1110
126787,2022
126787,634
126787,1344
126787,521
127104,395
127104,431
126449,3121
126449,2789
126449,3001
126449,922
126449,2190
126449,3752
126449,1465
126449,988
126449,989
126718,665
126718,895
126718,1469
126718,549
126718,141
126718,215
126718,216
126718,316
126832,770
126832,213
126832,324
126832,147
126832,336
126832,1113
126832,293
126384,330
126384,149
126384,160
126871,1783
126871,1468
126871,482
126871,3904
127071,149
127071,2196
127071,234
127071,245
127071,636
127071,199
127071,1567
127071,1571
127071,11610
126564,379
126564,770
126564,643
126564,1692
126564,648
126564,2162
126564,319
126564,3120
126564,76
126564,2170
126564,222
126564,588
126564,330
126564,1155
126564,85
126564,3496
126564,919
126564,877
126564,3279
126564,8334
126564,797
126564,1180
126564,1182
126564,991
126564,3407
126564,1896
126564,433
126564,2108
126564,339
126564,1788
126564,5544
126564,1023
126564,1898
126564,3448
126564,176
126564,247
126564,8090
126564,3029
126564,4939
126564,2126
126564,832
126564,449
126564,254
126564,4923
126564,3338
126564,4622
126564,1800
126564,1159
126564,4592
126564,368
126564,2480
126564,8972
126777,2316
126777,1692
126777,211
126777,221
126777,1025
126777,250
126777,354
126777,279
126777,200
126777,306
126676,1620
126676,244
126676,514
126676,462
126676,633
126676,713
126676,195
126676,539
126676,2770
126676,762
126443,1622
126443,220
126443,1689
126443,675
126443,248
126443,256
126443,463
126443,636
126443,1340
126807,394
126807,141
126807,222
126807,329
126807,223
126807,226
126807,152
126807,244
126807,445
126807,700
126807,701
126807,456
126807,259
126807,633
126807,524
126807,721
126807,538
126807,542
126807,737
126807,304
126807,1598
126807,752
126807,2662
126807,758
126807,1425
126214,4805
126926,318
126926,229
126926,158
126926,163
126926,175
126926,511
126926,345
126926,514
126926,190
126926,1223
126926,268
126926,1351
126926,199
126926,538
126926,204
126926,304
126926,305
126484,895
126484,483
126587,1266
126587,414
126587,809
126587,2312
126587,1346
126914,209
126914,136
126914,213
126914,317
126914,78
126914,1641
126914,94
126914,415
126914,3512
126914,176
126914,2004
126914,7945
126935,1962
126935,158
126517,379
126517,317
126517,227
126517,239
126517,445
126517,358
126517,280
126517,1113
126517,538
126517,1133
126517,750
126369,4676
126369,4933
126369,245
126195,57
126195,59
126195,4562
126195,77
126195,853
126195,92
126195,19
126195,4145
126195,2416
126621,323
126621,118
126621,1011
126621,366
127072,497
127072,379
127072,1173
127072,773
127072,1263
126600,380
126600,54
126600,1784
126600,2231
126600,140
126600,315
126600,1295
126600,141
126600,486
126600,221
126600,324
126600,327
126600,588
126600,79
126600,80
126600,557
126600,2276
126600,143
126600,951
126600,223
126600,2177
126600,1700
126600,663
126600,856
126600,958
126600,92
126600,1305
126600,332
126600,960
126600,793
126600,2185
126600,103
126600,334
126600,795
126600,231
126600,971
126600,158
126600,377
126600,861
126600,23
126600,2293
126600,569
126600,2216
126600,431
126600,4146
126600,1924
126600,3154
126600,2779
126600,4030
126600,1738
126600,3758
126600,4227
126600,245
126600,3450
126600,256
126600,8984
126600,10426
126600,4244
126600,263
126600,1110
126600,1760
126600,191
126600,4357
126600,2786
126600,527
126600,196
126600,283
126600,1825
126497,2276
126497,558
126497,794
126497,389
126497,259
126497,5634
126497,1112
126497,4524
126497,3086
126372,317
126372,1155
126372,2429
126372,234
126372,2416
126372,164
126372,39
126327,1882
126327,209
126327,1937
126327,54
126327,3351
126327,140
126327,399
126327,315
126327,549
126327,215
126327,61
126327,4710
126327,70
126327,486
127106,163
127106,639
127106,1111
127106,368
127106,755
127106,311
127106,2059
127106,2695
127106,1441
126364,2491
126364,548
126364,316
126364,219
126364,430
126364,4274
126364,1738
126364,614
126364,1482
126364,1214
126364,6258
126364,245
126364,4080
126364,1492
126364,1753
126364,624
126364,1222
126364,1159
126364,1342
126364,4681
126646,380
126646,1937
126646,2495
126154,16588
127040,316
127040,101
127040,256
126932,2498
126932,2329
126932,559
126932,3058
126932,332
126932,1983
126932,449
126932,2444
126932,1378
126932,309
126396,400
126206,1468
126206,214
126206,1302
126206,224
126324,381
126324,136
126324,1263
126324,140
126324,214
126324,1950
126324,60
126324,3054
126324,3305
126324,585
126324,556
126324,669
126324,2276
126324,1155
126324,145
