uid,sid
127345,322
127345,221
127345,588
127345,489
127345,592
127345,1271
127345,14
127345,3015
127345,1072
127345,4942
128006,1268
128006,91
128006,229
128006,158
128006,425
128006,163
127218,219
127218,329
127218,512
127310,315
127310,57
127310,316
127310,319
127310,329
127310,2048
127310,561
127310,2243
127310,418
127310,684
127310,343
127310,445
127310,345
127310,350
127310,259
127310,514
127310,1219
127310,2600
127310,634
127310,709
127310,710
127310,519
127310,1112
127310,2446
127310,536
127310,539
127310,1581
127310,304
127310,1597
127310,1600
127625,1299
127769,316
127769,242
127769,274
127769,544
127167,770
127167,771
127167,211
127167,774
127167,213
127167,505
127167,323
127167,670
127167,406
127167,918
127167,3172
127167,1718
127167,1636
127167,1306
127167,125
127167,3397
127167,865
128144,770
128144,1693
128144,589
128144,595
128144,148
128144,338
128144,163
128144,287
128144,4941
128144,1385
128144,6043
128144,312
128144,762
128144,1445
128144,6559
127214,316
127214,322
127214,876
127214,2265
127214,917
127214,331
127214,234
127214,187
127214,1124
127790,56
127790,315
127790,550
127790,75
127790,331
128130,394
128130,1471
128130,57
128130,74
128130,486
128130,589
128130,224
128130,16
128130,238
128130,1482
128130,690
128130,343
128130,347
128130,354
128130,269
128130,521
128130,717
128130,275
128130,192
128130,525
128130,282
128130,1363
128130,198
128130,201
128130,3824
128130,726
128130,293
128130,204
128130,1886
128130,3326
128130,1404
128130,368
128130,310
128130,755
128130,312
128130,3328
128130,1429
128130,1440
128130,8450
128130,16106
127970,480
127970,215
127970,550
127362,142
127362,149
127362,242
127362,3374
127362,709
127362,280
127362,284
127362,201
127318,2316
127318,210
127318,214
127318,506
127318,325
127318,2182
127318,1465
127318,1040
127318,1100
127318,468
127740,394
127740,54
127740,648
127740,655
127740,2807
127740,2168
127740,329
127740,509
127637,579
127637,380
127637,54
127637,218
127637,648
127637,2587
127637,402
127637,586
127637,323
127637,324
127637,788
127637,918
127637,1701
127637,146
127637,149
127637,961
127637,229
127637,602
127637,2196
127637,124
127637,421
127637,426
127637,339
127637,1025
127637,439
127637,511
127637,176
127637,246
127637,695
127467,1646
127467,570
127467,498
127467,380
127467,1958
127467,54
127467,546
127467,213
127467,56
127467,480
127467,776
127467,2888
127467,482
127467,315
127467,547
127467,59
127467,215
127467,78
127467,80
127467,3639
127467,2177
127467,1700
127467,1303
127467,1641
127384,54
127384,1943
127384,479
127384,777
127384,141
127384,60
127547,2228
127547,215
127547,68
127547,3968
127547,93
127547,1273
127547,230
127547,4385
127547,2119
127547,238
127547,1878
127547,1789
127547,2120
127547,437
127547,438
127547,1899
127547,1324
127547,259
127547,4245
127547,10681
127249,666
127249,770
127249,2871
127249,140
127249,547
127249,551
127249,322
127249,143
127249,145
127249,877
127249,2182
127249,576
127249,5244
127249,560
127249,5465
127249,1636
127249,1478
127249,336
127249,158
127249,337
127249,16
127249,132
127249,23
127249,994
127249,134
127249,2430
127249,3151
127249,431
127249,4599
127249,167
127249,3410
127249,1019
127249,340
127249,2812
127249,1032
127249,1289
127249,6351
127249,1215
127249,6081
127249,7146
127249,511
127249,2532
127561,136
127561,511
127561,345
127561,257
127561,259
127561,196
127561,538
127990,230
127990,1146
127718,211
127448,1937
127448,2495
127448,316
127299,56
127299,667
127299,220
127299,229
127299,335
127299,1733
127299,345
127299,256
127299,263
127299,1111
127299,1112
127299,1227
127873,3531
127873,315
127178,51
127178,475
127178,2725
127178,652
127178,4314
127178,3356
127178,2274
127178,403
127178,3617
127178,221
127178,8084
127178,324
127178,663
127178,411
127178,226
127178,1271
127178,96
127178,117
127178,126
127178,7
127178,129
127178,567
127178,1844
127178,3101
127178,610
127178,434
127387,323
127387,158
127387,2818
127910,102
127910,857
127677,54
127677,315
127677,324
127677,145
127677,151
127677,1096
127931,136
127931,222
127931,329
127931,331
127931,2175
127931,393
127931,511
127931,345
127931,257
127931,514
127931,463
127931,195
127931,534
127931,2826
127931,542
128100,1173
128100,2317
128100,1941
128100,315
128100,58
128100,61
128100,2161
128100,652
128100,551
128100,317
128100,321
128100,220
128100,73
128100,586
128100,221
128100,326
128100,1155
128100,489
128100,951
128100,508
128100,1303
128100,496
128100,575
128100,594
128100,576
128100,147
128100,2340
128100,333
128100,94
128100,1786
128100,100
128100,675
128100,230
128100,231
128100,1147
128100,1180
128100,2249
128100,1966
128100,336
128100,2429
128100,4482
128100,861
128100,162
128100,569
128100,686
128100,239
128100,1925
128100,340
128100,241
128100,2592
128100,1040
128100,342
128100,1054
128100,175
128100,511
128100,344
128100,693
128100,694
128100,619
128100,2536
128100,1323
128100,254
128100,1798
128100,5260
128100,5447
128100,705
128100,1939
128100,456
128100,259
128100,9336
128100,186
128100,514
128100,707
128100,1754
128100,462
128100,464
128100,1218
128100,3340
128100,631
128100,4244
128100,466
128100,354
128100,2784
128100,1110
128100,711
128100,2932
128100,359
128100,639
128100,193
128100,524
128100,277
128100,1765
128100,3630
128100,1530
128100,534
128100,201
128100,726
128100,2620
128100,1566
128100,1573
128100,2055
128100,1119
128100,1583
128100,1585
128100,739
128100,1122
128100,1592
128100,2645
128100,1405
128100,366
128100,2651
128100,312
128100,758
128100,1685
128100,1437
128100,763
128100,2063
127223,930
127223,1650
127223,648
127223,587
127223,6832
127223,3643
127223,3487
127223,2101
127223,1786
127223,0
127223,602
127223,3286
127223,422
127223,2088
127596,379
127596,380
127596,324
127596,79
127596,993
127596,195
127596,287
127706,556
127706,706
127706,2624
127706,2462
127706,2643
127608,891
127608,1962
127192,2173
127192,1716
127192,832
127192,1111
127534,548
127534,319
127534,332
127534,152
127534,1215
127534,245
127534,4346
127534,445
127534,345
127534,10855
127534,4849
127534,1497
127534,1330
127534,3340
127534,1502
127534,266
127534,635
127534,357
127534,6215
127534,5289
127534,2441
127534,523
127534,3559
127534,7347
127534,2041
127534,9231
127534,721
127534,4922
127534,202
127534,2616
127534,2826
127534,726
127534,294
127534,2622
127534,8738
127534,1831
127534,1384
127534,1387
127534,3744
127534,298
127534,2628
127534,2630
127534,3827
127534,1593
127534,1248
127534,6719
127534,5323
127534,2472
127534,2686
128087,394
128087,322
128087,328
128087,588
128087,79
128087,333
128087,99
128087,1917
128087,1127
128087,750
128007,2318
128007,1950
128007,121
127639,847
127639,935
127639,960
127639,338
127639,174
127639,695
127639,345
127639,636
127639,1515
127639,3087
127639,1385
127639,1581
127639,736
127639,1122
127639,1887
127639,5993
127639,2650
127557,770
127557,230
127434,665
127434,211
127434,59
127434,141
127434,69
127434,220
127434,669
127434,145
127434,88
127434,93
127434,674
127434,152
127434,802
127434,442
127434,257
127434,705
127434,1110
127434,195
127434,201
127434,539
127434,1381
127434,299
127434,542
127434,1121
127434,1598
127755,1260
127755,379
127755,212
127614,160
127614,6101
128042,210
128042,135
128042,546
128042,2724
128042,1262
128042,3954
128042,585
128042,81
128042,2336
128042,2731
128042,1267
128042,1660
128042,100
128042,1475
128042,675
128042,4812
128042,3543
128042,3066
128042,2285
128042,2777
128042,1199
128042,684
128042,3412
128042,237
128042,1207
128042,3818
128042,4029
128042,12930
128042,1213
128042,4621
128042,6641
128042,342
128042,9964
127870,317
127870,230
127870,160
127780,319
127780,401
127780,591
127780,223
127780,1267
127780,605
127780,246
127780,2022
127780,1159
127382,380
127382,319
127382,73
127382,784
127382,405
127382,590
127382,952
127382,596
127382,334
127382,16
127382,423
127382,240
127382,4875
127382,7967
127382,825
127382,5432
127382,1996
127382,252
127382,455
127382,4463
127382,5374
127895,134
127262,3941
127262,497
127262,5359
127262,666
127262,3505
127262,395
127262,5887
127262,1174
127262,3895
127262,2493
127262,2716
127262,2227
127262,1862
127262,2495
127262,2719
127262,1959
127262,3405
127262,1471
127262,2497
127262,650
127262,651
127262,4600
127262,4710
127262,505
127262,319
127262,2096
127262,401
127262,1633
127262,941
127262,8213
127262,2333
127262,2238
127262,70
127262,3168
127262,2262
127262,4435
127262,4569
127262,1266
127262,3055
127262,876
127262,329
127262,79
127262,331
127262,3046
127262,903
127262,904
127262,2175
127262,558
127262,1641
127262,1701
127262,411
127262,3963
128123,380
128123,900
128123,82
127701,769
127701,396
127701,369
127701,136
127701,582
127701,3879
127701,58
127701,318
127701,66
127701,851
127701,552
127701,940
127701,900
127701,2265
127701,917
127701,323
127701,80
127701,2172
127701,918
127701,1302
127701,953
127701,3056
127701,1662
127701,229
127701,153
127701,1307
127701,417
127701,798
127701,418
127701,7
127701,2414
127701,234
127701,2416
127701,2782
127701,3198
127453,2278
127890,1632
127890,67
127890,322
127890,669
127890,222
127890,328
127890,902
127890,591
127890,2175
127890,592
127890,908
127890,413
127890,230
127890,14
127890,4000
127890,132
127890,29
127890,3199
127890,685
127890,3817
127890,813
127890,169
127890,244
127890,440
127890,2380
127890,1082
127890,347
127890,2913
127890,514
127890,13055
127179,158
127179,1209
127179,1678
127179,242
127179,1993
127179,512
127179,451
127179,350
127179,1233
127179,524
127179,526
127179,2041
127179,196
127179,288
127179,1567
127179,542
127179,746
127754,112
127754,117
127754,1977
127803,379
127803,2892
127803,1783
127803,3118
127222,338
127222,160
127222,266
127985,10477
127985,1911
127283,770
127283,380
127283,211
127283,316
127283,2162
127283,319
127283,585
127283,409
127283,592
127283,91
127283,3975
127283,229
127283,601
127283,231
127283,2429
127283,132
127283,614
127283,242
127283,445
127283,1331
127283,1759
127480,769
127480,770
127480,644
127480,2140
127480,2093
127480,3156
127480,2145
127480,54
127480,218
127480,582
127480,5387
127480,897
127480,320
127480,2502
127480,2074
127480,781
127480,2578
127480,4567
127480,3494
127480,3356
127480,2264
127480,5494
127480,901
127480,221
127480,1634
127480,917
127480,488
127480,3565
127480,324
127480,222
127480,327
127480,587
127480,2267
127480,79
127480,785
127480,590
127480,1605
127480,947
127480,489
127480,144
127480,3046
127480,903
127480,1657
127480,492
127480,3600
127480,88
127480,908
127480,4770
127480,148
127480,2184
127480,3800
127480,910
127480,1606
127480,413
127480,963
127480,3013
127480,858
127480,794
127480,114
127480,796
127480,2190
127480,1307
127480,1665
127480,1667
127480,5397
127480,2251
127480,128
127480,130
127480,5226
127480,159
127480,2288
127480,234
127480,26
127480,423
127480,3811
127405,51
127405,314
127405,380
127405,1935
127405,2231
127405,483
127405,551
127405,1152
127405,586
127405,2508
127405,93
127405,412
127405,1306
127405,230
127405,335
127405,603
127405,604
127405,338
127405,132
127405,605
127405,607
127405,393
127405,437
127405,169
127405,4052
127405,245
127405,9326
127405,3044
127405,345
127405,255
127405,5595
127405,624
127405,5374
127405,4269
127405,1800
127405,632
127405,466
127736,145
127736,149
127736,100
127736,230
127736,252
127736,259
127736,263
127736,2022
127736,709
127736,199
127736,2053
127736,1574
127736,1123
127736,309
127930,1603
127930,67
127930,577
127810,1646
127810,314
127810,475
127810,2139
127810,53
127810,54
127810,2495
127810,213
127810,1150
127810,1178
127810,9884
127810,876
127810,2170
127810,3474
127810,222
127810,587
127810,80
127810,2172
127810,785
127810,786
127810,144
127810,2253
127810,1305
127810,1270
127810,332
127810,93
127810,2185
127810,416
127810,4546
127810,125
127810,158
127810,1728
127810,604
127810,14
127810,16
127810,3545
127810,2285
127810,129
127810,132
127810,3295
127810,1259
127810,3775
127810,3199
127810,4017
127810,685
127810,41
127810,240
127810,1314
127810,4163
127810,6587
127810,1627
127810,1897
127810,1029
127810,4616
127810,5423
127810,3447
127810,3915
127810,439
127810,1490
127810,3454
127810,829
127810,830
127810,252
127953,319
127953,76
127953,1634
127953,782
127953,78
127953,408
127953,591
127953,158
127953,21
127953,423
127953,246
127953,3008
127917,136
127917,163
127917,344
127917,248
128101,61
127760,54
127760,9427
127760,304
127208,211
127208,2865
127208,648
127208,3299
127208,3482
128051,56
128051,214
128051,58
128051,70
128051,383
128051,329
128051,1962
128051,857
128051,114
128051,1180
128051,4218
128051,985
128051,608
128051,440
128051,700
128051,263
128051,191
127695,665
127695,927
127695,1875
127695,209
127695,136
127695,501
127695,482
127695,315
127695,58
127695,59
127695,317
127695,319
127695,78
127695,590
127695,918
127695,226
127695,574
127695,594
127695,92
127695,149
127695,93
127695,417
127695,158
127695,3602
127695,985
127695,129
127695,160
127695,1733
127695,1203
127695,238
127695,242
127695,1628
127695,5356
127695,3028
127695,1057
127695,449
127695,1928
127695,2382
127695,1610
127695,1901
127695,183
127695,259
127695,186
127695,462
127695,3340
127695,465
127695,5687
127695,467
127695,266
127695,1759
127695,634
127847,1942
127847,93
127847,1497
127847,514
127847,1223
127847,2029
127847,4664
127510,449
127510,271
127510,1815
127719,218
127719,495
127719,321
127719,792
127719,339
127719,1029
127719,262
127719,1218
127719,3271
127719,4195
127719,2085
127211,1470
127920,479
127920,76
127920,144
127920,1186
127920,3533
127560,314
127560,1261
127560,136
127560,141
127560,316
127560,1150
127560,318
127560,82
127560,144
127560,409
127560,1884
127560,223
127560,411
127560,1660
127560,150
127560,792
127560,415
127560,2409
127560,106
127560,125
127560,234
127560,685
127560,3614
127560,1008
127560,238
127560,1953
127560,240
127560,8088
127560,1898
127560,3026
127560,174
127560,446
127560,1072
127560,2380
127560,3460
127692,570
127692,770
127692,1173
127692,2494
127692,772
127692,1944
127692,211
127692,398
127692,548
127692,59
128060,242
128060,7178
127339,214
127339,551
127339,594
127339,229
127339,614
127737,1933
127737,209
127737,1262
127737,61
127737,142
127737,219
127981,316
127981,4882
127981,323
127981,918
127981,10708
128122,2142
128122,2776
128122,2495
128122,1624
128122,140
128122,57
128122,5487
128122,319
128122,371
128122,76
128122,2266
128122,324
128122,325
128122,3638
128122,557
128122,406
128122,143
128122,788
128122,1605
128122,2731
128122,1473
128122,907
128122,592
128122,496
128122,674
128122,1635
128122,105
128122,106
128122,1477
128122,418
128122,2798
128122,2080
128122,16
128122,2429
128122,5226
128122,991
128122,236
128122,606
128122,238
128122,1212
128122,1281
128122,6147
128122,436
128122,169
128122,1482
128122,817
128122,174
128122,175
128122,244
128122,344
128122,4215
128122,444
128122,2126
128122,1074
128122,1324
128122,253
128122,256
128122,4348
128122,258
128122,458
128122,463
128122,4518
128122,354
128122,270
128122,1224
128122,272
128122,274
128122,2076
128122,1111
128122,1351
128122,280
128122,285
128122,287
128122,203
128122,542
128122,750
127634,1946
127634,214
127634,59
127634,3474
127634,2116
127634,557
127634,790
127634,906
127634,1305
127634,333
127634,6732
127634,880
127634,127
127634,2367
127634,6303
127634,610
127634,3071
127634,611
127634,6848
127634,1983
127634,2906
127634,176
127634,4348
127634,1900
127634,4839
127634,10002
127634,9472
127634,3426
127634,2385
127634,191
127634,3695
127634,1515
127634,1368
127634,7442
127877,219
127877,72
127877,556
127877,143
127877,224
127877,3390
127632,211
127632,136
127632,14
127632,1212
127632,242
127632,1644
127632,449
127632,1902
127632,6167
127350,56
127350,254
127350,354
127631,396
127631,1937
127631,218
127631,318
127631,6947
127166,3055
127166,1606
127166,2193
127166,344
127166,1821
127422,315
127422,1693
127422,484
127422,588
127422,224
127422,148
127422,149
127422,332
127422,793
127422,801
127422,14
127422,163
127422,167
127422,176
127422,246
127422,827
127422,1070
127422,1999
127422,3381
127422,186
127422,190
127422,263
127422,470
127422,355
127422,265
127422,709
127422,711
127422,1222
127422,1223
127422,268
127422,639
127422,277
127422,2076
127422,1885
127422,3313
127422,196
127422,4131
127422,4370
127422,534
127422,361
127422,1772
127422,1543
127422,13289
127422,1386
127422,1562
127422,3092
127422,732
127422,298
127422,4535
127422,365
127422,1118
127422,2055
127422,542
127422,302
127422,1585
127422,1121
127422,1122
127422,1588
127422,2465
127422,1879
127422,741
127422,743
127422,10237
127422,304
127422,745
127422,2651
127422,746
127422,3436
127422,747
127422,2657
127422,11138
127422,6051
127422,311
127422,2059
127422,313
127422,2481
127422,3330
127524,314
127524,1693
127524,222
127524,588
127524,591
127524,409
127524,160
127979,3118
127979,3119
127979,790
127979,3496
127979,991
127979,810
127979,1985
127979,50
127317,1628
127317,512
127317,1999
127317,268
127317,541
127317,1566
128000,1292
128000,141
128000,145
128000,2416
128147,846
128147,2148
128147,100
128147,125
128147,176
128147,1673
127934,59
127934,94
127934,2518
127934,244
127934,511
127660,54
127660,136
127660,139
127660,1155
127660,877
127660,417
127660,335
127660,234
127660,235
127660,256
127660,351
127660,1939
127660,259
127660,459
127660,2020
127660,2818
127660,717
127660,276
127660,1910
127712,851
127712,1634
127712,359
127929,315
127929,76
127929,588
127929,1323
127929,350
127556,211
127556,138
127556,57
127556,59
127556,67
127556,222
127556,80
127556,88
127556,226
127556,793
127556,100
127556,3306
127556,235
127556,238
127556,1322
127556,1999
127556,345
127556,632
127556,265
127556,1506
127556,358
127556,639
127556,271
127556,192
127556,719
127556,277
127556,1765
127556,1385
127556,207
127556,1396
127556,2982
127556,312
127908,56
127908,3100
127908,2165
127908,2514
127908,7956
127548,209
127548,54
127548,136
127548,57
127548,319
127548,220
127548,404
127548,2276
127548,82
127548,50
127372,1932
127372,475
127372,56
127372,1177
127372,399
127372,60
127372,938
128043,2343
128043,245
128043,1415
128043,311
127868,773
127868,315
128044,213
128044,464
128044,280
128044,9727
128044,1545
128044,1382
128044,207
128044,10090
128044,2635
128065,79
128065,351
127943,379
127943,1875
127943,1468
127943,1470
127943,139
127730,929
127730,6185
127730,1713
127730,2206
127730,1053
127730,3779
127730,2134
127730,3630
127730,15035
127730,2613
127730,203
127730,7459
127730,2633
128151,380
128151,136
128151,1624
128066,499
128066,319
128066,3792
128066,2789
128066,1697
128066,413
128066,923
128066,1663
128066,14
128066,134
127728,1268
127590,252
127590,1224
127184,380
127184,209
127184,214
127184,59
127184,324
127184,329
127184,143
127184,226
127184,94
127184,246
127184,463
127184,274
127184,1228
127184,732
127227,856
127227,415
127227,158
127227,132
127227,160
127227,1212
127227,169
127227,252
127227,350
127227,258
127227,1222
127629,3225
128136,85
128136,121
127942,379
127942,648
127942,590
127942,146
127782,2587
127782,1312
127782,1878
127782,176
127782,830
127782,1754
127782,359
127782,1365
127579,394
127579,141
127579,486
127579,586
127579,221
127579,229
127579,880
127579,3016
127579,163
127579,688
127579,689
127300,421
127300,272
127300,721
127300,201
127490,396
127490,2892
127490,3120
127490,66
127490,1604
127490,587
127490,784
127490,788
127490,85
127490,1473
127490,3600
127490,856
127490,224
127490,2183
127490,334
127490,923
127490,1637
127490,158
127490,1001
127490,37
127490,340
127490,1026
127880,141
127880,669
127880,889
127386,9664
127386,11229
127386,2214
127817,380
127817,805
127817,166
127817,3076
127817,345
127817,262
127817,458
127817,462
127817,1759
127817,1337
127817,276
127817,2551
127525,319
127525,1257
127525,799
127525,2414
127183,135
127183,774
127183,328
127183,82
127183,960
127183,2
127183,335
127183,426
127183,427
127183,5197
127183,9998
127479,54
127479,511
127479,1408
127584,222
127584,330
127584,132
127584,175
127584,345
127584,273
127584,277
127584,1111
127584,283
127584,204
127584,306
127584,746
127584,310
127584,1415
127584,1433
127584,2695
127584,1441
127584,1858
127688,378
127688,2114
127688,2494
127688,1261
127688,1176
127688,3351
127688,773
127688,482
127688,399
127494,4248
127494,741
127306,2495
127306,59
127347,246
127347,194
127747,213
127747,2518
127747,3273
127747,2627
127747,2850
127747,11310
127747,1169
127874,1933
127874,1291
127874,135
127874,218
127874,212
127874,2148
127874,2231
127874,215
127874,216
127874,60
127874,1623
127874,78
127874,145
127874,1689
127874,91
127874,496
127874,671
127874,226
127874,100
127874,103
127874,416
127874,229
127874,231
127874,3062
127874,2796
127874,2364
127874,4258
127874,3543
127874,335
127874,604
127874,607
127874,237
127874,810
127874,688
127874,3212
127874,1214
127874,1316
127874,1986
127874,3347
127874,1319
127874,244
127874,511
127874,2532
127874,617
127874,1926
127874,445
127874,447
127874,512
127874,254
127874,1492
127874,1216
127874,464
127874,709
127874,522
127874,276
127874,718
127874,284
127874,1382
127874,541
127874,2625
127874,1880
127874,309
127682,211
127682,78
127682,222
127682,92
127682,1737
127682,1898
127682,257
127682,2604
128019,1477
128019,231
127975,770
127975,77
127975,323
127975,324
127975,78
127975,877
127975,160
127975,169
127975,344
127975,186
127975,719
127975,293
127234,330
127234,880
127234,127
127234,3222
127234,424
127234,391
127234,3876
128106,579
128106,846
128106,379
128106,2145
128106,54
128106,1783
128106,1784
128106,213
128106,141
128106,317
128106,484
128106,585
128106,486
128106,324
128106,404
128106,330
128106,960
128106,229
128106,1145
128106,335
128106,1018
128106,1212
128106,1747
128106,246
128106,179
128106,13233
128106,350
128106,259
128106,1905
128106,268
128106,2934
128106,4679
128106,2818
128106,191
128106,10732
128106,11391
128106,277
128106,5920
128106,1111
128106,195
128106,1112
128106,2445
128106,2446
128106,1525
128106,1367
128106,1240
128106,10063
128106,4743
128106,1543
128106,1551
127619,158
127619,6713
127619,8412
127619,532
127619,3702
127619,9243
127619,9812
127619,2622
127619,9253
127619,1246
127619,368
127619,1880
127619,11275
127314,404
127314,588
127314,149
127314,334
127314,158
127314,160
127314,449
127314,456
127314,1224
127314,206
128086,1299
128086,660
127270,3240
127270,661
127270,324
127270,557
127270,671
127270,226
127270,560
127848,896
127848,1935
127848,2145
127848,1944
127848,2148
127848,580
127848,582
127848,64
127333,379
127333,395
127333,1862
127333,141
127333,216
127333,60
127333,4563
127333,66
127333,851
127333,401
127333,3792
127333,3305
127333,2238
127333,73
127333,371
127333,556
127333,79
127333,143
127333,2173
127333,145
127333,790
127333,2175
127333,88
127333,50
127380,2237
127380,1678
127380,436
127380,6092
127380,11189
127380,6221
127380,1870
127380,1887
127380,2474
127243,1646
127243,1934
127243,769
127243,380
127243,210
127243,2145
127243,1937
127243,6014
127243,1468
127243,2148
128045,395
128045,211
128045,1648
128045,136
128045,588
128045,589
128045,903
128045,2253
128045,1699
128045,88
128045,877
128045,229
128045,14
128045,1734
128045,3205
128045,690
128045,174
128045,3004
128045,830
128045,833
128045,449
128045,260
127403,493
127403,211
127403,2231
127403,648
127403,850
127403,220
127403,144
127403,2506
127403,372
127403,675
127403,231
127403,1182
127403,2365
127403,421
127403,5274
127403,1330
127403,707
127403,2548
127403,204
127403,205
127403,2635
127403,1582
127403,746
127165,2876
127165,773
127165,59
127744,1957
127744,1302
127744,335
127823,3758
127823,254
127823,257
127823,268
127823,3740
127823,1351
127373,211
127373,877
127373,354
127373,4209
127373,203
127373,3627
127373,1411
127261,378
127261,210
127261,1174
127261,4390
127261,1883
127998,480
127998,549
127998,141
127168,437
127808,1260
127808,579
127808,138
127808,2152
127808,482
127808,216
127808,550
127808,400
127808,1961
127808,556
127808,324
127808,328
127808,557
127808,589
127808,143
127808,82
127808,145
127808,88
127808,671
127808,595
127808,100
127808,2243
127808,229
127808,601
127808,231
127808,419
127808,880
127808,236
127808,2088
127808,1733
127808,344
127808,6369
127808,1493
127808,704
127808,2913
127808,1497
127808,262
127808,189
127808,463
127808,2784
127808,710
127808,636
127808,2744
127808,272
127808,2039
127808,719
127808,196
127808,2825
127808,284
127808,1541
127808,203
127808,9041
127808,539
127808,541
127808,1559
127808,9255
127537,1783
127537,136
127537,1295
127537,648
127537,219
127537,937
127537,3474
127537,222
127537,404
127537,328
127537,1695
127537,557
127537,2276
127537,406
127537,143
127537,1605
127537,409
127537,492
127537,92
127537,227
127537,2350
127537,100
127537,1607
127537,878
127537,117
127537,1257
127537,1638
127537,798
127537,230
127537,799
127537,3988
127537,1181
127537,2798
127537,1465
127537,802
127537,14
127537,129
127537,2287
127537,132
127537,862
127537,2430
127537,27
127537,2289
127537,1639
127537,425
127537,5402
127537,684
127537,806
127537,3223
127537,3345
127537,809
127537,1951
127537,1733
127537,685
127537,40
127537,167
127537,889
127537,7974
127537,239
127537,240
127537,437
127537,5906
127537,1738
127537,341
127537,690
127537,244
127537,50
127781,770
127781,319
127781,1296
127781,1604
127781,324
127781,78
127781,222
127781,587
127781,329
127781,82
127781,145
127781,558
127781,2198
127781,158
127781,176
127781,1902
127781,186
127781,1366
127644,379
127644,769
127644,773
127644,399
127644,931
127644,382
127644,148
127644,1305
127644,2893
127644,426
127644,3115
127644,1203
127644,3569
127469,397
127469,1175
127654,480
127483,893
127483,256
127246,3156
127246,773
127246,776
127246,3119
127246,1949
127282,250
127282,541
127282,2059
127282,1445
127834,211
127834,316
127834,143
127834,2175
127834,2182
127834,150
127834,2897
127834,132
128023,140
128023,2322
128023,214
128023,779
128023,2156
128023,942
128023,585
127852,665
127852,138
127852,59
127852,69
127852,221
127852,557
127852,1304
127852,795
127852,2521
127852,431
127852,3373
127852,242
127852,176
127852,448
127852,833
127852,699
127852,257
127852,1497
127852,262
127852,1218
127852,1219
127852,3901
127852,1233
127852,357
127852,518
127852,519
127852,274
127852,194
127852,1358
127852,5885
127852,538
127852,726
127852,300
127852,1117
127852,1124
127852,1415
127852,757
127852,2668
127852,6235
127582,770
127582,380
127582,213
127582,436
127582,345
127582,1330
127582,709
127582,1811
127582,268
127582,518
127582,2030
127582,1341
127582,640
127582,719
127582,1526
127582,1381
127582,302
127582,738
127582,1407
127582,1417
127582,311
127582,2686
127566,1292
127566,54
127566,213
127566,138
127566,141
127566,142
127566,551
127566,667
127566,77
127566,324
127566,223
127566,332
127566,4481
127566,2
127566,231
127566,335
127566,375
127566,236
127566,1923
127566,166
127566,1208
127566,169
127566,1289
127566,1791
127566,344
127566,4077
127566,345
127566,10191
127566,1493
127566,257
127566,1086
127566,453
127566,624
127566,353
127566,1218
127566,470
127566,356
127566,268
127566,269
127566,3698
127566,2608
127566,195
127566,3726
127566,6114
127566,280
127566,1112
127566,1113
127566,2788
127566,1543
128143,940
128143,1606
128143,862
127605,51
127605,550
127605,1603
127605,661
127605,573
127605,1306
127605,125
127605,2216
127605,3205
127605,240
128125,213
128125,661
128125,492
128125,93
128125,2350
128125,2185
128125,795
128125,377
128125,9507
128125,195
128125,282
128125,4524
128017,315
128017,938
128017,947
128017,230
128017,252
127702,2892
127702,213
127702,59
127702,142
127702,319
127702,322
127702,222
127702,223
127702,1304
127702,793
127702,1146
127702,802
127702,2519
127702,163
127702,8407
127702,1678
127702,436
127702,1898
127702,344
127702,254
127702,2001
127702,347
127702,514
127702,274
127702,526
127702,195
127702,2043
127702,199
127702,534
127702,203
127702,1383
127702,731
127702,1403
127702,366
127702,1129
127702,306
127702,2977
127702,309
127702,1164
128033,665
128033,329
128033,954
128033,1658
128033,964
128033,337
127945,430
127945,203
127945,2708
127486,648
127486,3736
127259,665
127259,770
127259,210
127259,547
127259,1883
127259,141
127259,587
127259,144
127259,85
127259,224
127259,148
127259,100
127259,1180
127259,1182
127259,6
127259,14
127259,425
127259,863
127259,607
127259,3263
127259,1734
127259,1015
127259,340
127259,242
127259,817
127259,244
127259,250
127259,180
127259,268
127259,269
127259,1224
127259,276
127259,360
127259,277
127259,721
127259,1526
127259,200
127259,288
127259,1127
127259,304
127259,766
127161,136
127161,213
127161,160
127161,265
127844,1404
127844,8952
127741,380
127741,280
127888,56
127888,480
127888,316
127888,142
127888,154
127888,158
127888,426
127888,344
127888,350
127888,719
128020,396
128020,2145
128020,1944
128020,2776
128020,211
128020,1150
128020,328
128020,588
128020,2277
128020,1700
128020,3600
128020,595
128020,106
128020,1140
128020,797
128020,798
128020,230
128020,2202
128020,160
128020,3578
128020,426
128020,1002
128020,685
128020,238
128020,2802
128020,3157
128020,6147
128020,1738
128020,3419
128020,175
128020,825
128020,449
128020,5894
128020,1097
128020,184
128020,4234
128020,3425
128020,355
128020,1759
128020,358
128020,639
128020,3739
128020,1237
128020,1820
128020,1915
128020,5820
128020,202
128020,2755
127826,223
127826,230
128083,136
128083,158
128083,169
128083,250
128083,186
128083,263
128083,1543
128083,1558
128083,1586
127430,324
127430,329
127430,158
127430,272
127430,1408
127430,746
127430,750
127655,213
127655,139
127655,219
127571,209
127571,214
127506,1260
127506,209
127506,778
127506,648
127622,209
127622,2145
127622,1632
127622,1783
127622,1649
127622,214
127622,315
127622,547
127622,215
127883,160
127883,349
127849,474
127849,648
127849,506
127636,1466
127636,474
127636,769
127636,1173
